0,,,,,
DECL,,,,,
2021/12/24 11:20,0.085,0.021,0.244,1.610,3.585
2021/12/24 11:30,0.030,-0.017,0.256,1.611,3.588
2021/12/24 11:40,0.054,-0.001,0.316,1.609,3.587
2021/12/24 11:50,0.026,0.006,0.342,1.609,3.586
2021/12/24 12:00,0.050,-0.002,0.428,1.609,3.587
2021/12/24 12:10,0.069,-0.017,0.479,1.608,3.587
2021/12/24 12:20,0.043,-0.024,0.583,1.607,3.587
2021/12/24 12:30,0.096,-0.015,0.436,1.609,3.590
2021/12/24 12:40,0.051,-0.005,0.368,1.609,3.589
2021/12/24 12:50,0.073,0.000,0.318,1.609,3.587
2021/12/24 13:00,0.034,0.001,0.309,1.609,3.588
2021/12/24 13:10,0.045,-0.004,0.293,1.609,3.587
2021/12/24 13:20,0.067,0.016,0.280,1.606,3.586
2021/12/24 13:30,0.083,0.021,0.272,1.609,3.587
2021/12/24 13:40,0.049,0.017,0.289,1.604,3.585
2021/12/24 13:50,0.055,0.018,0.259,1.607,3.584
2021/12/24 14:00,0.059,0.009,0.293,1.606,3.587
2021/12/24 14:10,0.061,0.020,0.280,1.596,3.582
2021/12/24 14:20,0.076,0.025,0.246,1.597,3.585
2021/12/24 14:30,0.059,0.014,0.267,1.598,3.583
2021/12/24 14:40,0.037,0.026,0.273,1.594,3.582
2021/12/24 14:50,0.066,0.017,0.268,1.595,3.582
2021/12/24 15:00,0.068,0.024,0.236,1.596,3.581
2021/12/24 15:10,0.058,0.025,0.200,1.598,3.584
2021/12/24 15:20,0.103,0.034,0.179,1.597,3.581
2021/12/24 15:30,0.067,0.012,0.213,1.598,3.583
2021/12/24 15:40,0.065,0.005,0.183,1.599,3.584
2021/12/24 15:50,0.066,0.022,0.204,1.598,3.582
2021/12/24 16:00,0.071,0.010,0.177,1.596,3.581
2021/12/24 16:10,0.061,0.049,0.149,1.596,3.581
2021/12/24 16:20,0.080,0.063,0.171,1.597,3.583
2021/12/24 16:30,0.061,0.031,0.121,1.600,3.587
2021/12/24 16:40,0.069,0.025,0.088,1.598,3.580
2021/12/24 16:50,0.065,0.028,0.117,1.599,3.581
2021/12/24 17:00,0.050,0.018,0.080,1.598,3.581
2021/12/24 17:10,0.056,0.032,0.151,1.598,3.581
2021/12/24 17:20,0.079,0.037,0.099,1.598,3.579
2021/12/24 17:30,0.041,-0.001,0.083,1.600,3.582
2021/12/24 17:40,0.058,0.032,0.059,1.603,3.582
2021/12/24 17:50,0.046,0.069,0.119,1.604,3.583
2021/12/24 18:00,0.058,0.030,0.109,1.605,3.581
2021/12/24 18:10,0.066,0.034,0.100,1.602,3.579
2021/12/24 18:20,0.044,0.032,0.112,1.604,3.580
2021/12/24 18:30,0.070,0.014,0.110,1.606,3.582
2021/12/24 18:40,0.068,0.029,0.091,1.608,3.580
2021/12/24 18:50,0.073,0.031,0.123,1.607,3.578
2021/12/24 19:00,0.049,0.019,0.076,1.608,3.579
2021/12/24 19:10,0.052,0.030,0.064,1.609,3.580
2021/12/24 19:20,0.062,0.052,0.113,1.609,3.578
2021/12/24 19:30,0.055,0.030,0.066,1.613,3.582
2021/12/24 19:40,0.059,0.040,0.105,1.613,3.582
2021/12/24 19:50,0.034,0.035,0.104,1.613,3.582
2021/12/24 20:00,0.041,0.034,0.078,1.617,3.582
2021/12/24 20:10,0.061,0.022,0.070,1.617,3.582
2021/12/24 20:20,0.051,0.032,0.044,1.617,3.581
2021/12/24 20:30,0.035,0.032,0.009,1.616,3.577
2021/12/24 20:40,0.042,0.034,0.014,1.617,3.578
2021/12/24 20:50,0.037,0.043,0.023,1.613,3.577
2021/12/24 21:00,0.051,0.056,-0.043,1.616,3.580
2021/12/24 21:10,0.033,0.050,-0.041,1.617,3.578
2021/12/24 21:20,0.051,0.046,0.016,1.618,3.579
2021/12/24 21:30,0.027,0.045,0.032,1.622,3.580
2021/12/24 21:40,0.054,0.062,-0.006,1.617,3.576
2021/12/24 21:50,0.060,0.059,0.074,1.616,3.579
2021/12/24 22:00,0.052,0.028,0.057,1.620,3.578
2021/12/24 22:10,0.047,0.044,0.111,1.619,3.578
2021/12/24 22:20,0.047,0.035,0.042,1.619,3.578
2021/12/24 22:30,0.043,0.052,0.042,1.617,3.576
2021/12/24 22:40,0.060,0.030,0.037,1.619,3.576
2021/12/24 22:50,0.059,0.044,-0.002,1.619,3.579
2021/12/24 23:00,0.047,0.042,-0.041,1.619,3.577
2021/12/24 23:10,0.052,0.073,-0.045,1.619,3.577
2021/12/24 23:20,0.044,0.052,-0.063,1.620,3.580
2021/12/24 23:30,0.062,0.057,-0.064,1.618,3.578
2021/12/24 23:40,0.055,0.067,-0.063,1.621,3.579
2021/12/24 23:50,0.054,0.047,-0.046,1.617,3.579
2021/12/25 00:00,0.047,0.057,-0.043,1.617,3.578
2021/12/25 00:10,0.032,0.048,0.012,1.618,3.576
2021/12/25 00:20,0.055,0.040,0.002,1.617,3.578
2021/12/25 00:30,0.031,0.043,0.000,1.615,3.578
2021/12/25 00:40,0.023,0.083,0.030,1.615,3.579
2021/12/25 00:50,0.048,0.053,0.022,1.614,3.576
2021/12/25 01:00,0.068,0.050,0.013,1.615,3.580
2021/12/25 01:10,0.049,0.044,0.036,1.613,3.580
2021/12/25 01:20,0.060,0.042,0.032,1.609,3.576
2021/12/25 01:30,0.056,0.033,0.041,1.611,3.581
2021/12/25 01:40,0.061,0.048,0.055,1.611,3.578
2021/12/25 01:50,0.033,0.042,0.062,1.610,3.578
2021/12/25 02:00,0.034,0.057,0.017,1.609,3.578
2021/12/25 02:10,0.086,0.046,0.007,1.607,3.576
2021/12/25 02:20,0.039,0.030,0.013,1.608,3.577
2021/12/25 02:30,0.056,0.027,0.036,1.604,3.575
2021/12/25 02:40,0.039,0.034,-0.010,1.605,3.578
2021/12/25 02:50,0.054,0.022,0.003,1.605,3.575
2021/12/25 03:00,0.059,0.040,0.007,1.604,3.575
2021/12/25 03:10,0.038,0.047,-0.014,1.602,3.577
2021/12/25 03:20,0.053,0.063,-0.013,1.603,3.577
2021/12/25 03:30,0.041,0.052,0.007,1.602,3.575
2021/12/25 03:40,0.049,0.049,-0.009,1.601,3.576
2021/12/25 03:50,0.043,0.044,-0.021,1.597,3.574
2021/12/25 04:00,0.046,0.052,-0.058,1.597,3.575
2021/12/25 04:10,0.028,0.084,-0.048,1.596,3.575
2021/12/25 04:20,0.014,0.067,-0.065,1.595,3.572
2021/12/25 04:30,0.032,0.082,-0.030,1.592,3.572
2021/12/25 04:40,0.038,0.076,-0.030,1.591,3.573
2021/12/25 04:50,0.024,0.060,-0.034,1.593,3.573
2021/12/25 05:00,0.044,0.073,-0.074,1.590,3.572
2021/12/25 05:10,0.044,0.069,-0.043,1.594,3.573
2021/12/25 05:20,0.027,0.060,-0.059,1.596,3.575
2021/12/25 05:30,0.035,0.075,-0.063,1.593,3.571
2021/12/25 05:40,0.031,0.066,-0.057,1.594,3.572
2021/12/25 05:50,-0.013,0.078,-0.066,1.593,3.574
2021/12/25 06:00,0.020,0.058,-0.045,1.595,3.571
2021/12/25 06:10,0.001,0.058,-0.039,1.595,3.573
2021/12/25 06:20,0.043,0.070,-0.023,1.596,3.570
2021/12/25 06:30,0.024,0.080,0.006,1.596,3.571
2021/12/25 06:40,-0.003,0.068,-0.012,1.595,3.571
2021/12/25 06:50,-0.001,0.052,-0.052,1.599,3.573
2021/12/25 07:00,-0.023,0.042,-0.077,1.599,3.572
2021/12/25 07:10,-0.023,0.055,-0.082,1.605,3.575
2021/12/25 07:20,0.001,0.085,-0.086,1.602,3.573
2021/12/25 07:30,-0.023,0.070,-0.078,1.604,3.574
2021/12/25 07:40,-0.023,0.064,-0.040,1.605,3.573
2021/12/25 07:50,-0.042,0.075,-0.040,1.605,3.570
2021/12/25 08:00,-0.018,0.070,-0.060,1.606,3.575
2021/12/25 08:10,-0.017,0.092,-0.059,1.606,3.571
2021/12/25 08:20,-0.018,0.069,-0.063,1.608,3.571
2021/12/25 08:30,-0.060,0.055,-0.086,1.610,3.572
2021/12/25 08:40,-0.046,0.075,-0.033,1.610,3.571
2021/12/25 08:50,-0.071,0.092,-0.090,1.609,3.571
2021/12/25 09:00,-0.076,0.076,-0.017,1.613,3.571
2021/12/25 09:10,-0.056,0.092,-0.037,1.612,3.571
2021/12/25 09:20,-0.074,0.075,-0.041,1.613,3.571
2021/12/25 09:30,-0.052,0.083,-0.036,1.614,3.572
2021/12/25 09:40,-0.086,0.072,-0.005,1.614,3.571
2021/12/25 09:50,-0.096,0.065,0.008,1.622,3.576
2021/12/25 10:00,-0.073,0.054,-0.059,1.619,3.572
2021/12/25 10:10,-0.106,0.061,-0.042,1.621,3.572
2021/12/25 10:20,-0.113,0.074,-0.043,1.619,3.571
2021/12/25 10:30,-0.123,0.058,-0.006,1.620,3.573
2021/12/25 10:40,-0.144,0.054,0.001,1.620,3.572
2021/12/25 10:50,-0.153,0.058,-0.044,1.623,3.573
2021/12/25 11:00,-0.195,0.046,-0.055,1.623,3.574
2021/12/25 11:10,-0.198,0.052,0.004,1.623,3.573
2021/12/25 11:20,-0.224,0.064,-0.001,1.622,3.574
2021/12/25 11:30,-0.208,0.039,-0.038,1.622,3.572
2021/12/25 11:40,-0.233,0.050,-0.030,1.624,3.577
2021/12/25 11:50,-0.235,0.036,-0.057,1.626,3.576
2021/12/25 12:00,-0.248,0.032,-0.069,1.625,3.575
2021/12/25 12:10,-0.256,0.037,-0.055,1.625,3.575
2021/12/25 12:20,-0.249,0.048,-0.051,1.628,3.579
2021/12/25 12:30,-0.270,0.018,-0.038,1.624,3.573
2021/12/25 12:40,-0.266,0.024,-0.070,1.626,3.578
2021/12/25 12:50,-0.258,0.058,-0.078,1.625,3.577
2021/12/25 13:00,-0.246,0.037,-0.015,1.623,3.575
2021/12/25 13:10,-0.254,0.012,-0.018,1.624,3.574
2021/12/25 13:20,-0.272,0.046,0.012,1.626,3.578
2021/12/25 13:30,-0.266,0.005,-0.025,1.624,3.576
2021/12/25 13:40,-0.226,0.017,-0.035,1.627,3.578
2021/12/25 13:50,-0.268,0.007,-0.011,1.626,3.577
2021/12/25 14:00,-0.248,0.024,-0.030,1.624,3.574
2021/12/25 14:10,-0.241,0.023,-0.072,1.627,3.576
2021/12/25 14:20,-0.225,0.026,-0.030,1.628,3.577
2021/12/25 14:30,-0.262,0.030,-0.064,1.628,3.576
2021/12/25 14:40,-0.264,0.013,-0.073,1.629,3.579
2021/12/25 14:50,-0.226,0.024,-0.090,1.626,3.575
2021/12/25 15:00,-0.276,0.024,-0.059,1.627,3.576
2021/12/25 15:10,-0.245,0.029,-0.057,1.627,3.577
2021/12/25 15:20,-0.236,0.031,-0.077,1.626,3.574
2021/12/25 15:30,-0.271,0.028,-0.087,1.626,3.575
2021/12/25 15:40,-0.256,0.006,-0.086,1.628,3.577
2021/12/25 15:50,-0.246,0.033,-0.101,1.631,3.578
2021/12/25 16:00,-0.225,0.039,-0.090,1.629,3.580
2021/12/25 16:10,-0.235,0.015,-0.100,1.628,3.576
2021/12/25 16:20,-0.232,0.030,-0.104,1.632,3.580
2021/12/25 16:30,-0.254,0.002,-0.087,1.628,3.575
2021/12/25 16:40,-0.244,0.014,-0.093,1.627,3.574
2021/12/25 16:50,-0.216,0.041,-0.123,1.633,3.577
2021/12/25 17:00,-0.249,0.026,-0.128,1.632,3.576
2021/12/25 17:10,-0.235,0.028,-0.105,1.633,3.576
2021/12/25 17:20,-0.212,0.041,-0.103,1.633,3.576
2021/12/25 17:30,-0.240,0.037,-0.118,1.637,3.581
2021/12/25 17:40,-0.222,0.033,-0.135,1.630,3.572
2021/12/25 17:50,-0.216,0.034,-0.131,1.631,3.575
2021/12/25 18:00,-0.215,0.028,-0.132,1.634,3.576
2021/12/25 18:10,-0.217,0.009,-0.087,1.632,3.577
2021/12/25 18:20,-0.191,0.031,-0.082,1.633,3.573
2021/12/25 18:30,-0.215,0.035,-0.110,1.636,3.576
2021/12/25 18:40,-0.232,0.005,-0.082,1.635,3.577
2021/12/25 18:50,-0.206,0.010,-0.093,1.637,3.575
2021/12/25 19:00,-0.223,0.018,-0.119,1.637,3.578
2021/12/25 19:10,-0.229,-0.010,-0.091,1.639,3.578
2021/12/25 19:20,-0.228,0.040,-0.108,1.638,3.578
2021/12/25 19:30,-0.255,0.012,-0.153,1.640,3.577
2021/12/25 19:40,-0.220,-0.002,-0.130,1.641,3.577
2021/12/25 19:50,-0.237,0.043,-0.163,1.643,3.578
2021/12/25 20:00,-0.222,0.007,-0.140,1.642,3.576
2021/12/25 20:10,-0.238,0.008,-0.155,1.643,3.578
2021/12/25 20:20,-0.226,0.022,-0.091,1.644,3.579
2021/12/25 20:30,-0.224,0.046,-0.096,1.644,3.578
2021/12/25 20:40,-0.254,0.021,-0.149,1.646,3.581
2021/12/25 20:50,-0.228,0.040,-0.129,1.645,3.578
2021/12/25 21:00,-0.236,0.036,-0.111,1.647,3.578
2021/12/25 21:10,-0.203,0.029,-0.092,1.649,3.580
2021/12/25 21:20,-0.239,0.032,-0.131,1.646,3.578
2021/12/25 21:30,-0.221,0.037,-0.084,1.650,3.581
2021/12/25 21:40,-0.262,0.047,-0.096,1.653,3.581
2021/12/25 21:50,-0.220,0.004,-0.131,1.651,3.578
2021/12/25 22:00,-0.216,0.021,-0.106,1.649,3.581
2021/12/25 22:10,-0.231,0.010,-0.145,1.651,3.578
2021/12/25 22:20,-0.207,0.024,-0.131,1.650,3.580
2021/12/25 22:30,-0.220,0.015,-0.118,1.651,3.579
2021/12/25 22:40,-0.213,0.017,-0.179,1.651,3.579
2021/12/25 22:50,-0.216,0.022,-0.130,1.652,3.581
2021/12/25 23:00,-0.212,0.028,-0.144,1.651,3.580
2021/12/25 23:10,-0.203,0.021,-0.127,1.653,3.583
2021/12/25 23:20,-0.222,0.022,-0.142,1.650,3.580
2021/12/25 23:30,-0.222,0.017,-0.163,1.653,3.583
2021/12/25 23:40,-0.210,0.010,-0.141,1.651,3.582
2021/12/25 23:50,-0.218,0.009,-0.119,1.651,3.581
2021/12/26 00:00,-0.211,0.020,-0.124,1.651,3.583
2021/12/26 00:10,-0.214,0.011,-0.173,1.651,3.583
2021/12/26 00:20,-0.230,0.010,-0.134,1.649,3.581
2021/12/26 00:30,-0.197,0.020,-0.124,1.648,3.578
2021/12/26 00:40,-0.188,0.022,-0.118,1.650,3.580
2021/12/26 00:50,-0.189,-0.002,-0.150,1.648,3.580
2021/12/26 01:00,-0.218,0.009,-0.101,1.647,3.584
2021/12/26 01:10,-0.214,0.026,-0.162,1.648,3.583
2021/12/26 01:20,-0.208,0.010,-0.157,1.643,3.581
2021/12/26 01:30,-0.182,0.040,-0.130,1.642,3.578
2021/12/26 01:40,-0.183,0.023,-0.142,1.643,3.581
2021/12/26 01:50,-0.208,0.032,-0.168,1.644,3.583
2021/12/26 02:00,-0.175,0.023,-0.140,1.642,3.581
2021/12/26 02:10,-0.192,0.026,-0.168,1.640,3.583
2021/12/26 02:20,-0.205,0.014,-0.165,1.640,3.582
2021/12/26 02:30,-0.181,0.014,-0.166,1.638,3.582
2021/12/26 02:40,-0.200,0.016,-0.160,1.637,3.581
2021/12/26 02:50,-0.186,-0.001,-0.160,1.637,3.581
2021/12/26 03:00,-0.195,0.010,-0.167,1.634,3.580
2021/12/26 03:10,-0.208,0.010,-0.164,1.633,3.581
2021/12/26 03:20,-0.185,0.015,-0.187,1.631,3.581
2021/12/26 03:30,-0.172,0.019,-0.180,1.628,3.581
2021/12/26 03:40,-0.207,0.012,-0.186,1.631,3.584
2021/12/26 03:50,-0.193,0.031,-0.174,1.630,3.585
2021/12/26 04:00,-0.192,0.001,-0.166,1.627,3.582
2021/12/26 04:10,-0.184,0.009,-0.188,1.626,3.581
2021/12/26 04:20,-0.185,0.038,-0.216,1.623,3.579
2021/12/26 04:30,-0.197,0.029,-0.199,1.623,3.580
2021/12/26 04:40,-0.178,0.029,-0.173,1.624,3.582
2021/12/26 04:50,-0.187,0.020,-0.173,1.626,3.581
2021/12/26 05:00,-0.191,0.016,-0.157,1.621,3.582
2021/12/26 05:10,-0.206,0.025,-0.221,1.617,3.579
2021/12/26 05:20,-0.193,0.018,-0.179,1.619,3.579
2021/12/26 05:30,-0.172,0.031,-0.214,1.621,3.581
2021/12/26 05:40,-0.199,0.046,-0.196,1.619,3.579
2021/12/26 05:50,-0.187,0.015,-0.198,1.619,3.580
2021/12/26 06:00,-0.169,0.030,-0.184,1.617,3.579
2021/12/26 06:10,-0.204,0.025,-0.212,1.617,3.582
2021/12/26 06:20,-0.195,0.021,-0.157,1.619,3.580
2021/12/26 06:30,-0.174,0.031,-0.168,1.621,3.582
2021/12/26 06:40,-0.188,-0.009,-0.218,1.619,3.580
2021/12/26 06:50,-0.196,0.034,-0.189,1.620,3.583
2021/12/26 07:00,-0.183,0.039,-0.184,1.617,3.579
2021/12/26 07:10,-0.175,0.025,-0.193,1.620,3.580
2021/12/26 07:20,-0.166,0.026,-0.187,1.620,3.581
2021/12/26 07:30,-0.177,0.046,-0.180,1.620,3.580
2021/12/26 07:40,-0.192,0.010,-0.191,1.619,3.581
2021/12/26 07:50,-0.159,0.018,-0.198,1.621,3.582
2021/12/26 08:00,-0.172,0.026,-0.151,1.623,3.580
2021/12/26 08:10,-0.177,0.000,-0.146,1.626,3.582
2021/12/26 08:20,-0.192,0.003,-0.146,1.624,3.581
2021/12/26 08:30,-0.184,0.014,-0.177,1.624,3.581
2021/12/26 08:40,-0.168,0.008,-0.196,1.627,3.581
2021/12/26 08:50,-0.162,0.009,-0.136,1.627,3.585
2021/12/26 09:00,-0.183,0.050,-0.131,1.626,3.581
2021/12/26 09:10,-0.179,0.029,-0.148,1.628,3.582
2021/12/26 09:20,-0.183,0.032,-0.143,1.630,3.580
2021/12/26 09:30,-0.166,0.025,-0.129,1.631,3.582
2021/12/26 09:40,-0.181,0.028,-0.127,1.633,3.583
2021/12/26 09:50,-0.154,0.023,-0.119,1.631,3.581
2021/12/26 10:00,-0.151,-0.011,-0.129,1.632,3.581
2021/12/26 10:10,-0.186,0.017,-0.161,1.632,3.579
2021/12/26 10:20,-0.170,-0.008,-0.169,1.633,3.581
2021/12/26 10:30,-0.167,-0.006,-0.186,1.636,3.582
2021/12/26 10:40,-0.167,-0.016,-0.183,1.635,3.581
2021/12/26 10:50,-0.180,0.013,-0.163,1.637,3.585
2021/12/26 11:00,-0.156,0.019,-0.170,1.637,3.583
2021/12/26 11:10,-0.161,0.015,-0.135,1.637,3.583
2021/12/26 11:20,-0.192,0.015,-0.123,1.640,3.585
2021/12/26 11:30,-0.167,0.002,-0.108,1.635,3.583
2021/12/26 11:40,-0.162,0.000,-0.157,1.639,3.588
2021/12/26 11:50,-0.144,0.021,-0.140,1.635,3.581
2021/12/26 12:00,-0.167,0.034,-0.137,1.636,3.582
2021/12/26 12:10,-0.133,0.009,-0.119,1.641,3.586
2021/12/26 12:20,-0.151,-0.003,-0.096,1.637,3.585
2021/12/26 12:30,-0.136,0.035,-0.119,1.638,3.584
2021/12/26 12:40,-0.162,-0.004,-0.086,1.638,3.582
2021/12/26 12:50,-0.156,0.007,-0.126,1.637,3.583
2021/12/26 13:00,-0.143,0.012,-0.118,1.637,3.584
2021/12/26 13:10,-0.141,0.014,-0.129,1.637,3.585
2021/12/26 13:20,-0.143,0.014,-0.122,1.635,3.584
2021/12/26 13:30,-0.141,0.016,-0.143,1.637,3.587
2021/12/26 13:40,-0.134,0.022,-0.122,1.637,3.584
2021/12/26 13:50,-0.163,0.014,-0.132,1.637,3.586
2021/12/26 14:00,-0.135,0.038,-0.109,1.635,3.585
2021/12/26 14:10,-0.112,0.058,-0.156,1.636,3.586
2021/12/26 14:20,-0.120,0.033,-0.115,1.634,3.583
2021/12/26 14:30,-0.119,0.030,-0.087,1.639,3.589
2021/12/26 14:40,-0.121,0.040,-0.094,1.639,3.589
2021/12/26 14:50,-0.136,0.017,-0.130,1.633,3.583
2021/12/26 15:00,-0.126,0.025,-0.121,1.634,3.582
2021/12/26 15:10,-0.124,0.026,-0.196,1.636,3.587
2021/12/26 15:20,-0.108,0.040,-0.169,1.633,3.586
2021/12/26 15:30,-0.080,-0.004,-0.132,1.633,3.585
2021/12/26 15:40,-0.116,0.039,-0.109,1.633,3.582
2021/12/26 15:50,-0.088,-0.002,-0.085,1.635,3.587
2021/12/26 16:00,-0.108,0.028,-0.107,1.635,3.585
2021/12/26 16:10,-0.104,0.045,-0.141,1.633,3.583
2021/12/26 16:20,-0.097,0.006,-0.164,1.634,3.585
2021/12/26 16:30,-0.081,0.046,-0.140,1.634,3.585
2021/12/26 16:40,-0.095,0.016,-0.170,1.633,3.585
2021/12/26 16:50,-0.109,0.026,-0.165,1.632,3.588
2021/12/26 17:00,-0.090,0.047,-0.175,1.631,3.583
2021/12/26 17:10,-0.099,0.026,-0.144,1.633,3.585
2021/12/26 17:20,-0.103,0.035,-0.180,1.631,3.586
2021/12/26 17:30,-0.119,0.005,-0.161,1.631,3.582
2021/12/26 17:40,-0.103,0.033,-0.190,1.633,3.586
2021/12/26 17:50,-0.122,0.016,-0.157,1.631,3.583
2021/12/26 18:00,-0.101,0.023,-0.171,1.631,3.584
2021/12/26 18:10,-0.112,0.022,-0.107,1.634,3.586
2021/12/26 18:20,-0.091,0.012,-0.143,1.633,3.585
2021/12/26 18:30,-0.092,0.022,-0.142,1.631,3.583
2021/12/26 18:40,-0.091,0.023,-0.200,1.633,3.583
2021/12/26 18:50,-0.100,0.037,-0.167,1.631,3.582
2021/12/26 19:00,-0.109,0.056,-0.184,1.632,3.584
2021/12/26 19:10,-0.096,0.034,-0.206,1.636,3.587
2021/12/26 19:20,-0.104,0.010,-0.186,1.633,3.586
2021/12/26 19:30,-0.102,0.058,-0.213,1.634,3.584
2021/12/26 19:40,-0.096,0.021,-0.217,1.634,3.584
2021/12/26 19:50,-0.081,0.038,-0.148,1.632,3.584
2021/12/26 20:00,-0.092,0.038,-0.191,1.634,3.585
2021/12/26 20:10,-0.084,0.004,-0.175,1.636,3.583
2021/12/26 20:20,-0.119,0.027,-0.135,1.636,3.585
2021/12/26 20:30,-0.113,0.026,-0.140,1.635,3.587
2021/12/26 20:40,-0.120,0.033,-0.143,1.634,3.582
2021/12/26 20:50,-0.117,0.001,-0.140,1.638,3.586
2021/12/26 21:00,-0.112,0.047,-0.170,1.640,3.586
2021/12/26 21:10,-0.091,0.026,-0.226,1.636,3.584
2021/12/26 21:20,-0.118,0.045,-0.186,1.639,3.586
2021/12/26 21:30,-0.115,0.013,-0.220,1.639,3.586
2021/12/26 21:40,-0.103,0.026,-0.195,1.644,3.587
2021/12/26 21:50,-0.101,0.019,-0.180,1.642,3.586
2021/12/26 22:00,-0.108,0.052,-0.185,1.641,3.586
2021/12/26 22:10,-0.110,0.038,-0.171,1.640,3.582
2021/12/26 22:20,-0.100,0.032,-0.179,1.644,3.586
2021/12/26 22:30,-0.101,0.001,-0.200,1.645,3.588
2021/12/26 22:40,-0.100,0.026,-0.138,1.641,3.584
2021/12/26 22:50,-0.107,0.018,-0.171,1.642,3.586
2021/12/26 23:00,-0.120,0.017,-0.211,1.642,3.584
2021/12/26 23:10,-0.095,0.029,-0.141,1.642,3.584
2021/12/26 23:20,-0.120,0.037,-0.154,1.643,3.586
2021/12/26 23:30,-0.117,0.033,-0.166,1.642,3.586
2021/12/26 23:40,-0.121,0.019,-0.191,1.645,3.584
2021/12/26 23:50,-0.143,0.033,-0.180,1.645,3.586
2021/12/27 00:00,-0.109,0.014,-0.177,1.644,3.587
2021/12/27 00:10,-0.127,0.002,-0.214,1.644,3.584
2021/12/27 00:20,-0.156,0.046,-0.194,1.642,3.583
2021/12/27 00:30,-0.140,0.024,-0.203,1.643,3.587
2021/12/27 00:40,-0.122,0.031,-0.229,1.644,3.585
2021/12/27 00:50,-0.124,0.020,-0.202,1.646,3.588
2021/12/27 01:00,-0.120,0.022,-0.184,1.643,3.585
2021/12/27 01:10,-0.116,0.039,-0.216,1.643,3.586
2021/12/27 01:20,-0.140,0.044,-0.220,1.643,3.587
2021/12/27 01:30,-0.128,0.045,-0.194,1.642,3.588
2021/12/27 01:40,-0.154,0.053,-0.188,1.642,3.588
2021/12/27 01:50,-0.127,0.030,-0.187,1.639,3.587
2021/12/27 02:00,-0.119,0.050,-0.209,1.641,3.586
2021/12/27 02:10,-0.115,0.034,-0.195,1.636,3.583
2021/12/27 02:20,-0.121,0.032,-0.178,1.641,3.589
2021/12/27 02:30,-0.119,0.066,-0.224,1.635,3.583
2021/12/27 02:40,-0.148,0.018,-0.223,1.639,3.588
2021/12/27 02:50,-0.131,0.022,-0.224,1.636,3.583
2021/12/27 03:00,-0.147,0.042,-0.212,1.635,3.586
2021/12/27 03:10,-0.133,0.010,-0.182,1.634,3.586
2021/12/27 03:20,-0.136,0.042,-0.191,1.635,3.588
2021/12/27 03:30,-0.120,0.044,-0.200,1.632,3.586
2021/12/27 03:40,-0.159,0.038,-0.196,1.631,3.586
2021/12/27 03:50,-0.136,0.057,-0.227,1.629,3.586
2021/12/27 04:00,-0.133,0.051,-0.133,1.631,3.586
2021/12/27 04:10,-0.140,0.050,-0.172,1.627,3.584
2021/12/27 04:20,-0.135,0.021,-0.154,1.623,3.585
2021/12/27 04:30,-0.146,0.033,-0.185,1.624,3.587
2021/12/27 04:40,-0.129,0.053,-0.202,1.624,3.585
2021/12/27 04:50,-0.143,0.034,-0.187,1.622,3.585
2021/12/27 05:00,-0.120,0.026,-0.148,1.625,3.588
2021/12/27 05:10,-0.136,0.019,-0.231,1.622,3.589
2021/12/27 05:20,-0.131,0.050,-0.198,1.620,3.583
2021/12/27 05:30,-0.128,0.053,-0.198,1.621,3.586
2021/12/27 05:40,-0.137,0.037,-0.207,1.621,3.587
2021/12/27 05:50,-0.151,0.060,-0.203,1.618,3.583
2021/12/27 06:00,-0.147,0.049,-0.222,1.620,3.587
2021/12/27 06:10,-0.127,0.054,-0.201,1.620,3.586
2021/12/27 06:20,-0.125,0.049,-0.222,1.618,3.586
2021/12/27 06:30,-0.152,0.038,-0.234,1.619,3.588
2021/12/27 06:40,-0.160,0.029,-0.210,1.617,3.587
2021/12/27 06:50,-0.123,0.048,-0.197,1.618,3.586
2021/12/27 07:00,-0.125,0.041,-0.180,1.620,3.588
2021/12/27 07:10,-0.127,0.023,-0.231,1.622,3.587
2021/12/27 07:20,-0.132,0.034,-0.234,1.620,3.587
2021/12/27 07:30,-0.143,0.037,-0.212,1.620,3.588
2021/12/27 07:40,-0.146,0.052,-0.208,1.621,3.592
2021/12/27 07:50,-0.129,0.013,-0.201,1.620,3.586
2021/12/27 08:00,-0.145,0.022,-0.203,1.621,3.585
2021/12/27 08:10,-0.134,0.043,-0.206,1.621,3.586
2021/12/27 08:20,-0.130,0.044,-0.201,1.623,3.587
2021/12/27 08:30,-0.122,0.030,-0.199,1.624,3.588
2021/12/27 08:40,-0.154,0.046,-0.208,1.623,3.586
2021/12/27 08:50,-0.136,0.022,-0.201,1.624,3.586
2021/12/27 09:00,-0.139,0.037,-0.202,1.625,3.588
2021/12/27 09:10,-0.106,0.036,-0.197,1.628,3.588
2021/12/27 09:20,-0.128,0.047,-0.204,1.629,3.590
2021/12/27 09:30,-0.156,0.042,-0.210,1.628,3.584
2021/12/27 09:40,-0.127,0.040,-0.182,1.627,3.582
2021/12/27 09:50,-0.122,0.041,-0.170,1.629,3.586
2021/12/27 10:00,-0.130,0.033,-0.175,1.630,3.586
2021/12/27 10:10,-0.127,0.037,-0.143,1.629,3.586
2021/12/27 10:20,-0.147,0.011,-0.171,1.630,3.586
2021/12/27 10:30,-0.136,0.027,-0.149,1.634,3.589
2021/12/27 10:40,-0.129,0.069,-0.122,1.633,3.587
