0,,,,,,,
2022/06/22 18:00,0.150,0.000,-0.169,1.610,3.686,5.107,-0.021
2022/06/22 18:10,0.146,-0.009,-0.161,1.611,3.687,5.109,-0.021
2022/06/22 18:20,0.168,-0.029,-0.184,1.609,3.686,5.108,-0.021
2022/06/22 18:30,0.147,-0.036,-0.116,1.606,3.683,5.105,-0.021
2022/06/22 18:40,0.130,-0.010,-0.169,1.607,3.685,5.107,-0.021
2022/06/22 18:50,0.141,-0.001,-0.212,1.607,3.685,5.107,-0.022
2022/06/22 19:00,0.129,-0.011,-0.199,1.605,3.683,5.106,-0.022
2022/06/22 19:10,0.165,-0.006,-0.201,1.603,3.683,5.105,-0.022
2022/06/22 19:20,0.146,-0.018,-0.185,1.604,3.685,5.107,-0.022
2022/06/22 19:30,0.152,0.000,-0.197,1.602,3.683,5.104,-0.022
2022/06/22 19:40,0.168,-0.036,-0.175,1.601,3.683,5.103,-0.022
2022/06/22 19:50,0.142,-0.026,-0.156,1.601,3.683,5.103,-0.022
2022/06/22 20:00,0.143,-0.010,-0.209,1.603,3.683,5.107,-0.022
2022/06/22 20:10,0.160,-0.026,-0.202,1.604,3.687,5.108,-0.022
2022/06/22 20:20,0.165,-0.025,-0.194,1.604,3.685,5.106,-0.022
2022/06/22 20:30,0.137,-0.015,-0.196,1.602,3.685,5.106,-0.022
2022/06/22 20:40,0.164,-0.030,-0.193,1.603,3.683,5.106,-0.022
2022/06/22 20:50,0.144,-0.021,-0.237,1.605,3.687,5.108,-0.022
2022/06/22 21:00,0.144,-0.025,-0.212,1.605,3.684,5.108,-0.022
2022/06/22 21:10,0.118,-0.013,-0.234,1.602,3.683,5.106,-0.022
2022/06/22 21:20,0.118,-0.021,-0.195,1.607,3.686,5.108,-0.022
2022/06/22 21:30,0.131,-0.020,-0.234,1.603,3.684,5.105,-0.022
2022/06/22 21:40,0.111,-0.008,-0.240,1.607,3.685,5.108,-0.022
2022/06/22 21:50,0.136,-0.008,-0.231,1.605,3.683,5.106,-0.022
2022/06/22 22:00,0.133,-0.015,-0.248,1.604,3.681,5.105,-0.022
2022/06/22 22:10,0.112,-0.018,-0.267,1.606,3.682,5.106,-0.022
2022/06/22 22:20,0.117,-0.021,-0.242,1.608,3.687,5.108,-0.022
2022/06/22 22:30,0.130,-0.035,-0.281,1.606,3.680,5.105,-0.022
2022/06/22 22:40,0.121,-0.019,-0.238,1.609,3.687,5.107,-0.022
2022/06/22 22:50,0.096,-0.033,-0.309,1.608,3.685,5.105,-0.022
2022/06/22 23:00,0.132,-0.007,-0.227,1.609,3.681,5.105,-0.022
2022/06/22 23:10,0.122,-0.020,-0.276,1.609,3.683,5.105,-0.022
2022/06/22 23:20,0.104,-0.006,-0.293,1.609,3.681,5.105,-0.022
2022/06/22 23:30,0.110,-0.008,-0.251,1.608,3.681,5.103,-0.022
2022/06/22 23:40,0.123,-0.025,-0.305,1.608,3.679,5.103,-0.022
2022/06/22 23:50,0.092,-0.023,-0.295,1.613,3.684,5.107,-0.022
2022/06/23 00:00,0.126,-0.029,-0.318,1.612,3.683,5.106,-0.022
2022/06/23 00:10,0.103,-0.036,-0.309,1.610,3.683,5.104,-0.022
2022/06/23 00:20,0.107,-0.025,-0.295,1.612,3.685,5.104,-0.022
2022/06/23 00:30,0.092,-0.022,-0.322,1.613,3.680,5.105,-0.023
2022/06/23 00:40,0.093,-0.056,-0.276,1.614,3.682,5.105,-0.022
2022/06/23 00:50,0.105,0.018,-0.243,1.615,3.682,5.106,-0.022
2022/06/23 01:00,0.078,-0.020,-0.209,1.613,3.681,5.103,-0.022
2022/06/23 01:10,0.084,-0.046,-0.209,1.615,3.682,5.103,-0.022
2022/06/23 01:20,0.091,-0.012,-0.188,1.617,3.684,5.106,-0.022
2022/06/23 01:30,0.086,-0.025,-0.213,1.616,3.682,5.105,-0.022
2022/06/23 01:40,0.086,-0.017,-0.204,1.617,3.682,5.106,-0.022
2022/06/23 01:50,0.090,-0.014,-0.177,1.616,3.682,5.103,-0.023
2022/06/23 02:00,0.079,-0.020,-0.164,1.616,3.680,5.103,-0.023
2022/06/23 02:10,0.093,-0.017,-0.204,1.618,3.683,5.105,-0.023
2022/06/23 02:20,0.091,-0.032,-0.245,1.620,3.683,5.105,-0.023
2022/06/23 02:30,0.068,-0.028,-0.263,1.619,3.681,5.106,-0.022
2022/06/23 02:40,0.065,-0.027,-0.250,1.617,3.682,5.103,-0.023
2022/06/23 02:50,0.065,-0.035,-0.223,1.617,3.679,5.103,-0.023
2022/06/23 03:00,0.084,-0.041,-0.276,1.619,3.683,5.104,-0.023
2022/06/23 03:10,0.060,-0.039,-0.193,1.617,3.683,5.103,-0.023
2022/06/23 03:20,0.101,-0.039,-0.261,1.618,3.681,5.103,-0.023
2022/06/23 03:30,0.070,-0.038,-0.289,1.619,3.682,5.104,-0.023
2022/06/23 03:40,0.042,-0.036,-0.282,1.619,3.682,5.103,-0.023
2022/06/23 03:50,0.081,-0.031,-0.291,1.618,3.681,5.104,-0.023
2022/06/23 04:00,0.076,-0.037,-0.264,1.616,3.678,5.102,-0.023
2022/06/23 04:10,0.047,-0.043,-0.293,1.618,3.679,5.103,-0.023
2022/06/23 04:20,0.035,-0.030,-0.285,1.619,3.683,5.103,-0.023
2022/06/23 04:30,0.051,-0.034,-0.246,1.615,3.680,5.100,-0.023
2022/06/23 04:40,0.077,-0.017,-0.249,1.618,3.682,5.104,-0.023
2022/06/23 04:50,0.018,-0.015,-0.208,1.616,3.679,5.101,-0.023
2022/06/23 05:00,0.052,-0.043,-0.198,1.618,3.681,5.104,-0.023
2022/06/23 05:10,0.067,-0.027,-0.210,1.616,3.680,5.102,-0.023
2022/06/23 05:20,0.046,-0.039,-0.269,1.622,3.683,5.107,-0.023
2022/06/23 05:30,0.056,-0.023,-0.216,1.617,3.681,5.103,-0.023
2022/06/23 05:40,0.047,-0.028,-0.208,1.615,3.681,5.103,-0.023
2022/06/23 05:50,0.069,-0.021,-0.180,1.617,3.680,5.104,-0.023
2022/06/23 06:00,0.074,-0.065,-0.245,1.617,3.682,5.105,-0.023
2022/06/23 06:10,0.075,-0.039,-0.211,1.617,3.683,5.106,-0.023
2022/06/23 06:20,0.081,-0.058,-0.241,1.615,3.683,5.104,-0.023
2022/06/23 06:30,0.049,-0.017,-0.230,1.616,3.681,5.106,-0.023
2022/06/23 06:40,0.043,-0.039,-0.241,1.615,3.681,5.105,-0.023
2022/06/23 06:50,0.075,-0.020,-0.195,1.614,3.681,5.106,-0.023
2022/06/23 07:00,0.039,-0.058,-0.175,1.613,3.681,5.105,-0.023
2022/06/23 07:10,0.045,-0.037,-0.208,1.611,3.679,5.104,-0.023
2022/06/23 07:20,0.061,-0.034,-0.208,1.612,3.683,5.106,-0.023
2022/06/23 07:30,0.085,-0.032,-0.204,1.609,3.682,5.107,-0.023
2022/06/23 07:40,0.061,-0.034,-0.169,1.610,3.682,5.107,-0.022
2022/06/23 07:50,0.067,-0.027,-0.155,1.611,3.685,5.109,-0.022
2022/06/23 08:00,0.066,-0.031,-0.159,1.606,3.683,5.106,-0.022
2022/06/23 08:10,0.079,-0.011,-0.181,1.606,3.684,5.105,-0.022
2022/06/23 08:20,0.063,-0.022,-0.115,1.606,3.684,5.107,-0.021
2022/06/23 08:30,0.076,-0.038,-0.051,1.606,3.683,5.107,-0.021
2022/06/23 08:40,0.084,-0.033,0.063,1.606,3.685,5.108,-0.021
2022/06/23 08:50,0.095,-0.046,0.105,1.605,3.686,5.108,-0.021
2022/06/23 09:00,0.121,-0.041,0.137,1.604,3.686,5.108,-0.021
2022/06/23 09:10,0.119,-0.016,0.149,1.605,3.685,5.110,-0.021
2022/06/23 09:20,0.115,-0.052,0.155,1.604,3.685,5.109,-0.020
2022/06/23 09:30,0.116,-0.026,0.159,1.605,3.687,5.109,-0.020
2022/06/23 09:40,0.121,-0.036,0.177,1.606,3.690,5.111,-0.020
2022/06/23 09:50,0.137,-0.027,0.211,1.605,3.686,5.110,-0.020
2022/06/23 10:00,0.144,-0.019,0.238,1.605,3.688,5.110,-0.020
2022/06/23 10:10,0.135,-0.032,0.248,1.604,3.687,5.109,-0.020
2022/06/23 10:20,0.148,-0.022,0.218,1.604,3.685,5.110,-0.020
2022/06/23 10:30,0.150,-0.045,0.205,1.605,3.686,5.109,-0.020
2022/06/23 10:40,0.156,-0.022,0.189,1.605,3.687,5.110,-0.020
2022/06/23 10:50,0.138,-0.044,0.252,1.605,3.686,5.110,-0.020
2022/06/23 11:00,0.142,-0.035,0.268,1.606,3.686,5.110,-0.020
2022/06/23 11:10,0.143,-0.037,0.267,1.606,3.687,5.110,-0.020
2022/06/23 11:20,0.167,-0.023,0.266,1.606,3.686,5.110,-0.020
2022/06/23 11:30,0.159,-0.028,0.280,1.607,3.687,5.110,-0.020
2022/06/23 11:40,0.178,-0.021,0.306,1.606,3.687,5.110,-0.020
2022/06/23 11:50,0.160,-0.009,0.310,1.604,3.686,5.108,-0.020
2022/06/23 12:00,0.158,-0.036,0.328,1.606,3.686,5.109,-0.020
2022/06/23 12:10,0.169,-0.024,0.284,1.606,3.685,5.109,-0.020
2022/06/23 12:20,0.158,-0.020,0.298,1.608,3.686,5.110,-0.020
2022/06/23 12:30,0.184,-0.011,0.264,1.606,3.685,5.108,-0.020
2022/06/23 12:40,0.150,-0.015,0.259,1.606,3.686,5.108,-0.020
2022/06/23 12:50,0.179,0.007,0.235,1.608,3.687,5.109,-0.020
2022/06/23 13:00,0.172,0.032,0.199,1.609,3.687,5.110,-0.020
2022/06/23 13:10,0.162,0.003,0.196,1.608,3.686,5.110,-0.020
2022/06/23 13:20,0.177,-0.003,0.182,1.607,3.685,5.107,-0.020
2022/06/23 13:30,0.187,0.027,0.219,1.609,3.687,5.109,-0.020
2022/06/23 13:40,0.155,0.009,0.187,1.610,3.688,5.110,-0.020
2022/06/23 13:50,0.174,0.041,0.210,1.608,3.686,5.108,-0.020
2022/06/23 14:00,0.219,0.008,0.223,1.608,3.684,5.108,-0.020
2022/06/23 14:10,0.192,0.059,0.197,1.609,3.686,5.109,-0.020
2022/06/23 14:20,0.197,0.013,0.213,1.610,3.686,5.110,-0.020
2022/06/23 14:30,0.205,0.038,0.203,1.612,3.688,5.112,-0.020
2022/06/23 14:40,0.221,0.043,0.163,1.613,3.688,5.111,-0.020
2022/06/23 14:50,0.216,0.028,0.041,1.614,3.689,5.112,-0.020
2022/06/23 15:00,0.184,0.036,0.040,1.614,3.685,5.112,-0.020
2022/06/23 15:10,0.172,0.052,-0.058,1.612,3.684,5.111,-0.020
2022/06/23 15:20,0.175,0.038,-0.018,1.613,3.684,5.110,-0.020
2022/06/23 15:30,0.198,0.054,-0.115,1.610,3.681,5.107,-0.020
2022/06/23 15:40,0.185,0.030,-0.080,1.613,3.685,5.110,-0.020
2022/06/23 15:50,0.145,0.022,-0.134,1.609,3.683,5.107,-0.020
2022/06/23 16:00,0.168,0.046,-0.153,1.611,3.683,5.109,-0.021
2022/06/23 16:10,0.182,0.058,-0.121,1.611,3.680,5.108,-0.021
2022/06/23 16:20,0.172,0.048,-0.113,1.611,3.681,5.108,-0.021
2022/06/23 16:30,0.171,0.043,-0.090,1.610,3.682,5.108,-0.021
2022/06/23 16:40,0.148,0.048,-0.138,1.608,3.678,5.107,-0.021
2022/06/23 16:50,0.161,0.042,-0.156,1.606,3.680,5.105,-0.021
2022/06/23 17:00,0.171,0.037,-0.202,1.611,3.682,5.110,-0.021
2022/06/23 17:10,0.152,0.020,-0.142,1.609,3.681,5.107,-0.021
2022/06/23 17:20,0.171,0.021,-0.157,1.609,3.683,5.107,-0.021
2022/06/23 17:30,0.145,0.046,-0.125,1.609,3.682,5.107,-0.021
2022/06/23 17:40,0.140,0.034,-0.161,1.609,3.681,5.107,-0.021
2022/06/23 17:50,0.157,0.026,-0.107,1.609,3.681,5.107,-0.021
2022/06/23 18:00,0.162,0.033,-0.159,1.610,3.682,5.109,-0.021
2022/06/23 18:10,0.157,0.024,-0.131,1.607,3.680,5.106,-0.021
2022/06/23 18:20,0.163,0.036,-0.187,1.607,3.679,5.107,-0.021
2022/06/23 18:30,0.154,0.035,-0.194,1.604,3.677,5.103,-0.022
2022/06/23 18:40,0.164,0.054,-0.159,1.608,3.679,5.109,-0.021
2022/06/23 18:50,0.144,0.034,-0.135,1.607,3.679,5.107,-0.022
2022/06/23 19:00,0.139,0.033,-0.243,1.603,3.678,5.104,-0.022
2022/06/23 19:10,0.148,0.057,-0.217,1.602,3.678,5.103,-0.022
2022/06/23 19:20,0.135,0.051,-0.213,1.602,3.677,5.103,-0.022
2022/06/23 19:30,0.155,0.017,-0.219,1.604,3.680,5.107,-0.022
2022/06/23 19:40,0.131,0.049,-0.249,1.604,3.679,5.104,-0.022
2022/06/23 19:50,0.158,0.026,-0.234,1.604,3.680,5.107,-0.022
2022/06/23 20:00,0.157,0.034,-0.212,1.603,3.679,5.105,-0.022
2022/06/23 20:10,0.148,0.039,-0.238,1.603,3.677,5.107,-0.022
2022/06/23 20:20,0.129,0.064,-0.229,1.602,3.677,5.106,-0.022
2022/06/23 20:30,0.139,0.042,-0.202,1.601,3.676,5.106,-0.022
2022/06/23 20:40,0.137,0.052,-0.203,1.602,3.678,5.106,-0.022
2022/06/23 20:50,0.123,0.029,-0.224,1.601,3.678,5.105,-0.022
2022/06/23 21:00,0.143,0.030,-0.200,1.602,3.679,5.106,-0.022
2022/06/23 21:10,0.121,0.048,-0.207,1.601,3.677,5.105,-0.022
2022/06/23 21:20,0.122,0.024,-0.194,1.603,3.676,5.106,-0.022
2022/06/23 21:30,0.110,0.026,-0.170,1.599,3.676,5.103,-0.022
2022/06/23 21:40,0.127,0.023,-0.174,1.603,3.679,5.105,-0.022
2022/06/23 21:50,0.099,0.014,-0.180,1.602,3.678,5.106,-0.022
2022/06/23 22:00,0.098,0.010,-0.151,1.602,3.677,5.106,-0.022
2022/06/23 22:10,0.120,0.021,-0.200,1.600,3.675,5.103,-0.022
2022/06/23 22:20,0.101,0.011,-0.185,1.605,3.678,5.107,-0.022
2022/06/23 22:30,0.119,0.005,-0.161,1.602,3.676,5.104,-0.022
2022/06/23 22:40,0.112,0.021,-0.138,1.602,3.676,5.103,-0.022
2022/06/23 22:50,0.107,0.025,-0.177,1.603,3.676,5.105,-0.022
2022/06/23 23:00,0.106,0.041,-0.165,1.606,3.678,5.107,-0.022
2022/06/23 23:10,0.084,0.020,-0.226,1.604,3.677,5.104,-0.023
2022/06/23 23:20,0.097,0.010,-0.229,1.605,3.677,5.105,-0.022
2022/06/23 23:30,0.101,0.029,-0.202,1.603,3.676,5.104,-0.022
2022/06/23 23:40,0.121,0.022,-0.192,1.603,3.674,5.102,-0.023
2022/06/23 23:50,0.094,0.047,-0.185,1.605,3.677,5.104,-0.023
2022/06/24 00:00,0.106,-0.002,-0.196,1.605,3.675,5.103,-0.023
2022/06/24 00:10,0.094,-0.001,-0.163,1.607,3.676,5.105,-0.023
2022/06/24 00:20,0.083,0.000,-0.183,1.604,3.674,5.101,-0.023
2022/06/24 00:30,0.086,0.015,-0.221,1.606,3.672,5.103,-0.023
2022/06/24 00:40,0.107,0.024,-0.176,1.604,3.673,5.102,-0.023
2022/06/24 00:50,0.073,-0.005,-0.237,1.607,3.675,5.103,-0.023
2022/06/24 01:00,0.110,0.020,-0.197,1.609,3.675,5.104,-0.023
2022/06/24 01:10,0.071,0.019,-0.223,1.610,3.676,5.105,-0.023
2022/06/24 01:20,0.061,0.029,-0.247,1.609,3.676,5.104,-0.023
2022/06/24 01:30,0.064,0.020,-0.198,1.609,3.673,5.104,-0.023
2022/06/24 01:40,0.084,0.031,-0.192,1.609,3.676,5.103,-0.023
2022/06/24 01:50,0.103,0.014,-0.278,1.611,3.675,5.103,-0.023
2022/06/24 02:00,0.049,0.034,-0.279,1.609,3.675,5.103,-0.023
2022/06/24 02:10,0.080,0.020,-0.276,1.612,3.676,5.104,-0.023
2022/06/24 02:20,0.045,0.026,-0.286,1.611,3.675,5.103,-0.023
2022/06/24 02:30,0.056,0.005,-0.264,1.613,3.675,5.104,-0.023
2022/06/24 02:40,0.070,0.023,-0.217,1.614,3.677,5.105,-0.023
2022/06/24 02:50,0.057,0.028,-0.309,1.609,3.670,5.099,-0.023
2022/06/24 03:00,0.068,0.023,-0.295,1.613,3.676,5.103,-0.023
2022/06/24 03:10,0.059,-0.010,-0.300,1.613,3.673,5.103,-0.023
2022/06/24 03:20,0.068,-0.002,-0.288,1.613,3.674,5.103,-0.023
2022/06/24 03:30,0.035,0.029,-0.248,1.612,3.673,5.102,-0.023
2022/06/24 03:40,0.048,0.009,-0.253,1.614,3.672,5.104,-0.023
2022/06/24 03:50,0.032,0.013,-0.288,1.613,3.674,5.103,-0.023
2022/06/24 04:00,0.037,0.024,-0.243,1.613,3.674,5.101,-0.023
2022/06/24 04:10,0.054,0.019,-0.280,1.613,3.672,5.101,-0.023
2022/06/24 04:20,0.037,-0.008,-0.278,1.615,3.675,5.103,-0.023
2022/06/24 04:30,0.032,0.008,-0.265,1.611,3.671,5.100,-0.023
2022/06/24 04:40,0.036,-0.004,-0.352,1.613,3.674,5.103,-0.023
2022/06/24 04:50,0.070,0.020,-0.379,1.613,3.674,5.103,-0.023
2022/06/24 05:00,0.044,0.031,-0.337,1.615,3.676,5.105,-0.023
2022/06/24 05:10,0.023,0.014,-0.369,1.613,3.676,5.104,-0.023
2022/06/24 05:20,0.041,0.002,-0.351,1.612,3.676,5.102,-0.023
2022/06/24 05:30,0.043,0.041,-0.367,1.612,3.675,5.102,-0.023
2022/06/24 05:40,0.027,-0.003,-0.367,1.610,3.674,5.101,-0.023
2022/06/24 05:50,0.014,0.024,-0.351,1.612,3.674,5.103,-0.023
2022/06/24 06:00,0.026,0.003,-0.337,1.613,3.676,5.104,-0.023
2022/06/24 06:10,0.020,0.025,-0.334,1.609,3.673,5.101,-0.023
2022/06/24 06:20,0.037,0.020,-0.296,1.611,3.673,5.103,-0.023
2022/06/24 06:30,0.028,0.031,-0.299,1.611,3.677,5.104,-0.023
2022/06/24 06:40,0.014,0.014,-0.246,1.609,3.672,5.102,-0.023
2022/06/24 06:50,0.037,0.051,-0.260,1.608,3.675,5.103,-0.023
2022/06/24 07:00,0.037,0.023,-0.273,1.607,3.675,5.103,-0.023
2022/06/24 07:10,0.029,0.021,-0.244,1.608,3.675,5.105,-0.023
2022/06/24 07:20,0.042,0.023,-0.210,1.606,3.676,5.104,-0.023
2022/06/24 07:30,0.077,0.015,-0.190,1.608,3.676,5.107,-0.022
2022/06/24 07:40,0.045,0.008,-0.210,1.605,3.678,5.106,-0.022
2022/06/24 07:50,0.031,0.020,-0.213,1.602,3.676,5.104,-0.022
2022/06/24 08:00,0.036,0.040,-0.219,1.602,3.678,5.106,-0.022
2022/06/24 08:10,0.031,0.032,-0.162,1.603,3.678,5.108,-0.022
2022/06/24 08:20,0.031,0.010,-0.148,1.602,3.679,5.107,-0.021
2022/06/24 08:30,0.077,0.026,-0.119,1.600,3.678,5.107,-0.021
2022/06/24 08:40,0.061,0.015,0.014,1.600,3.678,5.109,-0.021
2022/06/24 08:50,0.059,0.001,0.084,1.600,3.679,5.109,-0.021
2022/06/24 09:00,0.073,0.010,0.150,1.598,3.676,5.108,-0.021
2022/06/24 09:10,0.112,0.005,0.138,1.599,3.681,5.110,-0.021
2022/06/24 09:20,0.092,0.034,0.143,1.595,3.680,5.108,-0.020
2022/06/24 09:30,0.103,0.034,0.148,1.594,3.678,5.107,-0.020
2022/06/24 09:40,0.113,0.003,0.173,1.594,3.680,5.108,-0.020
2022/06/24 09:50,0.107,0.039,0.222,1.595,3.679,5.110,-0.020
2022/06/24 10:00,0.127,0.033,0.231,1.595,3.682,5.111,-0.020
2022/06/24 10:10,0.122,0.015,0.259,1.594,3.682,5.111,-0.020
2022/06/24 10:20,0.100,0.023,0.286,1.591,3.679,5.109,-0.020
2022/06/24 10:30,0.142,0.042,0.252,1.583,3.677,5.106,-0.020
2022/06/24 10:40,0.174,0.060,0.280,1.588,3.681,5.111,-0.020
2022/06/24 10:50,0.139,0.053,0.256,1.587,3.680,5.109,-0.020
2022/06/24 11:00,0.138,0.039,0.266,1.586,3.680,5.110,-0.020
2022/06/24 11:10,0.147,0.046,0.257,1.586,3.680,5.109,-0.020
2022/06/24 11:20,0.150,0.055,0.300,1.583,3.676,5.108,-0.020
2022/06/24 11:30,0.159,0.031,0.329,1.586,3.680,5.110,-0.020
2022/06/24 11:40,0.151,0.056,0.302,1.585,3.680,5.109,-0.020
2022/06/24 11:50,0.174,0.049,0.351,1.584,3.677,5.109,-0.020
2022/06/24 12:00,0.165,0.081,0.314,1.587,3.679,5.111,-0.020
2022/06/24 12:10,0.180,0.055,0.352,1.588,3.682,5.112,-0.020
2022/06/24 12:20,0.163,0.085,0.252,1.587,3.680,5.111,-0.020
2022/06/24 12:30,0.177,0.064,0.280,1.585,3.680,5.109,-0.020
2022/06/24 12:40,0.167,0.059,0.242,1.584,3.675,5.107,-0.020
2022/06/24 12:50,0.172,0.071,0.247,1.589,3.680,5.111,-0.020
2022/06/24 13:00,0.167,0.081,0.193,1.588,3.678,5.109,-0.020
2022/06/24 13:10,0.206,0.103,0.156,1.586,3.679,5.107,-0.020
2022/06/24 13:20,0.216,0.091,0.180,1.588,3.679,5.110,-0.020
2022/06/24 13:30,0.207,0.111,0.214,1.590,3.680,5.110,-0.020
2022/06/24 13:40,0.197,0.087,0.203,1.589,3.679,5.109,-0.020
2022/06/24 13:50,0.148,0.119,0.224,1.591,3.681,5.112,-0.020
2022/06/24 14:00,0.192,0.119,0.227,1.592,3.680,5.112,-0.020
2022/06/24 14:10,0.226,0.110,0.219,1.590,3.679,5.109,-0.020
2022/06/24 14:20,0.190,0.144,0.209,1.591,3.679,5.110,-0.020
2022/06/24 14:30,0.204,0.113,0.260,1.592,3.679,5.110,-0.020
2022/06/24 14:40,0.188,0.135,0.199,1.590,3.678,5.109,-0.020
2022/06/24 14:50,0.164,0.115,0.098,1.595,3.681,5.113,-0.020
2022/06/24 15:00,0.167,0.126,0.073,1.590,3.673,5.107,-0.020
2022/06/24 15:10,0.178,0.131,0.050,1.593,3.676,5.109,-0.020
2022/06/24 15:20,0.166,0.105,-0.027,1.595,3.679,5.110,-0.020
2022/06/24 15:30,0.159,0.120,-0.011,1.595,3.677,5.110,-0.020
2022/06/24 15:40,0.139,0.146,-0.076,1.593,3.675,5.108,-0.020
2022/06/24 15:50,0.194,0.133,-0.060,1.595,3.673,5.108,-0.020
2022/06/24 16:00,0.145,0.140,-0.121,1.593,3.670,5.106,-0.020
2022/06/24 16:10,0.155,0.108,-0.145,1.593,3.673,5.107,-0.021
2022/06/24 16:20,0.150,0.118,-0.128,1.594,3.672,5.107,-0.021
2022/06/24 16:30,0.155,0.138,-0.138,1.596,3.674,5.109,-0.021
2022/06/24 16:40,0.167,0.139,-0.104,1.592,3.670,5.104,-0.021
2022/06/24 16:50,0.150,0.102,-0.179,1.593,3.673,5.105,-0.021
2022/06/24 17:00,0.153,0.101,-0.182,1.595,3.672,5.107,-0.021
2022/06/24 17:10,0.147,0.120,-0.185,1.596,3.671,5.107,-0.021
2022/06/24 17:20,0.119,0.107,-0.253,1.595,3.674,5.106,-0.021
2022/06/24 17:30,0.146,0.082,-0.258,1.596,3.673,5.107,-0.021
2022/06/24 17:40,0.152,0.117,-0.325,1.595,3.672,5.107,-0.021
2022/06/24 17:50,0.105,0.092,-0.393,1.593,3.669,5.105,-0.022
2022/06/24 18:00,0.117,0.100,-0.371,1.594,3.668,5.105,-0.022
2022/06/24 18:10,0.081,0.098,-0.368,1.592,3.670,5.102,-0.022
2022/06/24 18:20,0.100,0.101,-0.331,1.594,3.670,5.104,-0.022
2022/06/24 18:30,0.095,0.104,-0.361,1.594,3.670,5.104,-0.022
2022/06/24 18:40,0.091,0.127,-0.346,1.598,3.672,5.107,-0.022
2022/06/24 18:50,0.090,0.088,-0.305,1.593,3.668,5.103,-0.022
2022/06/24 19:00,0.108,0.085,-0.323,1.595,3.669,5.105,-0.022
2022/06/24 19:10,0.092,0.121,-0.315,1.595,3.670,5.104,-0.022
2022/06/24 19:20,0.078,0.105,-0.271,1.595,3.668,5.104,-0.022
2022/06/24 19:30,0.081,0.098,-0.289,1.593,3.668,5.103,-0.022
2022/06/24 19:40,0.082,0.118,-0.277,1.597,3.670,5.105,-0.022
2022/06/24 19:50,0.104,0.129,-0.289,1.598,3.671,5.107,-0.022
2022/06/24 20:00,0.095,0.112,-0.310,1.599,3.672,5.108,-0.022
2022/06/24 20:10,0.073,0.105,-0.299,1.595,3.668,5.104,-0.022
2022/06/24 20:20,0.085,0.102,-0.268,1.595,3.669,5.104,-0.022
2022/06/24 20:30,0.088,0.111,-0.166,1.597,3.671,5.107,-0.023
2022/06/24 20:40,0.106,0.091,-0.197,1.596,3.670,5.106,-0.023
2022/06/24 20:50,0.046,0.105,-0.205,1.593,3.665,5.102,-0.022
2022/06/24 21:00,0.093,0.082,-0.176,1.595,3.671,5.104,-0.022
2022/06/24 21:10,0.070,0.089,-0.154,1.591,3.666,5.100,-0.022
2022/06/24 21:20,0.059,0.082,-0.195,1.596,3.665,5.104,-0.023
2022/06/24 21:30,0.098,0.100,-0.175,1.599,3.669,5.107,-0.023
2022/06/24 21:40,0.075,0.075,-0.164,1.596,3.668,5.104,-0.023
2022/06/24 21:50,0.080,0.113,-0.140,1.598,3.669,5.104,-0.023
2022/06/24 22:00,0.062,0.096,-0.152,1.595,3.668,5.103,-0.023
2022/06/24 22:10,0.072,0.112,-0.207,1.598,3.668,5.105,-0.023
2022/06/24 22:20,0.061,0.085,-0.176,1.597,3.667,5.103,-0.023
2022/06/24 22:30,0.048,0.114,-0.163,1.598,3.668,5.104,-0.023
2022/06/24 22:40,0.077,0.074,-0.183,1.600,3.672,5.107,-0.023
2022/06/24 22:50,0.064,0.095,-0.191,1.597,3.665,5.102,-0.023
2022/06/24 23:00,0.073,0.115,-0.206,1.598,3.666,5.103,-0.023
2022/06/24 23:10,0.027,0.083,-0.205,1.599,3.666,5.103,-0.023
2022/06/24 23:20,0.045,0.094,-0.147,1.601,3.668,5.105,-0.023
2022/06/24 23:30,0.062,0.108,-0.172,1.602,3.667,5.105,-0.023
2022/06/24 23:40,0.052,0.109,-0.183,1.600,3.667,5.103,-0.023
2022/06/24 23:50,0.059,0.088,-0.205,1.600,3.666,5.103,-0.023
2022/06/25 00:00,0.014,0.095,-0.186,1.600,3.665,5.101,-0.023
2022/06/25 00:10,0.018,0.104,-0.195,1.605,3.668,5.107,-0.023
2022/06/25 00:20,0.027,0.094,-0.219,1.601,3.666,5.102,-0.023
2022/06/25 00:30,0.064,0.083,-0.223,1.604,3.669,5.104,-0.023
2022/06/25 00:40,0.046,0.087,-0.199,1.605,3.668,5.103,-0.023
2022/06/25 00:50,0.035,0.081,-0.216,1.605,3.666,5.105,-0.023
2022/06/25 01:00,0.045,0.075,-0.218,1.607,3.669,5.106,-0.023
2022/06/25 01:10,0.051,0.075,-0.235,1.604,3.664,5.101,-0.023
2022/06/25 01:20,0.046,0.092,-0.202,1.606,3.666,5.103,-0.023
2022/06/25 01:30,0.035,0.090,-0.256,1.607,3.666,5.104,-0.023
2022/06/25 01:40,0.000,0.084,-0.242,1.607,3.668,5.104,-0.023
2022/06/25 01:50,0.032,0.081,-0.230,1.609,3.667,5.104,-0.023
2022/06/25 02:00,0.014,0.073,-0.258,1.608,3.663,5.103,-0.023
2022/06/25 02:10,0.018,0.083,-0.219,1.608,3.666,5.103,-0.023
2022/06/25 02:20,0.036,0.108,-0.240,1.608,3.665,5.101,-0.023
2022/06/25 02:30,0.032,0.097,-0.247,1.612,3.668,5.105,-0.023
