0,,,,,,,
2022/07/08 02:30,0.210,0.976,-0.087,1.609,3.586,5.103,-0.023
2022/07/08 02:40,0.200,0.968,-0.129,1.613,3.588,5.105,-0.023
2022/07/08 02:50,0.197,0.982,-0.109,1.614,3.589,5.107,-0.023
2022/07/08 03:00,0.168,0.955,-0.066,1.612,3.589,5.105,-0.023
2022/07/08 03:10,0.195,0.961,-0.158,1.610,3.587,5.103,-0.023
2022/07/08 03:20,0.185,0.960,-0.148,1.612,3.589,5.105,-0.023
2022/07/08 03:30,0.182,0.939,-0.118,1.610,3.587,5.104,-0.023
2022/07/08 03:40,0.177,0.926,-0.116,1.610,3.588,5.104,-0.023
2022/07/08 03:50,0.211,0.958,-0.164,1.610,3.589,5.105,-0.023
2022/07/08 04:00,0.192,0.962,-0.139,1.611,3.589,5.105,-0.023
2022/07/08 04:10,0.168,0.949,-0.169,1.611,3.590,5.106,-0.023
2022/07/08 04:20,0.177,0.971,-0.134,1.608,3.588,5.103,-0.023
2022/07/08 04:30,0.149,0.969,-0.169,1.608,3.586,5.103,-0.023
2022/07/08 04:40,0.159,0.945,-0.238,1.608,3.586,5.104,-0.023
2022/07/08 04:50,0.175,0.965,-0.251,1.610,3.589,5.106,-0.023
2022/07/08 05:00,0.155,0.959,-0.252,1.610,3.592,5.106,-0.023
2022/07/08 05:10,0.157,0.949,-0.253,1.609,3.589,5.106,-0.023
2022/07/08 05:20,0.158,0.940,-0.269,1.608,3.588,5.105,-0.023
2022/07/08 05:30,0.160,0.942,-0.252,1.607,3.587,5.104,-0.023
2022/07/08 05:40,0.182,0.938,-0.244,1.608,3.591,5.107,-0.023
2022/07/08 05:50,0.158,0.965,-0.238,1.604,3.584,5.104,-0.023
2022/07/08 06:00,0.166,0.954,-0.201,1.603,3.588,5.104,-0.023
2022/07/08 06:10,0.139,0.936,-0.177,1.603,3.587,5.103,-0.023
2022/07/08 06:20,0.168,0.943,-0.155,1.606,3.591,5.107,-0.023
2022/07/08 06:30,0.152,0.935,-0.165,1.603,3.587,5.105,-0.023
2022/07/08 06:40,0.158,0.956,-0.118,1.601,3.587,5.103,-0.023
2022/07/08 06:50,0.144,0.940,-0.162,1.602,3.589,5.105,-0.023
2022/07/08 07:00,0.169,0.941,-0.156,1.600,3.588,5.104,-0.023
2022/07/08 07:10,0.173,0.969,-0.142,1.603,3.591,5.107,-0.023
2022/07/08 07:20,0.146,0.946,-0.133,1.598,3.587,5.103,-0.023
2022/07/08 07:30,0.177,0.936,-0.110,1.601,3.590,5.107,-0.022
2022/07/08 07:40,0.137,0.973,-0.114,1.599,3.586,5.105,-0.022
2022/07/08 07:50,0.167,0.975,-0.093,1.599,3.585,5.106,-0.022
2022/07/08 08:00,0.165,0.971,-0.055,1.601,3.589,5.108,-0.022
2022/07/08 08:10,0.172,0.969,-0.071,1.601,3.590,5.109,-0.022
2022/07/08 08:20,0.188,0.948,-0.056,1.600,3.591,5.108,-0.021
2022/07/08 08:30,0.184,0.955,0.025,1.598,3.589,5.105,-0.021
2022/07/08 08:40,0.205,0.962,0.126,1.600,3.590,5.107,-0.021
2022/07/08 08:50,0.199,0.966,0.163,1.602,3.592,5.109,-0.021
2022/07/08 09:00,0.203,0.959,0.246,1.600,3.590,5.107,-0.021
2022/07/08 09:10,0.227,0.960,0.268,1.601,3.592,5.108,-0.020
2022/07/08 09:20,0.266,0.981,0.304,1.602,3.591,5.110,-0.020
2022/07/08 09:30,0.241,0.971,0.303,1.602,3.589,5.109,-0.020
2022/07/08 09:40,0.247,0.976,0.248,1.602,3.590,5.109,-0.020
2022/07/08 09:50,0.255,0.988,0.299,1.604,3.592,5.110,-0.020
2022/07/08 10:00,0.272,0.985,0.294,1.602,3.590,5.108,-0.020
2022/07/08 10:10,0.249,0.972,0.337,1.604,3.592,5.110,-0.020
2022/07/08 10:20,0.290,0.977,0.325,1.603,3.592,5.109,-0.020
2022/07/08 10:30,0.285,0.977,0.293,1.601,3.593,5.111,-0.020
2022/07/08 10:40,0.260,0.976,0.316,1.602,3.595,5.111,-0.020
2022/07/08 10:50,0.247,0.970,0.319,1.602,3.594,5.111,-0.020
2022/07/08 11:00,0.276,0.965,0.344,1.602,3.591,5.109,-0.020
2022/07/08 11:10,0.257,0.999,0.295,1.603,3.594,5.110,-0.020
2022/07/08 11:20,0.272,0.963,0.360,1.604,3.592,5.110,-0.020
2022/07/08 11:30,0.264,0.968,0.327,1.604,3.591,5.110,-0.020
2022/07/08 11:40,0.283,0.971,0.313,1.602,3.589,5.108,-0.020
2022/07/08 11:50,0.289,0.983,0.389,1.605,3.593,5.110,-0.020
2022/07/08 12:00,0.298,0.996,0.428,1.602,3.588,5.107,-0.020
2022/07/08 12:10,0.290,1.016,0.437,1.605,3.593,5.109,-0.020
2022/07/08 12:20,0.297,0.984,0.423,1.607,3.595,5.110,-0.020
2022/07/08 12:30,0.310,1.001,0.410,1.606,3.591,5.109,-0.020
2022/07/08 12:40,0.293,0.996,0.389,1.608,3.591,5.110,-0.020
2022/07/08 12:50,0.284,1.031,0.453,1.608,3.592,5.110,-0.020
2022/07/08 13:00,0.301,1.014,0.434,1.608,3.591,5.110,-0.020
2022/07/08 13:10,0.307,1.044,0.419,1.609,3.594,5.111,-0.020
2022/07/08 13:20,0.308,1.054,0.399,1.610,3.595,5.111,-0.019
2022/07/08 13:30,0.319,1.050,0.392,1.609,3.592,5.110,-0.019
2022/07/08 13:40,0.292,1.042,0.441,1.609,3.591,5.110,-0.019
2022/07/08 13:50,0.320,1.043,0.456,1.609,3.592,5.109,-0.019
2022/07/08 14:00,0.309,1.057,0.453,1.610,3.593,5.112,-0.019
2022/07/08 14:10,0.346,1.037,0.440,1.611,3.596,5.112,-0.019
2022/07/08 14:20,0.312,1.057,0.487,1.611,3.593,5.111,-0.019
2022/07/08 14:30,0.324,1.057,0.480,1.609,3.595,5.111,-0.019
2022/07/08 14:40,0.314,1.069,0.400,1.611,3.596,5.113,-0.019
2022/07/08 14:50,0.357,1.058,0.413,1.610,3.591,5.111,-0.018
2022/07/08 15:00,0.350,1.057,0.408,1.613,3.595,5.113,-0.018
2022/07/08 15:10,0.319,1.059,0.367,1.610,3.593,5.111,-0.018
2022/07/08 15:20,0.316,1.076,0.363,1.612,3.593,5.112,-0.018
2022/07/08 15:30,0.328,1.044,0.364,1.612,3.595,5.113,-0.019
2022/07/08 15:40,0.341,1.082,0.397,1.609,3.593,5.110,-0.018
2022/07/08 15:50,0.358,1.059,0.395,1.610,3.592,5.112,-0.018
2022/07/08 16:00,0.344,1.067,0.318,1.611,3.596,5.112,-0.019
2022/07/08 16:10,0.352,1.061,0.352,1.607,3.592,5.109,-0.019
2022/07/08 16:20,0.375,1.081,0.362,1.610,3.593,5.111,-0.019
2022/07/08 16:30,0.338,1.089,0.331,1.610,3.595,5.113,-0.019
2022/07/08 16:40,0.352,1.068,0.264,1.609,3.592,5.112,-0.019
2022/07/08 16:50,0.310,1.093,0.194,1.609,3.592,5.111,-0.019
2022/07/08 17:00,0.312,1.079,0.109,1.610,3.594,5.113,-0.019
2022/07/08 17:10,0.324,1.089,0.128,1.605,3.589,5.110,-0.019
2022/07/08 17:20,0.329,1.091,0.096,1.605,3.591,5.110,-0.019
2022/07/08 17:30,0.326,1.130,0.073,1.606,3.590,5.111,-0.020
2022/07/08 17:40,0.314,1.075,0.016,1.604,3.591,5.110,-0.020
2022/07/08 17:50,0.323,1.108,0.020,1.602,3.589,5.109,-0.020
2022/07/08 18:00,0.301,1.083,-0.034,1.602,3.589,5.110,-0.020
2022/07/08 18:10,0.294,1.077,-0.035,1.600,3.588,5.108,-0.020
2022/07/08 18:20,0.270,1.089,-0.034,1.601,3.588,5.109,-0.020
2022/07/08 18:30,0.288,1.075,-0.088,1.599,3.585,5.107,-0.020
2022/07/08 18:40,0.251,1.056,-0.108,1.598,3.588,5.108,-0.020
2022/07/08 18:50,0.267,1.083,-0.135,1.595,3.584,5.105,-0.021
2022/07/08 19:00,0.251,1.079,-0.251,1.597,3.585,5.108,-0.021
2022/07/08 19:10,0.256,1.076,-0.214,1.596,3.589,5.107,-0.021
2022/07/08 19:20,0.246,1.043,-0.201,1.600,3.589,5.110,-0.021
2022/07/08 19:30,0.267,1.073,-0.183,1.596,3.584,5.107,-0.021
2022/07/08 19:40,0.258,1.079,-0.181,1.597,3.586,5.109,-0.021
2022/07/08 19:50,0.246,1.069,-0.198,1.596,3.586,5.108,-0.021
2022/07/08 20:00,0.244,1.059,-0.196,1.596,3.586,5.107,-0.021
2022/07/08 20:10,0.265,1.044,-0.232,1.595,3.587,5.106,-0.021
2022/07/08 20:20,0.259,1.061,-0.199,1.597,3.584,5.107,-0.022
2022/07/08 20:30,0.255,1.065,-0.203,1.594,3.582,5.105,-0.022
2022/07/08 20:40,0.244,1.063,-0.222,1.597,3.584,5.107,-0.021
2022/07/08 20:50,0.227,1.097,-0.176,1.596,3.584,5.106,-0.022
2022/07/08 21:00,0.233,1.072,-0.179,1.598,3.584,5.106,-0.022
2022/07/08 21:10,0.212,1.060,-0.237,1.598,3.586,5.107,-0.022
2022/07/08 21:20,0.229,1.053,-0.216,1.599,3.584,5.107,-0.022
2022/07/08 21:30,0.215,1.056,-0.173,1.598,3.585,5.106,-0.022
2022/07/08 21:40,0.229,1.043,-0.184,1.598,3.582,5.104,-0.022
2022/07/08 21:50,0.260,1.052,-0.096,1.601,3.585,5.107,-0.022
2022/07/08 22:00,0.235,1.042,-0.032,1.600,3.585,5.105,-0.022
2022/07/08 22:10,0.244,1.066,-0.035,1.598,3.583,5.104,-0.022
2022/07/08 22:20,0.208,1.042,-0.012,1.601,3.585,5.106,-0.022
2022/07/08 22:30,0.240,1.042,-0.034,1.603,3.584,5.108,-0.022
2022/07/08 22:40,0.242,1.049,-0.055,1.602,3.585,5.105,-0.022
2022/07/08 22:50,0.225,1.059,-0.047,1.602,3.582,5.105,-0.022
2022/07/08 23:00,0.236,1.043,-0.070,1.604,3.585,5.106,-0.022
2022/07/08 23:10,0.226,1.047,-0.027,1.602,3.582,5.104,-0.022
2022/07/08 23:20,0.228,1.047,-0.053,1.605,3.582,5.107,-0.022
2022/07/08 23:30,0.208,1.032,-0.063,1.605,3.582,5.105,-0.022
2022/07/08 23:40,0.210,1.033,-0.089,1.606,3.584,5.105,-0.022
2022/07/08 23:50,0.220,1.041,-0.067,1.606,3.581,5.105,-0.022
2022/07/09 00:00,0.223,1.064,-0.034,1.607,3.582,5.105,-0.022
2022/07/09 00:10,0.211,1.048,-0.083,1.608,3.585,5.105,-0.022
2022/07/09 00:20,0.210,1.038,-0.054,1.607,3.583,5.105,-0.022
2022/07/09 00:30,0.208,1.021,-0.067,1.609,3.586,5.106,-0.022
2022/07/09 00:40,0.213,1.039,-0.041,1.608,3.582,5.104,-0.022
2022/07/09 00:50,0.212,1.027,-0.101,1.610,3.582,5.107,-0.022
2022/07/09 01:00,0.180,1.019,-0.079,1.610,3.584,5.105,-0.022
2022/07/09 01:10,0.205,1.037,-0.080,1.610,3.583,5.105,-0.022
2022/07/09 01:20,0.202,1.034,-0.054,1.609,3.583,5.104,-0.022
2022/07/09 01:30,0.210,1.026,-0.080,1.611,3.580,5.105,-0.022
2022/07/09 01:40,0.198,1.022,-0.085,1.611,3.584,5.105,-0.022
2022/07/09 01:50,0.216,1.027,-0.087,1.610,3.581,5.103,-0.022
2022/07/09 02:00,0.225,1.035,-0.052,1.610,3.581,5.103,-0.022
2022/07/09 02:10,0.185,1.022,-0.089,1.615,3.584,5.108,-0.022
2022/07/09 02:20,0.189,1.016,-0.132,1.611,3.583,5.104,-0.022
2022/07/09 02:30,0.213,1.017,-0.128,1.611,3.581,5.103,-0.023
2022/07/09 02:40,0.173,1.038,-0.127,1.611,3.579,5.103,-0.023
2022/07/09 02:50,0.189,1.036,-0.126,1.614,3.584,5.106,-0.023
2022/07/09 03:00,0.198,1.007,-0.063,1.612,3.579,5.104,-0.023
2022/07/09 03:10,0.180,1.043,-0.140,1.611,3.582,5.104,-0.023
2022/07/09 03:20,0.191,1.048,-0.138,1.614,3.585,5.107,-0.023
2022/07/09 03:30,0.189,1.013,-0.142,1.613,3.581,5.105,-0.023
2022/07/09 03:40,0.165,1.021,-0.136,1.612,3.583,5.105,-0.023
2022/07/09 03:50,0.187,1.023,-0.151,1.610,3.579,5.103,-0.023
2022/07/09 04:00,0.178,0.999,-0.154,1.610,3.579,5.104,-0.023
2022/07/09 04:10,0.182,1.021,-0.132,1.611,3.582,5.103,-0.023
2022/07/09 04:20,0.171,1.017,-0.146,1.610,3.583,5.103,-0.023
2022/07/09 04:30,0.189,1.031,-0.135,1.613,3.583,5.106,-0.023
2022/07/09 04:40,0.169,1.023,-0.154,1.610,3.581,5.104,-0.023
2022/07/09 04:50,0.196,1.033,-0.129,1.612,3.584,5.105,-0.023
2022/07/09 05:00,0.180,1.012,-0.155,1.608,3.579,5.102,-0.023
2022/07/09 05:10,0.167,1.030,-0.143,1.609,3.581,5.103,-0.023
2022/07/09 05:20,0.155,0.998,-0.176,1.609,3.581,5.105,-0.023
2022/07/09 05:30,0.176,1.023,-0.208,1.607,3.580,5.103,-0.023
2022/07/09 05:40,0.160,1.018,-0.150,1.606,3.579,5.103,-0.023
2022/07/09 05:50,0.152,1.011,-0.127,1.609,3.584,5.105,-0.023
2022/07/09 06:00,0.164,1.005,-0.138,1.606,3.582,5.104,-0.023
2022/07/09 06:10,0.139,1.005,-0.157,1.605,3.582,5.104,-0.023
2022/07/09 06:20,0.141,1.035,-0.151,1.602,3.578,5.100,-0.023
2022/07/09 06:30,0.163,1.010,-0.094,1.604,3.581,5.104,-0.023
2022/07/09 06:40,0.161,1.011,-0.090,1.601,3.579,5.103,-0.023
2022/07/09 06:50,0.181,1.013,-0.110,1.604,3.583,5.107,-0.023
2022/07/09 07:00,0.151,1.010,-0.133,1.600,3.583,5.104,-0.023
2022/07/09 07:10,0.154,1.028,-0.122,1.599,3.580,5.104,-0.022
2022/07/09 07:20,0.175,1.022,-0.099,1.600,3.585,5.107,-0.022
2022/07/09 07:30,0.177,1.009,-0.122,1.599,3.583,5.107,-0.022
2022/07/09 07:40,0.176,1.019,-0.066,1.598,3.581,5.106,-0.022
2022/07/09 07:50,0.186,1.014,-0.050,1.596,3.582,5.106,-0.022
2022/07/09 08:00,0.187,1.018,-0.059,1.597,3.584,5.108,-0.022
2022/07/09 08:10,0.195,1.002,-0.030,1.595,3.584,5.107,-0.022
2022/07/09 08:20,0.181,1.036,-0.032,1.595,3.585,5.107,-0.021
2022/07/09 08:30,0.170,1.041,0.033,1.595,3.584,5.110,-0.021
2022/07/09 08:40,0.185,1.040,0.104,1.592,3.584,5.107,-0.021
2022/07/09 08:50,0.205,1.036,0.146,1.594,3.587,5.110,-0.021
2022/07/09 09:00,0.227,1.022,0.223,1.593,3.586,5.110,-0.020
2022/07/09 09:10,0.253,1.040,0.269,1.592,3.585,5.110,-0.020
2022/07/09 09:20,0.246,1.039,0.278,1.591,3.586,5.109,-0.020
2022/07/09 09:30,0.241,1.034,0.266,1.591,3.584,5.110,-0.020
2022/07/09 09:40,0.254,1.029,0.296,1.589,3.584,5.107,-0.020
2022/07/09 09:50,0.275,1.063,0.328,1.592,3.587,5.110,-0.020
2022/07/09 10:00,0.261,1.044,0.316,1.588,3.584,5.107,-0.020
2022/07/09 10:10,0.261,1.033,0.350,1.591,3.586,5.110,-0.020
2022/07/09 10:20,0.271,1.059,0.324,1.590,3.585,5.109,-0.020
2022/07/09 10:30,0.277,1.021,0.374,1.589,3.584,5.108,-0.020
2022/07/09 10:40,0.301,1.042,0.336,1.591,3.586,5.110,-0.020
2022/07/09 10:50,0.294,1.046,0.328,1.591,3.582,5.109,-0.020
2022/07/09 11:00,0.319,1.033,0.369,1.590,3.583,5.107,-0.020
2022/07/09 11:10,0.293,1.058,0.329,1.592,3.586,5.110,-0.020
2022/07/09 11:20,0.285,1.093,0.340,1.592,3.584,5.109,-0.020
2022/07/09 11:30,0.296,1.062,0.358,1.595,3.585,5.112,-0.020
2022/07/09 11:40,0.292,1.047,0.363,1.591,3.584,5.108,-0.020
2022/07/09 11:50,0.296,1.073,0.381,1.593,3.586,5.110,-0.020
2022/07/09 12:00,0.281,1.057,0.469,1.595,3.586,5.111,-0.020
2022/07/09 12:10,0.301,1.067,0.434,1.593,3.585,5.109,-0.020
2022/07/09 12:20,0.314,1.052,0.444,1.593,3.584,5.110,-0.020
2022/07/09 12:30,0.288,1.066,0.377,1.595,3.587,5.110,-0.020
2022/07/09 12:40,0.270,1.089,0.341,1.595,3.586,5.110,-0.020
2022/07/09 12:50,0.314,1.071,0.361,1.597,3.587,5.111,-0.020
2022/07/09 13:00,0.331,1.078,0.376,1.598,3.585,5.112,-0.020
2022/07/09 13:10,0.320,1.104,0.409,1.597,3.585,5.110,-0.020
2022/07/09 13:20,0.319,1.079,0.382,1.596,3.586,5.109,-0.020
2022/07/09 13:30,0.303,1.095,0.388,1.598,3.585,5.110,-0.019
2022/07/09 13:40,0.322,1.096,0.404,1.599,3.586,5.113,-0.019
2022/07/09 13:50,0.340,1.105,0.372,1.598,3.585,5.110,-0.019
2022/07/09 14:00,0.323,1.110,0.452,1.600,3.587,5.110,-0.019
2022/07/09 14:10,0.324,1.120,0.416,1.601,3.585,5.111,-0.019
2022/07/09 14:20,0.344,1.111,0.375,1.603,3.587,5.113,-0.019
2022/07/09 14:30,0.330,1.121,0.414,1.603,3.587,5.113,-0.019
2022/07/09 14:40,0.344,1.119,0.374,1.600,3.586,5.110,-0.019
2022/07/09 14:50,0.336,1.117,0.395,1.605,3.588,5.115,-0.019
2022/07/09 15:00,0.353,1.099,0.447,1.601,3.584,5.110,-0.019
2022/07/09 15:10,0.352,1.113,0.464,1.601,3.585,5.110,-0.019
2022/07/09 15:20,0.377,1.123,0.451,1.606,3.589,5.114,-0.018
2022/07/09 15:30,0.358,1.132,0.398,1.602,3.586,5.111,-0.018
2022/07/09 15:40,0.333,1.118,0.382,1.603,3.586,5.111,-0.018
2022/07/09 15:50,0.340,1.128,0.364,1.606,3.588,5.114,-0.018
2022/07/09 16:00,0.331,1.141,0.355,1.602,3.586,5.110,-0.018
2022/07/09 16:10,0.337,1.124,0.404,1.602,3.583,5.110,-0.018
2022/07/09 16:20,0.361,1.134,0.387,1.603,3.587,5.112,-0.018
2022/07/09 16:30,0.342,1.133,0.417,1.605,3.588,5.113,-0.018
2022/07/09 16:40,0.341,1.148,0.382,1.604,3.588,5.112,-0.018
2022/07/09 16:50,0.372,1.133,0.353,1.604,3.587,5.112,-0.018
2022/07/09 17:00,0.357,1.138,0.328,1.603,3.584,5.111,-0.018
2022/07/09 17:10,0.349,1.152,0.276,1.606,3.586,5.114,-0.018
2022/07/09 17:20,0.325,1.152,0.198,1.603,3.584,5.111,-0.019
2022/07/09 17:30,0.334,1.123,0.171,1.606,3.588,5.113,-0.019
2022/07/09 17:40,0.330,1.166,0.124,1.605,3.586,5.113,-0.019
2022/07/09 17:50,0.327,1.141,0.103,1.603,3.582,5.110,-0.019
2022/07/09 18:00,0.319,1.159,0.046,1.602,3.581,5.110,-0.019
2022/07/09 18:10,0.334,1.120,-0.076,1.600,3.579,5.109,-0.020
2022/07/09 18:20,0.295,1.140,-0.084,1.600,3.581,5.108,-0.020
2022/07/09 18:30,0.310,1.144,-0.070,1.601,3.580,5.109,-0.020
2022/07/09 18:40,0.313,1.163,-0.099,1.602,3.582,5.110,-0.020
2022/07/09 18:50,0.312,1.124,-0.141,1.598,3.578,5.107,-0.020
2022/07/09 19:00,0.286,1.144,-0.126,1.600,3.577,5.108,-0.020
2022/07/09 19:10,0.290,1.157,-0.138,1.600,3.578,5.108,-0.020
2022/07/09 19:20,0.267,1.143,-0.227,1.600,3.579,5.109,-0.021
2022/07/09 19:30,0.305,1.158,-0.253,1.596,3.574,5.104,-0.021
2022/07/09 19:40,0.275,1.132,-0.203,1.598,3.579,5.107,-0.021
2022/07/09 19:50,0.262,1.134,-0.218,1.600,3.579,5.109,-0.021
2022/07/09 20:00,0.276,1.128,-0.262,1.600,3.576,5.109,-0.021
2022/07/09 20:10,0.282,1.127,-0.301,1.598,3.576,5.107,-0.021
2022/07/09 20:20,0.259,1.112,-0.246,1.597,3.576,5.107,-0.021
2022/07/09 20:30,0.260,1.127,-0.240,1.598,3.578,5.106,-0.021
2022/07/09 20:40,0.267,1.125,-0.232,1.597,3.578,5.105,-0.022
2022/07/09 20:50,0.269,1.127,-0.281,1.599,3.578,5.107,-0.022
2022/07/09 21:00,0.280,1.131,-0.294,1.600,3.578,5.108,-0.022
2022/07/09 21:10,0.254,1.115,-0.257,1.598,3.575,5.106,-0.022
2022/07/09 21:20,0.277,1.118,-0.300,1.598,3.577,5.105,-0.022
2022/07/09 21:30,0.259,1.120,-0.242,1.599,3.578,5.107,-0.022
2022/07/09 21:40,0.250,1.086,-0.207,1.598,3.575,5.104,-0.022
2022/07/09 21:50,0.272,1.100,-0.095,1.600,3.575,5.107,-0.022
2022/07/09 22:00,0.251,1.118,-0.073,1.602,3.578,5.107,-0.022
2022/07/09 22:10,0.257,1.124,-0.074,1.599,3.575,5.105,-0.022
2022/07/09 22:20,0.276,1.121,-0.035,1.601,3.573,5.105,-0.022
2022/07/09 22:30,0.254,1.101,-0.053,1.602,3.576,5.107,-0.022
2022/07/09 22:40,0.249,1.104,-0.071,1.602,3.575,5.106,-0.022
2022/07/09 22:50,0.254,1.115,-0.043,1.603,3.575,5.106,-0.022
2022/07/09 23:00,0.257,1.121,-0.038,1.604,3.575,5.107,-0.022
2022/07/09 23:10,0.245,1.071,-0.083,1.604,3.575,5.105,-0.022
2022/07/09 23:20,0.271,1.112,-0.080,1.604,3.573,5.105,-0.022
2022/07/09 23:30,0.244,1.074,-0.088,1.604,3.576,5.105,-0.022
2022/07/09 23:40,0.235,1.106,-0.075,1.606,3.577,5.106,-0.022
2022/07/09 23:50,0.218,1.127,-0.085,1.605,3.575,5.105,-0.022
2022/07/10 00:00,0.226,1.098,-0.094,1.606,3.576,5.105,-0.022
2022/07/10 00:10,0.227,1.123,-0.113,1.609,3.576,5.107,-0.022
2022/07/10 00:20,0.221,1.111,-0.067,1.609,3.576,5.107,-0.022
2022/07/10 00:30,0.215,1.104,-0.069,1.608,3.577,5.106,-0.022
2022/07/10 00:40,0.230,1.105,-0.068,1.609,3.575,5.106,-0.022
2022/07/10 00:50,0.220,1.110,-0.048,1.609,3.573,5.105,-0.022
2022/07/10 01:00,0.216,1.109,-0.011,1.610,3.574,5.106,-0.022
2022/07/10 01:10,0.225,1.115,-0.125,1.609,3.572,5.104,-0.022
2022/07/10 01:20,0.240,1.113,-0.078,1.610,3.570,5.105,-0.022
2022/07/10 01:30,0.237,1.082,-0.072,1.611,3.574,5.106,-0.022
2022/07/10 01:40,0.217,1.100,-0.063,1.613,3.573,5.106,-0.022
2022/07/10 01:50,0.195,1.081,-0.079,1.613,3.574,5.105,-0.022
2022/07/10 02:00,0.191,1.080,-0.110,1.613,3.574,5.106,-0.022
2022/07/10 02:10,0.189,1.079,-0.078,1.613,3.574,5.105,-0.022
2022/07/10 02:20,0.213,1.106,-0.126,1.616,3.576,5.107,-0.022
2022/07/10 02:30,0.212,1.092,-0.071,1.615,3.574,5.105,-0.022
2022/07/10 02:40,0.200,1.088,-0.115,1.613,3.571,5.104,-0.022
2022/07/10 02:50,0.222,1.085,-0.157,1.616,3.575,5.104,-0.022
2022/07/10 03:00,0.206,1.078,-0.098,1.617,3.575,5.106,-0.022
2022/07/10 03:10,0.202,1.078,-0.125,1.617,3.574,5.106,-0.022
2022/07/10 03:20,0.201,1.076,-0.124,1.614,3.572,5.102,-0.022
2022/07/10 03:30,0.212,1.101,-0.163,1.619,3.575,5.107,-0.022
2022/07/10 03:40,0.197,1.101,-0.145,1.615,3.572,5.103,-0.023
2022/07/10 03:50,0.201,1.087,-0.141,1.616,3.572,5.102,-0.022
2022/07/10 04:00,0.189,1.091,-0.151,1.617,3.574,5.105,-0.022
2022/07/10 04:10,0.194,1.110,-0.136,1.619,3.575,5.106,-0.023
2022/07/10 04:20,0.217,1.089,-0.147,1.616,3.573,5.104,-0.023
2022/07/10 04:30,0.207,1.075,-0.145,1.616,3.575,5.104,-0.023
2022/07/10 04:40,0.175,1.074,-0.145,1.616,3.572,5.103,-0.023
2022/07/10 04:50,0.189,1.108,-0.094,1.616,3.573,5.104,-0.023
2022/07/10 05:00,0.185,1.074,-0.121,1.613,3.572,5.102,-0.023
2022/07/10 05:10,0.180,1.113,-0.143,1.617,3.575,5.106,-0.023
2022/07/10 05:20,0.165,1.078,-0.125,1.615,3.571,5.104,-0.023
2022/07/10 05:30,0.185,1.062,-0.189,1.612,3.572,5.102,-0.023
2022/07/10 05:40,0.154,1.085,-0.113,1.615,3.574,5.105,-0.023
2022/07/10 05:50,0.181,1.076,-0.116,1.614,3.574,5.106,-0.023
2022/07/10 06:00,0.177,1.057,-0.151,1.614,3.577,5.106,-0.023
2022/07/10 06:10,0.177,1.042,-0.159,1.612,3.574,5.104,-0.023
2022/07/10 06:20,0.172,1.067,-0.084,1.609,3.575,5.103,-0.023
2022/07/10 06:30,0.185,1.067,-0.087,1.612,3.576,5.106,-0.023
2022/07/10 06:40,0.172,1.067,-0.106,1.607,3.574,5.103,-0.023
2022/07/10 06:50,0.153,1.067,-0.096,1.607,3.575,5.103,-0.023
2022/07/10 07:00,0.154,1.057,-0.173,1.607,3.574,5.106,-0.022
2022/07/10 07:10,0.184,1.063,-0.088,1.606,3.574,5.106,-0.022
2022/07/10 07:20,0.175,1.082,-0.066,1.604,3.576,5.106,-0.022
2022/07/10 07:30,0.178,1.072,-0.060,1.602,3.573,5.106,-0.022
2022/07/10 07:40,0.194,1.067,-0.077,1.600,3.574,5.106,-0.022
2022/07/10 07:50,0.195,1.080,-0.096,1.599,3.574,5.105,-0.022
2022/07/10 08:00,0.162,1.073,-0.107,1.601,3.577,5.109,-0.022
2022/07/10 08:10,0.175,1.088,-0.062,1.598,3.576,5.107,-0.021
2022/07/10 08:20,0.207,1.084,-0.039,1.597,3.575,5.108,-0.021
2022/07/10 08:30,0.195,1.091,0.024,1.595,3.575,5.108,-0.021
2022/07/10 08:40,0.201,1.110,0.072,1.596,3.578,5.110,-0.021
2022/07/10 08:50,0.227,1.088,0.132,1.591,3.575,5.107,-0.021
2022/07/10 09:00,0.220,1.091,0.189,1.591,3.575,5.109,-0.020
2022/07/10 09:10,0.233,1.071,0.184,1.592,3.575,5.109,-0.020
2022/07/10 09:20,0.244,1.104,0.224,1.589,3.574,5.109,-0.020
2022/07/10 09:30,0.269,1.110,0.220,1.589,3.577,5.109,-0.020
2022/07/10 09:40,0.280,1.087,0.264,1.589,3.579,5.110,-0.020
2022/07/10 09:50,0.269,1.077,0.305,1.587,3.576,5.109,-0.020
2022/07/10 10:00,0.276,1.090,0.278,1.589,3.578,5.112,-0.020
2022/07/10 10:10,0.290,1.076,0.330,1.584,3.575,5.109,-0.020
2022/07/10 10:20,0.240,1.117,0.294,1.584,3.575,5.109,-0.020
2022/07/10 10:30,0.302,1.124,0.340,1.584,3.577,5.110,-0.020
2022/07/10 10:40,0.315,1.134,0.324,1.581,3.575,5.107,-0.020
2022/07/10 10:50,0.303,1.125,0.348,1.584,3.576,5.111,-0.020
2022/07/10 11:00,0.293,1.115,0.380,1.582,3.576,5.109,-0.020
2022/07/10 11:10,0.310,1.105,0.365,1.584,3.577,5.111,-0.020
2022/07/10 11:20,0.307,1.074,0.363,1.583,3.577,5.110,-0.020
2022/07/10 11:30,0.333,1.122,0.410,1.580,3.573,5.107,-0.020
2022/07/10 11:40,0.321,1.126,0.413,1.584,3.580,5.112,-0.020
