0,,,,,
DECL,,,,,
2022/01/24 23:20,-0.026,0.048,0.028,1.649,3.595
2022/01/24 23:30,-0.045,0.055,-0.015,1.647,3.590
2022/01/24 23:40,-0.031,0.052,-0.033,1.646,3.591
2022/01/24 23:50,-0.033,0.046,-0.022,1.649,3.592
2022/01/25 00:00,-0.045,0.065,-0.009,1.649,3.592
2022/01/25 00:10,-0.036,0.069,-0.031,1.645,3.589
2022/01/25 00:20,-0.041,0.051,-0.032,1.646,3.591
2022/01/25 00:30,-0.035,0.048,-0.014,1.651,3.593
2022/01/25 00:40,-0.025,0.068,-0.006,1.647,3.591
2022/01/25 00:50,-0.044,0.038,0.007,1.648,3.591
2022/01/25 01:00,-0.058,0.039,0.008,1.648,3.592
2022/01/25 01:10,-0.034,0.046,0.006,1.646,3.591
2022/01/25 01:20,-0.038,0.057,-0.008,1.642,3.589
2022/01/25 01:30,-0.041,0.052,-0.006,1.642,3.589
2022/01/25 01:40,-0.031,0.033,0.008,1.642,3.586
2022/01/25 01:50,-0.041,0.059,-0.025,1.640,3.590
2022/01/25 02:00,-0.066,0.041,-0.051,1.639,3.590
2022/01/25 02:10,-0.050,0.053,0.010,1.640,3.589
2022/01/25 02:20,-0.064,0.048,-0.022,1.641,3.590
2022/01/25 02:30,-0.053,0.059,-0.043,1.638,3.586
2022/01/25 02:40,-0.058,0.050,-0.016,1.641,3.591
2022/01/25 02:50,-0.025,0.069,-0.032,1.639,3.591
2022/01/25 03:00,-0.044,0.068,-0.010,1.634,3.587
2022/01/25 03:10,-0.047,0.041,0.006,1.634,3.591
2022/01/25 03:20,-0.065,0.056,0.004,1.631,3.588
2022/01/25 03:30,-0.061,0.057,-0.001,1.632,3.591
2022/01/25 03:40,-0.080,0.067,0.004,1.627,3.587
2022/01/25 03:50,-0.060,0.054,-0.013,1.630,3.591
2022/01/25 04:00,-0.050,0.059,0.024,1.629,3.592
2022/01/25 04:10,-0.072,0.034,-0.027,1.627,3.588
2022/01/25 04:20,-0.063,0.073,-0.015,1.626,3.585
2022/01/25 04:30,-0.043,0.062,-0.030,1.625,3.589
2022/01/25 04:40,-0.081,0.068,-0.024,1.624,3.588
2022/01/25 04:50,-0.046,0.061,-0.017,1.622,3.586
2022/01/25 05:00,-0.069,0.055,-0.040,1.624,3.590
2022/01/25 05:10,-0.058,0.069,-0.028,1.622,3.589
2022/01/25 05:20,-0.050,0.053,-0.047,1.621,3.589
2022/01/25 05:30,-0.069,0.063,-0.064,1.622,3.588
2022/01/25 05:40,-0.080,0.060,-0.071,1.622,3.588
2022/01/25 05:50,-0.045,0.053,-0.020,1.621,3.587
2022/01/25 06:00,-0.069,0.076,-0.009,1.620,3.586
2022/01/25 06:10,-0.096,0.095,0.017,1.622,3.586
2022/01/25 06:20,-0.076,0.072,0.009,1.620,3.586
2022/01/25 06:30,-0.066,0.069,-0.040,1.622,3.587
2022/01/25 06:40,-0.075,0.051,-0.022,1.622,3.587
2022/01/25 06:50,-0.050,0.075,-0.020,1.620,3.586
2022/01/25 07:00,-0.078,0.062,-0.035,1.620,3.586
2022/01/25 07:10,-0.082,0.074,0.013,1.622,3.585
2022/01/25 07:20,-0.075,0.062,-0.013,1.624,3.587
2022/01/25 07:30,-0.095,0.068,-0.010,1.622,3.581
2022/01/25 07:40,-0.081,0.067,-0.006,1.624,3.584
2022/01/25 07:50,-0.085,0.045,-0.008,1.626,3.585
2022/01/25 08:00,-0.093,0.054,-0.022,1.626,3.585
2022/01/25 08:10,-0.094,0.064,0.026,1.629,3.584
2022/01/25 08:20,-0.055,0.067,0.040,1.627,3.585
2022/01/25 08:30,-0.091,0.052,0.022,1.628,3.584
2022/01/25 08:40,-0.108,0.054,0.017,1.630,3.585
2022/01/25 08:50,-0.094,0.042,-0.001,1.631,3.583
2022/01/25 09:00,-0.092,0.058,0.015,1.634,3.588
2022/01/25 09:10,-0.092,0.069,0.004,1.634,3.586
2022/01/25 09:20,-0.093,0.074,0.051,1.634,3.584
2022/01/25 09:30,-0.097,0.056,0.020,1.636,3.588
2022/01/25 09:40,-0.082,0.049,0.043,1.638,3.588
2022/01/25 09:50,-0.085,0.051,0.041,1.634,3.584
2022/01/25 10:00,-0.084,0.048,0.023,1.637,3.584
2022/01/25 10:10,-0.069,0.071,0.066,1.643,3.588
2022/01/25 10:20,-0.070,0.041,0.038,1.640,3.586
2022/01/25 10:30,-0.093,0.032,0.090,1.640,3.588
2022/01/25 10:40,-0.117,0.052,0.018,1.642,3.588
2022/01/25 10:50,-0.066,0.081,0.033,1.639,3.584
2022/01/25 11:00,-0.085,0.038,0.071,1.641,3.586
2022/01/25 11:10,-0.063,0.057,0.054,1.645,3.589
2022/01/25 11:20,-0.083,0.029,0.040,1.644,3.589
2022/01/25 11:30,-0.077,0.047,0.055,1.643,3.589
2022/01/25 11:40,-0.081,0.047,-0.024,1.644,3.587
2022/01/25 11:50,-0.095,0.065,-0.004,1.643,3.586
2022/01/25 12:00,-0.094,0.048,0.034,1.644,3.586
2022/01/25 12:10,-0.089,0.042,0.027,1.640,3.585
2022/01/25 12:20,-0.078,0.050,0.000,1.643,3.587
2022/01/25 12:30,-0.087,0.025,-0.020,1.644,3.588
2022/01/25 12:40,-0.092,0.071,0.018,1.641,3.586
2022/01/25 12:50,-0.086,0.012,0.017,1.643,3.588
2022/01/25 13:00,-0.081,0.046,0.033,1.642,3.584
2022/01/25 13:10,-0.072,0.066,0.028,1.644,3.589
2022/01/25 13:20,-0.101,0.051,0.017,1.641,3.587
2022/01/25 13:30,-0.063,0.042,0.016,1.640,3.585
2022/01/25 13:40,-0.087,0.056,-0.010,1.639,3.587
2022/01/25 13:50,-0.080,0.064,0.061,1.642,3.587
2022/01/25 14:00,-0.074,0.061,0.062,1.638,3.585
2022/01/25 14:10,-0.072,0.045,0.022,1.642,3.588
2022/01/25 14:20,-0.072,0.053,0.027,1.640,3.589
2022/01/25 14:30,-0.092,0.070,0.038,1.638,3.588
2022/01/25 14:40,-0.071,0.048,0.050,1.640,3.587
2022/01/25 14:50,-0.074,0.041,0.043,1.637,3.588
2022/01/25 15:00,-0.066,0.070,0.000,1.634,3.585
2022/01/25 15:10,-0.091,0.045,0.014,1.635,3.586
2022/01/25 15:20,-0.079,0.048,0.001,1.635,3.587
2022/01/25 15:30,-0.073,0.028,0.013,1.635,3.589
2022/01/25 15:40,-0.096,0.049,0.057,1.635,3.589
2022/01/25 15:50,-0.100,0.053,0.048,1.633,3.583
2022/01/25 16:00,-0.078,0.049,0.013,1.632,3.587
2022/01/25 16:10,-0.090,0.050,0.044,1.635,3.590
2022/01/25 16:20,-0.079,0.067,0.007,1.633,3.588
2022/01/25 16:30,-0.075,0.061,0.014,1.630,3.584
2022/01/25 16:40,-0.076,0.051,0.009,1.628,3.583
2022/01/25 16:50,-0.079,0.036,0.011,1.629,3.586
2022/01/25 17:00,-0.087,0.068,-0.008,1.628,3.586
2022/01/25 17:10,-0.088,0.073,0.031,1.627,3.586
2022/01/25 17:20,-0.074,0.069,0.056,1.627,3.586
2022/01/25 17:30,-0.084,0.036,0.003,1.627,3.588
2022/01/25 17:40,-0.081,0.044,0.009,1.624,3.585
2022/01/25 17:50,-0.072,0.028,-0.015,1.625,3.588
2022/01/25 18:00,-0.078,0.008,0.033,1.623,3.587
2022/01/25 18:10,-0.070,0.037,0.010,1.621,3.586
2022/01/25 18:20,-0.086,0.038,-0.006,1.625,3.588
2022/01/25 18:30,-0.047,0.056,-0.011,1.622,3.586
2022/01/25 18:40,-0.080,0.049,0.008,1.622,3.585
2022/01/25 18:50,-0.081,0.053,-0.014,1.620,3.584
2022/01/25 19:00,-0.070,0.051,0.009,1.623,3.588
2022/01/25 19:10,-0.083,0.076,0.016,1.620,3.584
2022/01/25 19:20,-0.052,0.059,0.041,1.620,3.585
2022/01/25 19:30,-0.074,0.059,0.047,1.619,3.583
2022/01/25 19:40,-0.062,0.028,0.012,1.620,3.583
2022/01/25 19:50,-0.105,0.052,0.001,1.624,3.586
2022/01/25 20:00,-0.081,0.032,0.054,1.621,3.584
2022/01/25 20:10,-0.073,0.045,0.046,1.624,3.588
2022/01/25 20:20,-0.076,0.052,0.048,1.623,3.586
2022/01/25 20:30,-0.086,0.041,0.024,1.623,3.582
2022/01/25 20:40,-0.072,0.051,0.036,1.622,3.585
2022/01/25 20:50,-0.081,0.050,0.005,1.624,3.584
2022/01/25 21:00,-0.088,0.047,-0.008,1.627,3.586
2022/01/25 21:10,-0.077,0.079,0.052,1.624,3.583
2022/01/25 21:20,-0.069,0.055,-0.006,1.623,3.581
2022/01/25 21:30,-0.100,0.039,0.002,1.624,3.583
2022/01/25 21:40,-0.091,0.053,0.032,1.626,3.584
2022/01/25 21:50,-0.070,0.067,-0.012,1.626,3.585
2022/01/25 22:00,-0.095,0.029,0.028,1.629,3.585
2022/01/25 22:10,-0.078,0.063,-0.007,1.628,3.582
2022/01/25 22:20,-0.094,0.040,0.035,1.628,3.583
2022/01/25 22:30,-0.098,0.063,0.009,1.631,3.586
2022/01/25 22:40,-0.082,0.036,0.028,1.630,3.583
2022/01/25 22:50,-0.101,0.040,0.019,1.630,3.582
2022/01/25 23:00,-0.102,0.040,0.005,1.630,3.582
2022/01/25 23:10,-0.102,0.056,0.005,1.632,3.585
2022/01/25 23:20,-0.110,0.048,-0.017,1.633,3.584
2022/01/25 23:30,-0.093,0.050,0.022,1.633,3.585
2022/01/25 23:40,-0.096,0.033,0.018,1.635,3.585
2022/01/25 23:50,-0.104,0.053,0.012,1.635,3.585
2022/01/26 00:00,-0.115,0.044,-0.001,1.637,3.585
2022/01/26 00:10,-0.078,0.066,-0.010,1.635,3.582
2022/01/26 00:20,-0.112,0.050,-0.023,1.637,3.585
2022/01/26 00:30,-0.084,0.075,-0.020,1.636,3.582
2022/01/26 00:40,-0.076,0.047,0.004,1.635,3.584
2022/01/26 00:50,-0.110,0.036,0.017,1.634,3.582
2022/01/26 01:00,-0.099,0.034,0.033,1.636,3.584
2022/01/26 01:10,-0.087,0.060,-0.003,1.634,3.579
2022/01/26 01:20,-0.095,0.021,-0.027,1.636,3.582
2022/01/26 01:30,-0.099,0.047,-0.021,1.634,3.582
2022/01/26 01:40,-0.097,0.051,0.027,1.636,3.582
2022/01/26 01:50,-0.098,0.027,-0.014,1.635,3.586
2022/01/26 02:00,-0.107,0.062,0.018,1.636,3.584
2022/01/26 02:10,-0.108,0.053,0.059,1.636,3.582
2022/01/26 02:20,-0.096,0.053,0.015,1.636,3.584
2022/01/26 02:30,-0.108,0.028,0.004,1.634,3.584
2022/01/26 02:40,-0.120,0.053,0.018,1.634,3.583
2022/01/26 02:50,-0.121,0.041,-0.021,1.637,3.588
2022/01/26 03:00,-0.092,0.043,0.006,1.636,3.586
2022/01/26 03:10,-0.073,0.010,-0.034,1.635,3.585
2022/01/26 03:20,-0.091,0.032,0.003,1.636,3.586
2022/01/26 03:30,-0.097,0.059,0.007,1.632,3.585
2022/01/26 03:40,-0.063,0.021,-0.018,1.629,3.581
2022/01/26 03:50,-0.086,0.059,0.007,1.632,3.584
2022/01/26 04:00,-0.090,0.025,0.023,1.630,3.581
2022/01/26 04:10,-0.098,0.062,0.004,1.632,3.583
2022/01/26 04:20,-0.103,0.036,0.068,1.631,3.585
2022/01/26 04:30,-0.110,0.041,-0.013,1.627,3.582
2022/01/26 04:40,-0.108,0.054,-0.011,1.628,3.583
2022/01/26 04:50,-0.095,0.045,0.019,1.631,3.586
2022/01/26 05:00,-0.084,0.044,0.072,1.628,3.584
2022/01/26 05:10,-0.087,0.030,0.017,1.626,3.585
2022/01/26 05:20,-0.097,0.021,0.046,1.626,3.584
2022/01/26 05:30,-0.096,0.012,0.000,1.627,3.586
2022/01/26 05:40,-0.117,0.038,-0.014,1.624,3.582
2022/01/26 05:50,-0.095,0.049,-0.020,1.625,3.586
2022/01/26 06:00,-0.113,0.030,-0.029,1.628,3.588
2022/01/26 06:10,-0.107,0.021,-0.017,1.625,3.583
2022/01/26 06:20,-0.101,0.053,0.004,1.627,3.586
2022/01/26 06:30,-0.099,0.042,-0.030,1.626,3.586
2022/01/26 06:40,-0.109,0.057,-0.018,1.623,3.584
2022/01/26 06:50,-0.088,0.028,0.012,1.626,3.586
2022/01/26 07:00,-0.108,0.048,-0.006,1.624,3.586
2022/01/26 07:10,-0.118,0.034,-0.016,1.623,3.581
2022/01/26 07:20,-0.101,0.036,-0.044,1.625,3.583
2022/01/26 07:30,-0.121,0.023,0.005,1.627,3.585
2022/01/26 07:40,-0.095,0.043,-0.001,1.624,3.582
2022/01/26 07:50,-0.110,0.037,0.002,1.622,3.580
2022/01/26 08:00,-0.101,0.028,-0.021,1.627,3.584
2022/01/26 08:10,-0.089,0.038,-0.008,1.629,3.587
2022/01/26 08:20,-0.084,0.054,-0.005,1.629,3.584
2022/01/26 08:30,-0.113,0.015,0.025,1.628,3.583
2022/01/26 08:40,-0.115,0.017,0.021,1.628,3.583
2022/01/26 08:50,-0.067,0.023,0.056,1.628,3.582
2022/01/26 09:00,-0.100,0.031,0.022,1.631,3.582
2022/01/26 09:10,-0.081,0.024,0.026,1.631,3.583
2022/01/26 09:20,-0.108,0.044,0.065,1.633,3.586
2022/01/26 09:30,-0.108,0.000,0.118,1.631,3.582
2022/01/26 09:40,-0.081,0.037,0.123,1.635,3.586
2022/01/26 09:50,-0.074,0.016,0.125,1.633,3.586
2022/01/26 10:00,-0.072,0.020,0.140,1.635,3.585
2022/01/26 10:10,-0.100,0.022,0.115,1.638,3.586
2022/01/26 10:20,-0.086,0.025,0.136,1.637,3.587
2022/01/26 10:30,-0.076,0.023,0.151,1.639,3.586
2022/01/26 10:40,-0.074,0.006,0.150,1.639,3.587
2022/01/26 10:50,-0.087,0.033,0.193,1.642,3.589
2022/01/26 11:00,-0.071,0.019,0.172,1.640,3.587
2022/01/26 11:10,-0.084,0.020,0.282,1.640,3.587
2022/01/26 11:20,-0.068,0.004,0.277,1.645,3.590
2022/01/26 11:30,-0.079,0.038,0.313,1.644,3.588
2022/01/26 11:40,-0.051,0.005,0.306,1.644,3.589
2022/01/26 11:50,-0.051,0.017,0.314,1.644,3.590
2022/01/26 12:00,-0.050,-0.003,0.331,1.646,3.590
2022/01/26 12:10,-0.060,0.009,0.308,1.647,3.590
2022/01/26 12:20,-0.048,0.024,0.339,1.642,3.586
2022/01/26 12:30,-0.055,0.048,0.289,1.643,3.588
2022/01/26 12:40,-0.068,0.014,0.322,1.648,3.591
2022/01/26 12:50,-0.048,0.020,0.261,1.646,3.590
2022/01/26 13:00,-0.062,0.024,0.295,1.645,3.588
2022/01/26 13:10,-0.088,0.009,0.269,1.646,3.590
2022/01/26 13:20,-0.045,0.023,0.298,1.645,3.591
2022/01/26 13:30,-0.048,0.019,0.338,1.646,3.591
2022/01/26 13:40,-0.005,0.008,0.329,1.645,3.590
2022/01/26 13:50,-0.011,0.014,0.326,1.643,3.590
2022/01/26 14:00,-0.032,0.028,0.321,1.646,3.590
2022/01/26 14:10,-0.050,0.009,0.299,1.644,3.589
2022/01/26 14:20,-0.046,0.007,0.294,1.644,3.591
2022/01/26 14:30,-0.020,0.027,0.283,1.642,3.590
2022/01/26 14:40,-0.028,0.006,0.288,1.643,3.590
2022/01/26 14:50,-0.012,0.023,0.336,1.645,3.592
2022/01/26 15:00,-0.035,0.024,0.321,1.642,3.591
2022/01/26 15:10,-0.020,0.004,0.269,1.644,3.591
2022/01/26 15:20,-0.018,0.035,0.255,1.639,3.587
2022/01/26 15:30,-0.031,0.031,0.252,1.641,3.591
2022/01/26 15:40,-0.010,0.042,0.235,1.638,3.589
2022/01/26 15:50,-0.010,0.045,0.208,1.638,3.589
2022/01/26 16:00,-0.015,0.015,0.240,1.637,3.589
2022/01/26 16:10,0.002,0.039,0.265,1.635,3.590
2022/01/26 16:20,-0.037,0.036,0.252,1.635,3.590
2022/01/26 16:30,-0.003,0.030,0.295,1.636,3.591
2022/01/26 16:40,0.027,0.046,0.245,1.637,3.593
2022/01/26 16:50,-0.009,0.012,0.244,1.637,3.590
2022/01/26 17:00,-0.013,0.035,0.167,1.636,3.593
2022/01/26 17:10,-0.017,0.048,0.210,1.631,3.588
2022/01/26 17:20,-0.022,0.020,0.116,1.633,3.589
2022/01/26 17:30,-0.014,0.040,0.196,1.628,3.587
2022/01/26 17:40,-0.015,0.053,0.137,1.630,3.587
2022/01/26 17:50,-0.004,0.041,0.156,1.630,3.592
2022/01/26 18:00,-0.028,0.037,0.110,1.624,3.586
2022/01/26 18:10,-0.037,0.056,0.096,1.627,3.587
2022/01/26 18:20,-0.014,0.027,0.097,1.621,3.587
2022/01/26 18:30,-0.045,0.051,0.065,1.621,3.586
2022/01/26 18:40,0.000,0.055,0.076,1.623,3.588
2022/01/26 18:50,-0.028,0.044,0.045,1.619,3.584
2022/01/26 19:00,-0.024,0.045,0.069,1.617,3.586
2022/01/26 19:10,-0.033,0.045,0.140,1.619,3.589
2022/01/26 19:20,-0.012,0.032,0.121,1.616,3.585
2022/01/26 19:30,-0.035,0.062,0.103,1.617,3.586
2022/01/26 19:40,0.002,0.040,0.121,1.616,3.585
2022/01/26 19:50,-0.032,0.034,0.110,1.613,3.583
2022/01/26 20:00,-0.029,0.066,0.109,1.611,3.583
2022/01/26 20:10,-0.017,0.048,0.080,1.614,3.581
2022/01/26 20:20,-0.029,0.030,0.091,1.612,3.583
2022/01/26 20:30,-0.030,0.052,0.071,1.613,3.584
2022/01/26 20:40,-0.024,0.051,0.058,1.614,3.583
2022/01/26 20:50,-0.038,0.022,0.062,1.617,3.584
2022/01/26 21:00,-0.030,0.032,0.038,1.613,3.583
2022/01/26 21:10,-0.009,0.030,0.002,1.614,3.584
2022/01/26 21:20,-0.007,0.038,0.011,1.610,3.581
2022/01/26 21:30,-0.021,0.024,-0.007,1.612,3.582
2022/01/26 21:40,-0.009,0.057,-0.031,1.613,3.580
2022/01/26 21:50,-0.046,0.028,0.005,1.614,3.581
2022/01/26 22:00,-0.028,0.023,0.045,1.615,3.583
2022/01/26 22:10,-0.040,0.036,0.043,1.616,3.582
2022/01/26 22:20,-0.043,0.042,0.001,1.616,3.582
2022/01/26 22:30,-0.028,0.040,0.028,1.617,3.584
2022/01/26 22:40,-0.008,0.036,0.028,1.618,3.582
2022/01/26 22:50,-0.006,0.043,0.021,1.616,3.582
2022/01/26 23:00,-0.027,0.062,-0.023,1.613,3.577
2022/01/26 23:10,-0.001,0.047,0.026,1.616,3.578
2022/01/26 23:20,-0.013,0.031,0.011,1.619,3.580
2022/01/26 23:30,-0.011,0.060,0.026,1.619,3.580
2022/01/26 23:40,-0.020,0.032,0.062,1.619,3.582
2022/01/26 23:50,-0.012,0.055,0.035,1.623,3.584
2022/01/27 00:00,-0.034,0.045,0.023,1.624,3.582
2022/01/27 00:10,-0.022,0.060,0.054,1.623,3.581
2022/01/27 00:20,-0.030,0.046,0.046,1.622,3.580
2022/01/27 00:30,-0.015,0.036,-0.021,1.624,3.580
2022/01/27 00:40,-0.011,0.055,0.078,1.622,3.580
2022/01/27 00:50,-0.030,0.053,0.043,1.624,3.581
2022/01/27 01:00,-0.040,0.043,0.050,1.627,3.582
2022/01/27 01:10,-0.042,0.017,0.016,1.625,3.581
2022/01/27 01:20,-0.030,0.059,0.045,1.624,3.579
2022/01/27 01:30,-0.021,0.040,0.026,1.623,3.581
2022/01/27 01:40,-0.015,0.059,-0.011,1.624,3.579
2022/01/27 01:50,-0.037,0.029,0.012,1.627,3.581
2022/01/27 02:00,-0.021,0.075,-0.012,1.625,3.579
2022/01/27 02:10,-0.010,0.021,0.045,1.627,3.582
2022/01/27 02:20,-0.040,0.039,0.050,1.624,3.580
2022/01/27 02:30,-0.022,0.046,0.051,1.625,3.579
2022/01/27 02:40,-0.028,0.033,-0.024,1.625,3.579
2022/01/27 02:50,-0.020,0.037,0.010,1.626,3.582
2022/01/27 03:00,-0.047,0.050,-0.013,1.626,3.580
2022/01/27 03:10,-0.011,0.042,0.000,1.629,3.584
2022/01/27 03:20,-0.030,0.034,0.006,1.623,3.577
2022/01/27 03:30,-0.035,0.034,0.007,1.626,3.581
2022/01/27 03:40,-0.016,0.055,0.024,1.625,3.580
2022/01/27 03:50,-0.037,0.058,-0.010,1.623,3.576
2022/01/27 04:00,-0.040,0.040,-0.051,1.622,3.578
2022/01/27 04:10,-0.031,0.041,-0.014,1.626,3.581
2022/01/27 04:20,-0.046,0.030,-0.031,1.625,3.579
2022/01/27 04:30,-0.050,0.024,-0.027,1.624,3.578
2022/01/27 04:40,-0.034,0.032,-0.043,1.624,3.578
2022/01/27 04:50,-0.020,0.049,-0.049,1.623,3.577
2022/01/27 05:00,-0.039,0.060,-0.025,1.624,3.578
2022/01/27 05:10,-0.046,0.049,-0.002,1.626,3.582
2022/01/27 05:20,-0.051,0.037,-0.054,1.625,3.579
2022/01/27 05:30,-0.022,0.057,-0.044,1.624,3.579
2022/01/27 05:40,-0.035,0.048,-0.024,1.624,3.576
2022/01/27 05:50,-0.012,0.041,-0.016,1.625,3.578
2022/01/27 06:00,-0.048,0.029,0.020,1.624,3.579
2022/01/27 06:10,-0.028,0.052,-0.048,1.623,3.578
2022/01/27 06:20,-0.048,0.052,-0.045,1.623,3.580
2022/01/27 06:30,-0.048,0.088,-0.061,1.624,3.580
2022/01/27 06:40,-0.056,0.059,-0.080,1.624,3.581
2022/01/27 06:50,-0.010,0.039,-0.014,1.621,3.579
2022/01/27 07:00,-0.049,0.070,0.022,1.620,3.579
2022/01/27 07:10,-0.047,0.061,-0.055,1.623,3.581
2022/01/27 07:20,-0.051,0.050,-0.060,1.621,3.579
2022/01/27 07:30,-0.032,0.057,-0.086,1.622,3.578
2022/01/27 07:40,-0.039,0.062,-0.056,1.625,3.581
2022/01/27 07:50,-0.007,0.022,-0.094,1.623,3.579
2022/01/27 08:00,-0.053,0.063,-0.024,1.622,3.577
2022/01/27 08:10,-0.023,0.042,-0.053,1.624,3.579
2022/01/27 08:20,-0.049,0.057,-0.066,1.624,3.582
2022/01/27 08:30,-0.044,0.026,-0.022,1.622,3.578
2022/01/27 08:40,-0.030,0.021,-0.043,1.625,3.580
2022/01/27 08:50,-0.044,0.056,-0.046,1.625,3.577
2022/01/27 09:00,-0.028,0.050,-0.038,1.626,3.581
2022/01/27 09:10,-0.044,0.043,-0.026,1.628,3.579
2022/01/27 09:20,-0.045,0.043,-0.019,1.628,3.583
2022/01/27 09:30,-0.002,0.025,-0.022,1.627,3.580
2022/01/27 09:40,-0.020,0.056,0.021,1.628,3.580
2022/01/27 09:50,-0.021,0.048,0.038,1.631,3.582
2022/01/27 10:00,-0.059,0.025,0.043,1.629,3.580
2022/01/27 10:10,-0.020,0.072,0.051,1.631,3.583
2022/01/27 10:20,-0.038,0.064,0.067,1.631,3.582
2022/01/27 10:30,-0.012,0.025,0.088,1.635,3.582
2022/01/27 10:40,-0.028,0.036,0.112,1.636,3.584
2022/01/27 10:50,-0.053,0.048,0.120,1.635,3.584
2022/01/27 11:00,-0.030,0.038,0.175,1.635,3.585
2022/01/27 11:10,-0.008,0.037,0.291,1.636,3.586
2022/01/27 11:20,-0.028,0.042,0.316,1.636,3.584
2022/01/27 11:30,0.002,0.026,0.316,1.634,3.586
2022/01/27 11:40,-0.010,0.029,0.363,1.637,3.585
2022/01/27 11:50,-0.038,0.017,0.354,1.637,3.586
2022/01/27 12:00,-0.007,0.010,0.386,1.639,3.586
2022/01/27 12:10,-0.012,0.014,0.382,1.639,3.584
2022/01/27 12:20,0.004,-0.002,0.434,1.638,3.584
2022/01/27 12:30,0.015,0.010,0.371,1.637,3.586
2022/01/27 12:40,0.021,-0.002,0.442,1.640,3.588
2022/01/27 12:50,0.015,0.019,0.434,1.640,3.587
2022/01/27 13:00,0.002,-0.003,0.412,1.641,3.586
2022/01/27 13:10,0.014,-0.001,0.406,1.643,3.592
2022/01/27 13:20,0.009,0.036,0.410,1.640,3.588
2022/01/27 13:30,0.008,0.040,0.413,1.641,3.587
2022/01/27 13:40,-0.002,0.015,0.451,1.642,3.589
2022/01/27 13:50,0.015,0.021,0.424,1.642,3.586
2022/01/27 14:00,0.003,0.034,0.433,1.643,3.590
2022/01/27 14:10,0.025,0.048,0.420,1.642,3.589
2022/01/27 14:20,-0.002,0.029,0.398,1.643,3.587
2022/01/27 14:30,0.031,0.049,0.394,1.643,3.586
2022/01/27 14:40,0.019,0.031,0.380,1.642,3.588
2022/01/27 14:50,0.025,0.043,0.319,1.641,3.586
2022/01/27 15:00,0.000,0.033,0.332,1.643,3.588
2022/01/27 15:10,0.033,0.028,0.311,1.640,3.586
2022/01/27 15:20,0.028,0.042,0.291,1.646,3.591
2022/01/27 15:30,0.024,0.081,0.285,1.641,3.586
2022/01/27 15:40,0.030,0.045,0.253,1.642,3.587
2022/01/27 15:50,0.056,0.065,0.223,1.640,3.586
2022/01/27 16:00,0.018,0.023,0.228,1.638,3.586
2022/01/27 16:10,0.034,0.045,0.254,1.638,3.586
2022/01/27 16:20,0.034,0.058,0.193,1.639,3.585
2022/01/27 16:30,0.031,0.046,0.209,1.638,3.587
2022/01/27 16:40,0.025,0.080,0.194,1.635,3.580
2022/01/27 16:50,0.009,0.060,0.133,1.635,3.587
2022/01/27 17:00,0.010,0.079,0.134,1.634,3.581
2022/01/27 17:10,0.033,0.055,0.155,1.635,3.585
2022/01/27 17:20,0.058,0.046,0.130,1.633,3.584
2022/01/27 17:30,0.033,0.056,0.079,1.632,3.582
2022/01/27 17:40,0.042,0.048,0.068,1.631,3.584
2022/01/27 17:50,0.023,0.044,0.104,1.628,3.581
2022/01/27 18:00,0.022,0.048,0.127,1.624,3.580
2022/01/27 18:10,0.026,0.048,0.109,1.627,3.579
2022/01/27 18:20,0.040,0.042,0.133,1.625,3.582
2022/01/27 18:30,0.032,0.055,0.092,1.624,3.579
2022/01/27 18:40,0.032,0.058,0.084,1.623,3.581
2022/01/27 18:50,0.037,0.044,0.076,1.620,3.581
2022/01/27 19:00,0.045,0.036,0.075,1.618,3.580
2022/01/27 19:10,0.051,0.038,0.094,1.616,3.579
2022/01/27 19:20,0.051,0.068,0.109,1.617,3.581
2022/01/27 19:30,0.063,0.048,0.105,1.614,3.578
2022/01/27 19:40,0.038,0.053,0.122,1.613,3.579
2022/01/27 19:50,0.056,0.056,0.123,1.611,3.577
2022/01/27 20:00,0.030,0.059,0.090,1.610,3.579
2022/01/27 20:10,0.033,0.062,0.120,1.611,3.580
2022/01/27 20:20,0.021,0.069,0.108,1.609,3.578
2022/01/27 20:30,0.026,0.060,0.084,1.607,3.576
2022/01/27 20:40,0.030,0.043,0.107,1.608,3.578
2022/01/27 20:50,0.027,0.066,0.085,1.603,3.573
2022/01/27 21:00,0.021,0.059,0.090,1.605,3.577
2022/01/27 21:10,0.027,0.062,0.097,1.604,3.575
2022/01/27 21:20,0.033,0.062,0.058,1.601,3.574
2022/01/27 21:30,0.044,0.060,0.045,1.605,3.576
2022/01/27 21:40,0.028,0.048,0.105,1.602,3.577
2022/01/27 21:50,0.035,0.046,0.054,1.604,3.577
2022/01/27 22:00,0.044,0.047,0.074,1.602,3.578
2022/01/27 22:10,0.037,0.031,0.035,1.605,3.578
2022/01/27 22:20,0.026,0.081,0.075,1.600,3.575
2022/01/27 22:30,0.016,0.055,0.076,1.602,3.575
2022/01/27 22:40,0.039,0.053,0.050,1.603,3.576
2022/01/27 22:50,0.038,0.052,0.093,1.603,3.575
2022/01/27 23:00,0.046,0.055,0.076,1.602,3.575
2022/01/27 23:10,0.030,0.050,0.100,1.603,3.576
2022/01/27 23:20,0.011,0.071,0.088,1.602,3.574
2022/01/27 23:30,0.025,0.062,0.098,1.605,3.578
2022/01/27 23:40,0.037,0.038,0.117,1.603,3.573
