0,,,,,
DECL,,,,,
2021/11/23 13:58,0.127,0.083,0.016,1.623,3.618
2021/11/23 14:08,0.092,0.090,0.026,1.624,3.619
2021/11/23 14:18,0.118,0.084,0.073,1.619,3.617
2021/11/23 14:28,0.081,0.080,0.030,1.623,3.620
2021/11/23 14:38,0.105,0.063,0.059,1.625,3.620
2021/11/23 14:48,0.129,0.071,0.053,1.622,3.619
2021/11/23 14:58,0.127,0.066,0.052,1.622,3.619
2021/11/23 15:08,0.121,0.089,0.054,1.622,3.618
2021/11/23 15:18,0.122,0.065,0.081,1.624,3.619
2021/11/23 15:28,0.123,0.098,0.057,1.624,3.620
2021/11/23 15:38,0.135,0.073,0.073,1.627,3.622
2021/11/23 15:48,0.108,0.065,0.050,1.625,3.618
2021/11/23 15:58,0.123,0.079,0.026,1.626,3.620
2021/11/23 16:08,0.121,0.077,0.064,1.628,3.620
2021/11/23 16:18,0.118,0.081,0.049,1.628,3.620
2021/11/23 16:28,0.123,0.106,0.009,1.626,3.617
2021/11/23 16:38,0.108,0.078,0.034,1.624,3.616
2021/11/23 16:48,0.124,0.096,0.024,1.629,3.619
2021/11/23 16:58,0.109,0.076,0.019,1.631,3.621
2021/11/23 17:08,0.121,0.079,0.012,1.632,3.619
2021/11/23 17:18,0.105,0.062,-0.023,1.633,3.620
2021/11/23 17:28,0.121,0.101,0.002,1.635,3.619
2021/11/23 17:38,0.128,0.075,0.012,1.634,3.618
2021/11/23 17:48,0.117,0.075,-0.027,1.635,3.617
2021/11/23 17:58,0.099,0.075,0.055,1.634,3.620
2021/11/23 18:08,0.135,0.088,0.015,1.635,3.620
2021/11/23 18:18,0.113,0.062,-0.019,1.635,3.618
2021/11/23 18:28,0.111,0.074,-0.007,1.638,3.620
2021/11/23 18:38,0.125,0.067,-0.015,1.636,3.618
2021/11/23 18:48,0.086,0.092,-0.019,1.637,3.616
2021/11/23 18:58,0.111,0.085,-0.019,1.640,3.620
2021/11/23 19:08,0.106,0.075,0.002,1.638,3.617
2021/11/23 19:18,0.110,0.068,-0.037,1.638,3.618
2021/11/23 19:28,0.121,0.090,-0.009,1.641,3.619
2021/11/23 19:38,0.119,0.074,-0.026,1.639,3.618
2021/11/23 19:48,0.119,0.086,0.053,1.643,3.620
2021/11/23 19:58,0.110,0.087,0.000,1.641,3.618
2021/11/23 20:08,0.122,0.088,0.037,1.641,3.617
2021/11/23 20:18,0.101,0.076,-0.039,1.643,3.620
2021/11/23 20:28,0.128,0.100,0.021,1.642,3.616
2021/11/23 20:38,0.106,0.108,-0.023,1.641,3.618
2021/11/23 20:48,0.100,0.091,0.005,1.643,3.620
2021/11/23 20:58,0.128,0.079,-0.030,1.640,3.617
2021/11/23 21:08,0.119,0.117,0.012,1.642,3.619
2021/11/23 21:18,0.118,0.100,-0.020,1.642,3.618
2021/11/23 21:28,0.131,0.097,0.018,1.643,3.621
2021/11/23 21:38,0.103,0.076,0.040,1.639,3.615
2021/11/23 21:48,0.127,0.084,0.026,1.642,3.619
2021/11/23 21:58,0.090,0.098,0.056,1.642,3.618
2021/11/23 22:08,0.115,0.092,-0.002,1.642,3.619
2021/11/23 22:18,0.111,0.105,-0.011,1.640,3.618
2021/11/23 22:28,0.095,0.097,-0.038,1.638,3.616
2021/11/23 22:38,0.127,0.092,0.000,1.639,3.617
2021/11/23 22:48,0.086,0.097,-0.007,1.637,3.615
2021/11/23 22:58,0.110,0.124,0.038,1.638,3.622
2021/11/23 23:08,0.123,0.102,0.030,1.638,3.620
2021/11/23 23:18,0.107,0.080,0.028,1.636,3.620
2021/11/23 23:28,0.103,0.085,0.009,1.631,3.617
2021/11/23 23:38,0.119,0.105,0.027,1.631,3.618
2021/11/23 23:48,0.105,0.119,0.012,1.632,3.618
2021/11/23 23:58,0.107,0.095,0.009,1.634,3.620
2021/11/24 00:08,0.111,0.108,0.041,1.631,3.619
2021/11/24 00:18,0.119,0.109,-0.006,1.628,3.618
2021/11/24 00:28,0.124,0.100,-0.022,1.628,3.621
2021/11/24 00:38,0.105,0.101,0.007,1.625,3.619
2021/11/24 00:48,0.128,0.091,-0.014,1.623,3.618
2021/11/24 00:58,0.112,0.095,0.014,1.622,3.618
2021/11/24 01:08,0.104,0.098,0.018,1.620,3.617
2021/11/24 01:18,0.101,0.076,0.016,1.618,3.617
2021/11/24 01:28,0.103,0.100,0.011,1.618,3.621
2021/11/24 01:38,0.093,0.076,-0.013,1.614,3.615
2021/11/24 01:48,0.115,0.110,-0.058,1.612,3.616
2021/11/24 01:58,0.108,0.088,-0.078,1.609,3.616
2021/11/24 02:08,0.111,0.129,-0.064,1.611,3.618
2021/11/24 02:18,0.107,0.120,0.005,1.609,3.615
2021/11/24 02:28,0.133,0.105,-0.010,1.608,3.617
2021/11/24 02:38,0.116,0.116,-0.018,1.603,3.614
2021/11/24 02:48,0.111,0.114,0.004,1.603,3.614
2021/11/24 02:58,0.137,0.113,-0.032,1.601,3.612
2021/11/24 03:08,0.118,0.080,-0.045,1.599,3.610
2021/11/24 03:18,0.111,0.101,0.008,1.600,3.612
2021/11/24 03:28,0.114,0.094,-0.040,1.598,3.611
2021/11/24 03:38,0.123,0.110,-0.009,1.598,3.611
2021/11/24 03:48,0.122,0.086,-0.023,1.598,3.612
2021/11/24 03:58,0.107,0.096,-0.021,1.596,3.611
2021/11/24 04:08,0.111,0.094,0.026,1.593,3.609
2021/11/24 04:18,0.102,0.121,-0.030,1.594,3.613
2021/11/24 04:28,0.101,0.099,0.013,1.596,3.613
2021/11/24 04:38,0.113,0.102,-0.030,1.596,3.615
2021/11/24 04:48,0.118,0.114,-0.021,1.594,3.612
2021/11/24 04:58,0.084,0.125,-0.049,1.591,3.609
2021/11/24 05:08,0.104,0.123,-0.002,1.593,3.611
2021/11/24 05:18,0.109,0.106,-0.075,1.593,3.610
2021/11/24 05:28,0.101,0.098,-0.057,1.594,3.613
2021/11/24 05:38,0.115,0.096,-0.053,1.594,3.611
2021/11/24 05:48,0.100,0.099,-0.065,1.595,3.612
2021/11/24 05:58,0.104,0.084,-0.045,1.594,3.612
2021/11/24 06:08,0.106,0.110,-0.089,1.597,3.612
2021/11/24 06:18,0.106,0.106,-0.030,1.595,3.611
2021/11/24 06:28,0.104,0.107,-0.022,1.599,3.612
2021/11/24 06:38,0.115,0.123,-0.034,1.600,3.612
2021/11/24 06:48,0.096,0.108,-0.093,1.597,3.609
2021/11/24 06:58,0.114,0.103,-0.010,1.600,3.608
2021/11/24 07:08,0.107,0.107,0.001,1.601,3.611
2021/11/24 07:18,0.111,0.100,0.015,1.602,3.610
2021/11/24 07:28,0.106,0.088,-0.034,1.598,3.607
2021/11/24 07:38,0.102,0.103,-0.022,1.607,3.614
2021/11/24 07:48,0.105,0.124,-0.017,1.603,3.611
2021/11/24 07:58,0.123,0.088,-0.012,1.607,3.611
2021/11/24 08:08,0.097,0.094,-0.033,1.606,3.611
2021/11/24 08:18,0.126,0.102,-0.018,1.606,3.611
2021/11/24 08:28,0.112,0.122,0.018,1.609,3.613
2021/11/24 08:38,0.124,0.111,0.000,1.608,3.611
2021/11/24 08:48,0.111,0.087,0.011,1.612,3.614
2021/11/24 08:58,0.127,0.105,0.013,1.609,3.611
2021/11/24 09:08,0.118,0.113,0.036,1.610,3.611
2021/11/24 09:18,0.119,0.109,0.024,1.608,3.609
2021/11/24 09:28,0.112,0.115,0.044,1.609,3.610
2021/11/24 09:38,0.122,0.092,0.005,1.611,3.611
2021/11/24 09:48,0.123,0.099,-0.001,1.611,3.610
2021/11/24 09:58,0.095,0.121,0.020,1.609,3.611
2021/11/24 10:08,0.126,0.076,0.005,1.610,3.611
2021/11/24 10:18,0.126,0.096,0.001,1.612,3.612
2021/11/24 10:28,0.093,0.113,-0.004,1.612,3.612
2021/11/24 10:38,0.095,0.097,0.030,1.615,3.612
2021/11/24 10:48,0.092,0.096,0.044,1.610,3.610
2021/11/24 10:58,0.116,0.111,-0.008,1.612,3.613
2021/11/24 11:08,0.116,0.099,0.023,1.612,3.612
2021/11/24 11:18,0.120,0.113,0.034,1.611,3.612
2021/11/24 11:28,0.116,0.098,0.022,1.612,3.611
2021/11/24 11:38,0.128,0.087,0.012,1.612,3.612
2021/11/24 11:48,0.130,0.109,0.010,1.610,3.609
2021/11/24 11:58,0.105,0.119,0.039,1.610,3.611
2021/11/24 12:08,0.114,0.113,0.062,1.608,3.610
2021/11/24 12:18,0.126,0.117,0.050,1.610,3.611
2021/11/24 12:28,0.117,0.118,0.014,1.609,3.611
2021/11/24 12:38,0.114,0.119,0.046,1.608,3.613
2021/11/24 12:48,0.126,0.123,0.050,1.608,3.609
2021/11/24 12:58,0.117,0.094,0.050,1.610,3.610
2021/11/24 13:08,0.130,0.120,0.039,1.608,3.609
2021/11/24 13:18,0.141,0.097,-0.007,1.607,3.609
2021/11/24 13:28,0.128,0.094,0.027,1.609,3.611
2021/11/24 13:38,0.098,0.100,0.000,1.610,3.614
2021/11/24 13:48,0.114,0.106,-0.001,1.606,3.611
2021/11/24 13:58,0.130,0.087,0.002,1.608,3.612
2021/11/24 14:08,0.122,0.111,-0.009,1.608,3.611
2021/11/24 14:18,0.127,0.098,-0.005,1.604,3.608
2021/11/24 14:28,0.093,0.106,-0.030,1.606,3.612
2021/11/24 14:38,0.099,0.124,0.010,1.606,3.613
2021/11/24 14:48,0.124,0.096,0.018,1.606,3.613
2021/11/24 14:58,0.105,0.091,0.004,1.605,3.609
2021/11/24 15:08,0.127,0.098,0.027,1.604,3.610
2021/11/24 15:18,0.120,0.074,-0.002,1.608,3.613
2021/11/24 15:28,0.076,0.119,0.002,1.610,3.609
2021/11/24 15:38,0.113,0.106,-0.002,1.606,3.611
2021/11/24 15:48,0.110,0.098,-0.043,1.607,3.610
2021/11/24 15:58,0.116,0.119,-0.002,1.609,3.611
2021/11/24 16:08,0.112,0.137,-0.001,1.607,3.609
2021/11/24 16:18,0.131,0.084,0.057,1.608,3.608
2021/11/24 16:28,0.129,0.108,-0.006,1.608,3.608
2021/11/24 16:38,0.147,0.102,0.010,1.609,3.608
2021/11/24 16:48,0.112,0.108,-0.024,1.610,3.610
2021/11/24 16:58,0.121,0.096,-0.016,1.609,3.608
2021/11/24 17:08,0.108,0.110,-0.002,1.611,3.608
2021/11/24 17:18,0.116,0.101,-0.013,1.613,3.610
2021/11/24 17:28,0.131,0.101,-0.014,1.611,3.610
2021/11/24 17:38,0.126,0.102,-0.008,1.615,3.612
2021/11/24 17:48,0.125,0.103,0.023,1.613,3.610
2021/11/24 17:58,0.140,0.048,0.013,1.615,3.610
2021/11/24 18:08,0.131,0.112,-0.014,1.615,3.609
2021/11/24 18:18,0.135,0.114,0.033,1.617,3.608
2021/11/24 18:28,0.122,0.111,-0.035,1.617,3.609
2021/11/24 18:38,0.110,0.103,-0.020,1.619,3.613
2021/11/24 18:48,0.121,0.109,0.006,1.619,3.608
2021/11/24 18:58,0.090,0.103,0.047,1.620,3.609
2021/11/24 19:08,0.118,0.124,0.034,1.620,3.610
2021/11/24 19:18,0.119,0.088,0.031,1.623,3.612
2021/11/24 19:28,0.119,0.111,0.040,1.620,3.607
2021/11/24 19:38,0.118,0.130,-0.005,1.624,3.610
2021/11/24 19:48,0.124,0.115,0.009,1.623,3.610
2021/11/24 19:58,0.118,0.102,-0.039,1.621,3.605
2021/11/24 20:08,0.118,0.108,-0.032,1.622,3.608
2021/11/24 20:18,0.115,0.128,-0.001,1.622,3.607
2021/11/24 20:28,0.104,0.117,0.016,1.621,3.610
2021/11/24 20:38,0.086,0.108,-0.021,1.625,3.611
2021/11/24 20:48,0.131,0.137,-0.004,1.627,3.610
2021/11/24 20:58,0.115,0.142,0.000,1.624,3.607
2021/11/24 21:08,0.104,0.141,0.001,1.628,3.614
2021/11/24 21:18,0.112,0.121,0.003,1.624,3.610
2021/11/24 21:28,0.127,0.122,-0.024,1.623,3.607
2021/11/24 21:38,0.083,0.147,0.025,1.626,3.611
2021/11/24 21:48,0.082,0.136,-0.007,1.626,3.611
2021/11/24 21:58,0.121,0.129,0.026,1.624,3.608
2021/11/24 22:08,0.126,0.111,0.004,1.621,3.609
2021/11/24 22:18,0.121,0.133,0.000,1.624,3.611
2021/11/24 22:28,0.140,0.129,0.036,1.620,3.607
2021/11/24 22:38,0.100,0.115,0.054,1.625,3.612
2021/11/24 22:48,0.100,0.123,0.017,1.621,3.608
2021/11/24 22:58,0.143,0.132,0.026,1.623,3.610
2021/11/24 23:08,0.117,0.136,0.077,1.621,3.610
2021/11/24 23:18,0.106,0.118,0.038,1.620,3.610
2021/11/24 23:28,0.111,0.123,0.039,1.616,3.605
2021/11/24 23:38,0.120,0.109,0.016,1.621,3.611
2021/11/24 23:48,0.114,0.141,0.047,1.620,3.613
2021/11/24 23:58,0.130,0.133,0.054,1.620,3.608
2021/11/25 00:08,0.107,0.161,0.081,1.616,3.610
2021/11/25 00:18,0.110,0.149,0.032,1.619,3.613
2021/11/25 00:28,0.105,0.136,0.002,1.619,3.614
2021/11/25 00:38,0.114,0.108,0.020,1.617,3.614
2021/11/25 00:48,0.097,0.145,0.027,1.614,3.611
2021/11/25 00:58,0.098,0.138,0.016,1.616,3.612
2021/11/25 01:08,0.112,0.130,0.016,1.611,3.611
2021/11/25 01:18,0.125,0.143,-0.030,1.609,3.608
2021/11/25 01:28,0.116,0.148,0.020,1.613,3.614
2021/11/25 01:38,0.105,0.115,0.036,1.609,3.611
2021/11/25 01:48,0.102,0.132,0.015,1.606,3.610
2021/11/25 01:58,0.105,0.146,-0.020,1.605,3.611
2021/11/25 02:08,0.081,0.144,0.050,1.604,3.609
2021/11/25 02:18,0.106,0.141,-0.015,1.603,3.611
2021/11/25 02:28,0.095,0.135,0.039,1.600,3.608
2021/11/25 02:38,0.108,0.144,0.010,1.599,3.611
2021/11/25 02:48,0.101,0.142,0.018,1.599,3.610
2021/11/25 02:58,0.103,0.135,0.039,1.598,3.608
2021/11/25 03:08,0.102,0.132,0.044,1.597,3.609
2021/11/25 03:18,0.096,0.137,0.027,1.598,3.611
2021/11/25 03:28,0.110,0.153,0.078,1.595,3.611
2021/11/25 03:38,0.111,0.132,0.038,1.594,3.608
2021/11/25 03:48,0.113,0.137,0.015,1.595,3.611
2021/11/25 03:58,0.093,0.146,0.027,1.593,3.607
2021/11/25 04:08,0.116,0.127,0.021,1.591,3.607
2021/11/25 04:18,0.116,0.157,0.026,1.590,3.607
2021/11/25 04:28,0.093,0.101,0.022,1.592,3.609
2021/11/25 04:38,0.103,0.122,0.060,1.589,3.605
2021/11/25 04:48,0.098,0.142,0.033,1.588,3.608
2021/11/25 04:58,0.106,0.132,0.015,1.592,3.612
2021/11/25 05:08,0.087,0.140,0.050,1.587,3.607
2021/11/25 05:18,0.095,0.144,0.006,1.588,3.609
2021/11/25 05:28,0.105,0.120,0.045,1.587,3.607
2021/11/25 05:38,0.079,0.160,0.043,1.590,3.607
2021/11/25 05:48,0.102,0.098,0.061,1.588,3.607
2021/11/25 05:58,0.102,0.136,0.054,1.591,3.608
2021/11/25 06:08,0.079,0.146,0.065,1.588,3.607
2021/11/25 06:18,0.109,0.134,0.035,1.589,3.607
2021/11/25 06:28,0.106,0.109,0.009,1.590,3.606
2021/11/25 06:38,0.118,0.118,0.008,1.593,3.608
2021/11/25 06:48,0.114,0.122,0.054,1.593,3.608
2021/11/25 06:58,0.094,0.121,0.043,1.594,3.609
2021/11/25 07:08,0.085,0.136,0.068,1.594,3.608
2021/11/25 07:18,0.093,0.128,0.040,1.594,3.605
2021/11/25 07:28,0.108,0.114,0.043,1.593,3.606
2021/11/25 07:38,0.111,0.144,0.057,1.599,3.607
2021/11/25 07:48,0.091,0.119,0.069,1.597,3.608
2021/11/25 07:58,0.081,0.124,0.109,1.598,3.606
2021/11/25 08:08,0.108,0.109,0.035,1.599,3.607
2021/11/25 08:18,0.081,0.123,0.055,1.599,3.606
2021/11/25 08:28,0.092,0.123,0.063,1.599,3.606
2021/11/25 08:38,0.080,0.103,0.096,1.602,3.609
2021/11/25 08:48,0.119,0.133,0.144,1.600,3.606
2021/11/25 08:58,0.105,0.135,0.157,1.602,3.607
2021/11/25 09:08,0.105,0.126,0.181,1.603,3.609
2021/11/25 09:18,0.097,0.117,0.166,1.602,3.609
2021/11/25 09:28,0.109,0.105,0.177,1.604,3.609
2021/11/25 09:38,0.092,0.105,0.200,1.606,3.612
2021/11/25 09:48,0.099,0.123,0.208,1.603,3.607
2021/11/25 09:58,0.099,0.105,0.210,1.606,3.610
2021/11/25 10:08,0.084,0.094,0.227,1.606,3.608
2021/11/25 10:18,0.099,0.084,0.213,1.608,3.611
2021/11/25 10:28,0.110,0.093,0.199,1.604,3.607
2021/11/25 10:38,0.109,0.124,0.189,1.610,3.611
2021/11/25 10:48,0.129,0.103,0.181,1.607,3.610
2021/11/25 10:58,0.140,0.089,0.200,1.609,3.612
2021/11/25 11:08,0.113,0.105,0.223,1.610,3.612
2021/11/25 11:18,0.099,0.093,0.194,1.609,3.611
2021/11/25 11:28,0.114,0.090,0.184,1.606,3.610
2021/11/25 11:38,0.106,0.100,0.212,1.610,3.612
2021/11/25 11:48,0.106,0.098,0.165,1.608,3.611
2021/11/25 11:58,0.126,0.100,0.215,1.607,3.610
2021/11/25 12:08,0.110,0.103,0.187,1.608,3.611
2021/11/25 12:18,0.099,0.116,0.176,1.608,3.610
2021/11/25 12:28,0.109,0.084,0.177,1.608,3.611
2021/11/25 12:38,0.134,0.083,0.174,1.606,3.608
2021/11/25 12:48,0.132,0.095,0.175,1.609,3.612
2021/11/25 12:58,0.116,0.117,0.192,1.608,3.610
2021/11/25 13:08,0.113,0.111,0.239,1.606,3.610
2021/11/25 13:18,0.111,0.100,0.140,1.609,3.611
2021/11/25 13:28,0.100,0.107,0.166,1.606,3.611
2021/11/25 13:38,0.104,0.098,0.178,1.609,3.611
2021/11/25 13:48,0.129,0.107,0.202,1.609,3.611
2021/11/25 13:58,0.128,0.104,0.186,1.609,3.611
2021/11/25 14:08,0.117,0.097,0.226,1.607,3.611
2021/11/25 14:18,0.132,0.098,0.176,1.606,3.608
2021/11/25 14:28,0.135,0.110,0.148,1.604,3.608
2021/11/25 14:38,0.108,0.138,0.183,1.607,3.608
2021/11/25 14:48,0.119,0.084,0.145,1.605,3.610
2021/11/25 14:58,0.119,0.081,0.152,1.608,3.611
2021/11/25 15:08,0.128,0.093,0.178,1.605,3.608
2021/11/25 15:18,0.102,0.103,0.173,1.607,3.612
2021/11/25 15:28,0.160,0.090,0.168,1.607,3.611
2021/11/25 15:38,0.129,0.097,0.196,1.605,3.611
2021/11/25 15:48,0.116,0.083,0.162,1.606,3.611
2021/11/25 15:58,0.104,0.105,0.184,1.606,3.609
2021/11/25 16:08,0.109,0.104,0.207,1.609,3.610
2021/11/25 16:18,0.120,0.080,0.156,1.607,3.609
2021/11/25 16:28,0.142,0.073,0.181,1.606,3.608
2021/11/25 16:38,0.120,0.085,0.154,1.609,3.609
2021/11/25 16:48,0.132,0.096,0.129,1.609,3.608
2021/11/25 16:58,0.137,0.109,0.174,1.606,3.606
2021/11/25 17:08,0.084,0.084,0.173,1.609,3.606
2021/11/25 17:18,0.027,0.073,0.143,1.612,3.611
2021/11/25 17:28,0.009,0.073,0.126,1.609,3.608
2021/11/25 17:38,-0.021,0.022,0.180,1.611,3.609
2021/11/25 17:48,-0.041,0.049,0.182,1.612,3.609
2021/11/25 17:58,-0.027,0.030,0.171,1.611,3.610
2021/11/25 18:08,-0.032,0.042,0.158,1.616,3.611
2021/11/25 18:18,-0.013,0.018,0.129,1.616,3.613
2021/11/25 18:28,-0.019,0.017,0.132,1.617,3.610
2021/11/25 18:38,-0.028,0.049,0.096,1.617,3.612
2021/11/25 18:48,-0.008,0.043,0.138,1.618,3.613
2021/11/25 18:58,-0.019,0.024,0.142,1.617,3.611
2021/11/25 19:08,-0.031,0.023,0.127,1.620,3.613
2021/11/25 19:18,-0.047,0.039,0.134,1.618,3.610
2021/11/25 19:28,-0.037,0.028,0.160,1.617,3.609
2021/11/25 19:38,-0.038,0.034,0.165,1.621,3.615
2021/11/25 19:48,-0.032,0.034,0.144,1.621,3.613
2021/11/25 19:58,-0.034,0.033,0.196,1.622,3.614
2021/11/25 20:08,-0.025,0.045,0.126,1.623,3.613
2021/11/25 20:18,-0.032,0.025,0.159,1.624,3.615
2021/11/25 20:28,-0.008,0.029,0.134,1.623,3.613
2021/11/25 20:38,-0.020,0.044,0.162,1.624,3.613
2021/11/25 20:48,0.001,0.033,0.075,1.625,3.613
2021/11/25 20:58,-0.006,0.051,0.098,1.625,3.612
2021/11/25 21:08,-0.005,0.030,0.108,1.627,3.615
2021/11/25 21:18,-0.007,0.044,0.108,1.627,3.617
2021/11/25 21:28,-0.001,0.054,0.129,1.629,3.616
2021/11/25 21:38,0.024,0.060,0.131,1.625,3.611
2021/11/25 21:48,-0.003,0.037,0.159,1.627,3.614
2021/11/25 21:58,-0.004,0.058,0.152,1.628,3.614
2021/11/25 22:08,0.031,0.050,0.105,1.625,3.615
2021/11/25 22:18,-0.009,0.042,0.101,1.627,3.615
2021/11/25 22:28,0.003,0.034,0.079,1.627,3.615
2021/11/25 22:38,0.023,0.057,0.106,1.629,3.614
2021/11/25 22:48,0.007,0.023,0.071,1.629,3.617
2021/11/25 22:58,0.006,0.038,0.105,1.627,3.615
2021/11/25 23:08,-0.003,0.045,0.109,1.626,3.612
2021/11/25 23:18,0.044,0.043,0.112,1.627,3.616
2021/11/25 23:28,0.009,0.021,0.171,1.625,3.614
2021/11/25 23:38,0.022,0.029,0.092,1.626,3.615
2021/11/25 23:48,0.031,0.033,0.087,1.622,3.611
2021/11/25 23:58,0.010,0.042,0.136,1.624,3.615
2021/11/26 00:08,0.014,0.053,0.105,1.620,3.613
2021/11/26 00:18,0.019,0.019,0.095,1.623,3.614
2021/11/26 00:28,0.030,0.049,0.079,1.623,3.614
2021/11/26 00:38,-0.006,0.045,0.132,1.621,3.613
2021/11/26 00:48,0.004,0.039,0.106,1.622,3.612
2021/11/26 00:58,0.042,0.025,0.083,1.622,3.614
2021/11/26 01:08,0.020,0.044,0.114,1.622,3.616
2021/11/26 01:18,0.011,0.035,0.094,1.618,3.615
2021/11/26 01:28,0.039,0.033,0.107,1.617,3.616
2021/11/26 01:38,0.024,0.041,0.146,1.616,3.614
2021/11/26 01:48,0.031,0.046,0.112,1.620,3.618
2021/11/26 01:58,0.022,0.054,0.085,1.615,3.615
2021/11/26 02:08,0.034,0.014,0.098,1.612,3.612
2021/11/26 02:18,0.033,0.031,0.173,1.612,3.614
2021/11/26 02:28,0.023,0.045,0.157,1.610,3.611
2021/11/26 02:38,0.044,0.060,0.137,1.609,3.614
2021/11/26 02:48,0.056,0.033,0.143,1.609,3.614
2021/11/26 02:58,0.019,0.038,0.093,1.606,3.612
2021/11/26 03:08,0.047,0.031,0.157,1.606,3.612
2021/11/26 03:18,0.031,0.063,0.089,1.604,3.615
2021/11/26 03:28,0.052,0.049,0.109,1.603,3.613
2021/11/26 03:38,0.048,0.038,0.092,1.605,3.616
2021/11/26 03:48,0.035,0.030,0.089,1.600,3.613
2021/11/26 03:58,0.038,0.039,0.138,1.601,3.614
2021/11/26 04:08,0.043,0.029,0.109,1.599,3.613
2021/11/26 04:18,0.032,0.041,0.103,1.599,3.612
2021/11/26 04:28,0.054,0.028,0.127,1.597,3.613
2021/11/26 04:38,0.035,0.025,0.142,1.595,3.611
2021/11/26 04:48,0.037,0.072,0.130,1.598,3.614
2021/11/26 04:58,0.047,0.036,0.165,1.596,3.612
2021/11/26 05:08,0.043,0.048,0.122,1.591,3.610
2021/11/26 05:18,0.043,0.044,0.137,1.595,3.614
2021/11/26 05:28,0.034,0.047,0.106,1.592,3.611
2021/11/26 05:38,0.033,0.032,0.124,1.595,3.614
2021/11/26 05:48,0.038,0.066,0.113,1.592,3.611
2021/11/26 05:58,-0.002,0.031,0.099,1.594,3.612
2021/11/26 06:08,0.011,0.036,0.120,1.597,3.614
2021/11/26 06:18,-0.016,0.011,0.098,1.595,3.615
2021/11/26 06:28,-0.008,0.005,0.126,1.594,3.613
2021/11/26 06:38,-0.047,0.015,0.128,1.593,3.609
2021/11/26 06:48,-0.030,-0.005,0.110,1.599,3.613
2021/11/26 06:58,-0.026,-0.015,0.117,1.600,3.612
2021/11/26 07:08,-0.035,-0.055,0.156,1.599,3.614
2021/11/26 07:18,-0.032,-0.061,0.132,1.601,3.613
2021/11/26 07:28,-0.028,-0.079,0.148,1.605,3.616
2021/11/26 07:38,-0.036,-0.071,0.159,1.609,3.619
2021/11/26 07:48,-0.029,-0.033,0.179,1.611,3.616
2021/11/26 07:58,-0.026,-0.060,0.157,1.612,3.618
2021/11/26 08:08,-0.033,-0.041,0.122,1.615,3.621
2021/11/26 08:18,-0.011,-0.042,0.116,1.617,3.619
2021/11/26 08:28,-0.019,-0.058,0.142,1.621,3.622
2021/11/26 08:38,-0.022,-0.078,0.171,1.622,3.622
2021/11/26 08:48,-0.047,-0.055,0.162,1.623,3.623
2021/11/26 08:58,-0.013,-0.071,0.199,1.625,3.626
2021/11/26 09:08,-0.006,-0.048,0.188,1.625,3.622
2021/11/26 09:18,-0.015,-0.056,0.145,1.628,3.621
2021/11/26 09:28,-0.044,-0.047,0.195,1.631,3.622
2021/11/26 09:38,-0.005,-0.048,0.190,1.631,3.623
2021/11/26 09:48,-0.010,-0.060,0.148,1.633,3.625
2021/11/26 09:58,-0.006,-0.035,0.143,1.635,3.624
2021/11/26 10:08,-0.027,-0.043,0.192,1.637,3.625
2021/11/26 10:18,-0.038,-0.065,0.166,1.641,3.629
2021/11/26 10:28,-0.039,-0.042,0.145,1.641,3.628
2021/11/26 10:38,0.000,-0.060,0.190,1.644,3.631
2021/11/26 10:48,-0.026,-0.056,0.119,1.642,3.626
2021/11/26 10:58,-0.030,-0.046,0.145,1.642,3.629
2021/11/26 11:08,-0.007,-0.061,0.149,1.644,3.630
2021/11/26 11:18,-0.029,-0.046,0.164,1.646,3.631
2021/11/26 11:28,-0.014,-0.057,0.132,1.645,3.629
2021/11/26 11:38,0.000,-0.042,0.149,1.647,3.631
2021/11/26 11:48,0.008,-0.073,0.168,1.648,3.630
2021/11/26 11:58,-0.022,-0.016,0.153,1.645,3.631
2021/11/26 12:08,-0.005,-0.051,0.189,1.648,3.631
2021/11/26 12:18,0.008,-0.059,0.203,1.651,3.632
2021/11/26 12:28,0.009,-0.054,0.135,1.644,3.630
2021/11/26 12:38,-0.006,-0.050,0.217,1.645,3.631
2021/11/26 12:48,0.007,-0.025,0.205,1.645,3.632
2021/11/26 12:58,-0.011,-0.039,0.174,1.643,3.629
2021/11/26 13:08,-0.009,-0.055,0.187,1.648,3.632
2021/11/26 13:18,-0.005,-0.055,0.134,1.646,3.633
2021/11/26 13:28,0.001,-0.023,0.125,1.647,3.632
2021/11/26 13:38,-0.003,-0.061,0.201,1.647,3.633
2021/11/26 13:48,-0.030,-0.045,0.146,1.647,3.634
2021/11/26 13:58,-0.012,-0.066,0.168,1.650,3.635
2021/11/26 14:08,-0.011,-0.069,0.181,1.643,3.636
2021/11/26 14:18,0.002,-0.045,0.133,1.639,3.635
2021/11/26 14:28,-0.012,-0.059,0.137,1.645,3.630
2021/11/26 14:38,-0.031,-0.074,0.152,1.646,3.633
2021/11/26 14:48,-0.008,-0.056,0.125,1.646,3.634
2021/11/26 14:58,-0.012,-0.078,0.191,1.650,3.635
2021/11/26 15:08,-0.008,-0.044,0.181,1.648,3.634
2021/11/26 15:18,-0.020,-0.045,0.196,1.649,3.637
2021/11/26 15:28,0.015,-0.022,0.167,1.648,3.637
2021/11/26 15:38,-0.020,-0.055,0.162,1.649,3.636
