0,,,,,
DECL,,,,,
2022/02/09 21:00,-0.045,0.089,-0.028,1.610,3.571
2022/02/09 21:10,-0.048,0.090,-0.063,1.606,3.568
2022/02/09 21:20,-0.026,0.076,-0.080,1.609,3.568
2022/02/09 21:30,-0.041,0.101,-0.053,1.611,3.570
2022/02/09 21:40,-0.067,0.092,-0.036,1.610,3.572
2022/02/09 21:50,-0.060,0.068,-0.084,1.609,3.570
2022/02/09 22:00,-0.025,0.080,-0.041,1.611,3.569
2022/02/09 22:10,-0.050,0.083,0.002,1.610,3.570
2022/02/09 22:20,-0.036,0.078,-0.029,1.611,3.571
2022/02/09 22:30,-0.034,0.074,-0.020,1.611,3.570
2022/02/09 22:40,-0.034,0.074,0.011,1.611,3.569
2022/02/09 22:50,-0.064,0.086,-0.041,1.609,3.567
2022/02/09 23:00,-0.049,0.091,-0.016,1.612,3.571
2022/02/09 23:10,-0.037,0.076,-0.011,1.615,3.571
2022/02/09 23:20,-0.048,0.083,0.006,1.612,3.570
2022/02/09 23:30,-0.020,0.090,-0.036,1.611,3.571
2022/02/09 23:40,-0.030,0.090,-0.062,1.612,3.567
2022/02/09 23:50,-0.037,0.099,-0.045,1.612,3.567
2022/02/10 00:00,-0.050,0.097,-0.033,1.613,3.569
2022/02/10 00:10,-0.067,0.091,-0.052,1.612,3.568
2022/02/10 00:20,-0.026,0.112,-0.063,1.613,3.568
2022/02/10 00:30,-0.055,0.109,-0.097,1.617,3.572
2022/02/10 00:40,-0.054,0.081,-0.066,1.612,3.568
2022/02/10 00:50,-0.035,0.111,-0.042,1.617,3.569
2022/02/10 01:00,-0.039,0.082,-0.046,1.613,3.569
2022/02/10 01:10,-0.045,0.071,-0.041,1.614,3.570
2022/02/10 01:20,-0.035,0.102,-0.025,1.617,3.569
2022/02/10 01:30,-0.042,0.060,-0.031,1.614,3.567
2022/02/10 01:40,-0.059,0.070,-0.031,1.618,3.570
2022/02/10 01:50,-0.038,0.066,-0.070,1.619,3.571
2022/02/10 02:00,-0.050,0.079,-0.044,1.616,3.568
2022/02/10 02:10,-0.039,0.085,-0.036,1.620,3.573
2022/02/10 02:20,-0.042,0.112,-0.067,1.615,3.569
2022/02/10 02:30,-0.050,0.089,-0.020,1.620,3.571
2022/02/10 02:40,-0.034,0.080,-0.019,1.615,3.568
2022/02/10 02:50,-0.042,0.077,0.027,1.617,3.571
2022/02/10 03:00,-0.060,0.099,-0.064,1.618,3.571
2022/02/10 03:10,-0.045,0.105,-0.019,1.617,3.568
2022/02/10 03:20,-0.056,0.084,-0.030,1.620,3.570
2022/02/10 03:30,-0.021,0.083,-0.049,1.619,3.567
2022/02/10 03:40,-0.032,0.100,-0.037,1.618,3.570
2022/02/10 03:50,-0.036,0.101,-0.033,1.618,3.569
2022/02/10 04:00,-0.055,0.099,-0.038,1.621,3.571
2022/02/10 04:10,-0.039,0.068,-0.056,1.617,3.568
2022/02/10 04:20,-0.052,0.099,-0.024,1.620,3.569
2022/02/10 04:30,-0.044,0.093,-0.024,1.618,3.567
2022/02/10 04:40,-0.018,0.072,-0.040,1.618,3.569
2022/02/10 04:50,-0.046,0.086,-0.072,1.620,3.570
2022/02/10 05:00,-0.027,0.085,-0.057,1.620,3.570
2022/02/10 05:10,-0.046,0.086,-0.017,1.619,3.568
2022/02/10 05:20,-0.037,0.086,-0.024,1.618,3.566
2022/02/10 05:30,-0.045,0.073,-0.009,1.617,3.569
2022/02/10 05:40,-0.012,0.088,-0.076,1.620,3.567
2022/02/10 05:50,-0.018,0.094,-0.052,1.621,3.569
2022/02/10 06:00,-0.039,0.108,-0.029,1.620,3.568
2022/02/10 06:10,-0.031,0.090,-0.060,1.618,3.567
2022/02/10 06:20,-0.041,0.079,-0.068,1.621,3.568
2022/02/10 06:30,-0.041,0.083,-0.073,1.623,3.570
2022/02/10 06:40,-0.034,0.072,-0.017,1.620,3.566
2022/02/10 06:50,-0.017,0.099,-0.050,1.622,3.569
2022/02/10 07:00,-0.038,0.071,-0.032,1.623,3.570
2022/02/10 07:10,-0.028,0.088,-0.050,1.621,3.567
2022/02/10 07:20,-0.056,0.074,-0.088,1.622,3.567
2022/02/10 07:30,-0.068,0.106,-0.040,1.624,3.570
2022/02/10 07:40,-0.035,0.071,0.009,1.624,3.570
2022/02/10 07:50,-0.024,0.061,-0.017,1.622,3.568
2022/02/10 08:00,-0.039,0.079,-0.017,1.624,3.568
2022/02/10 08:10,-0.025,0.102,-0.023,1.626,3.568
2022/02/10 08:20,-0.002,0.088,0.005,1.627,3.568
2022/02/10 08:30,-0.017,0.093,0.019,1.625,3.568
2022/02/10 08:40,-0.027,0.099,0.040,1.628,3.571
2022/02/10 08:50,-0.013,0.052,0.035,1.627,3.569
2022/02/10 09:00,-0.029,0.097,0.006,1.628,3.569
2022/02/10 09:10,-0.029,0.080,0.034,1.627,3.569
2022/02/10 09:20,-0.013,0.080,0.023,1.625,3.566
2022/02/10 09:30,-0.016,0.075,0.066,1.630,3.571
2022/02/10 09:40,-0.031,0.077,0.104,1.631,3.572
2022/02/10 09:50,-0.018,0.099,0.092,1.631,3.572
2022/02/10 10:00,-0.036,0.058,0.113,1.631,3.570
2022/02/10 10:10,-0.025,0.090,0.143,1.632,3.572
2022/02/10 10:20,-0.031,0.097,0.098,1.629,3.568
2022/02/10 10:30,-0.005,0.095,0.130,1.635,3.573
2022/02/10 10:40,-0.024,0.048,0.166,1.633,3.573
2022/02/10 10:50,0.002,0.074,0.179,1.634,3.573
2022/02/10 11:00,-0.016,0.056,0.171,1.631,3.569
2022/02/10 11:10,-0.006,0.065,0.157,1.636,3.574
2022/02/10 11:20,-0.008,0.042,0.201,1.632,3.573
2022/02/10 11:30,-0.014,0.062,0.161,1.633,3.571
2022/02/10 11:40,-0.015,0.063,0.160,1.634,3.573
2022/02/10 11:50,-0.006,0.076,0.187,1.635,3.572
2022/02/10 12:00,-0.021,0.075,0.218,1.632,3.571
2022/02/10 12:10,0.019,0.076,0.185,1.633,3.575
2022/02/10 12:20,-0.002,0.068,0.191,1.634,3.572
2022/02/10 12:30,-0.001,0.070,0.207,1.634,3.572
2022/02/10 12:40,0.015,0.055,0.179,1.635,3.572
2022/02/10 12:50,0.002,0.056,0.148,1.633,3.571
2022/02/10 13:00,-0.004,0.048,0.154,1.635,3.573
2022/02/10 13:10,0.012,0.087,0.149,1.633,3.572
2022/02/10 13:20,0.007,0.081,0.149,1.637,3.575
2022/02/10 13:30,-0.003,0.067,0.146,1.635,3.571
2022/02/10 13:40,0.008,0.064,0.152,1.633,3.572
2022/02/10 13:50,0.014,0.078,0.129,1.636,3.571
2022/02/10 14:00,0.031,0.074,0.163,1.636,3.572
2022/02/10 14:10,0.036,0.081,0.174,1.634,3.572
2022/02/10 14:20,0.029,0.061,0.162,1.633,3.572
2022/02/10 14:30,0.004,0.088,0.176,1.633,3.570
2022/02/10 14:40,0.021,0.080,0.148,1.631,3.572
2022/02/10 14:50,0.016,0.066,0.140,1.630,3.567
2022/02/10 15:00,0.027,0.074,0.110,1.630,3.571
2022/02/10 15:10,0.036,0.085,0.148,1.632,3.572
2022/02/10 15:20,0.013,0.076,0.112,1.631,3.569
2022/02/10 15:30,0.018,0.069,0.109,1.630,3.569
2022/02/10 15:40,0.025,0.096,0.113,1.631,3.570
2022/02/10 15:50,0.013,0.092,0.080,1.628,3.569
2022/02/10 16:00,0.005,0.075,0.078,1.627,3.568
2022/02/10 16:10,0.039,0.074,0.112,1.630,3.570
2022/02/10 16:20,0.005,0.093,0.116,1.631,3.570
2022/02/10 16:30,0.005,0.079,0.059,1.628,3.571
2022/02/10 16:40,0.030,0.101,0.079,1.627,3.568
2022/02/10 16:50,0.043,0.099,0.065,1.628,3.569
2022/02/10 17:00,0.036,0.115,0.057,1.628,3.571
2022/02/10 17:10,0.041,0.077,0.002,1.628,3.571
2022/02/10 17:20,0.019,0.078,0.052,1.625,3.570
2022/02/10 17:30,0.014,0.091,0.050,1.624,3.567
2022/02/10 17:40,0.003,0.051,0.045,1.623,3.568
2022/02/10 17:50,0.028,0.062,-0.008,1.622,3.568
2022/02/10 18:00,0.011,0.066,0.015,1.623,3.572
2022/02/10 18:10,0.003,0.102,0.000,1.619,3.567
2022/02/10 18:20,0.016,0.077,-0.014,1.620,3.569
2022/02/10 18:30,0.016,0.075,-0.029,1.620,3.571
2022/02/10 18:40,-0.003,0.094,-0.012,1.616,3.568
2022/02/10 18:50,0.034,0.083,0.013,1.617,3.568
2022/02/10 19:00,0.013,0.070,0.048,1.616,3.568
2022/02/10 19:10,0.017,0.087,0.018,1.616,3.568
2022/02/10 19:20,0.006,0.083,-0.026,1.611,3.564
2022/02/10 19:30,-0.005,0.065,0.003,1.613,3.567
2022/02/10 19:40,-0.006,0.080,0.028,1.612,3.568
2022/02/10 19:50,-0.030,0.104,-0.029,1.611,3.566
2022/02/10 20:00,-0.019,0.092,-0.006,1.611,3.567
2022/02/10 20:10,-0.037,0.091,-0.023,1.611,3.568
2022/02/10 20:20,-0.021,0.114,-0.029,1.608,3.568
2022/02/10 20:30,-0.036,0.116,-0.035,1.611,3.568
2022/02/10 20:40,-0.040,0.100,-0.042,1.608,3.568
2022/02/10 20:50,-0.062,0.093,-0.050,1.606,3.565
2022/02/10 21:00,-0.041,0.099,-0.011,1.606,3.567
2022/02/10 21:10,-0.050,0.102,0.009,1.605,3.564
2022/02/10 21:20,-0.055,0.094,0.018,1.605,3.566
2022/02/10 21:30,-0.051,0.097,-0.060,1.606,3.564
2022/02/10 21:40,-0.060,0.094,0.001,1.604,3.563
2022/02/10 21:50,-0.060,0.102,-0.005,1.607,3.564
2022/02/10 22:00,-0.086,0.100,0.036,1.606,3.564
2022/02/10 22:10,-0.053,0.087,-0.043,1.606,3.565
2022/02/10 22:20,-0.071,0.101,-0.009,1.606,3.564
2022/02/10 22:30,-0.074,0.069,0.022,1.606,3.564
2022/02/10 22:40,-0.071,0.084,-0.021,1.606,3.565
2022/02/10 22:50,-0.086,0.076,0.002,1.607,3.566
2022/02/10 23:00,-0.076,0.053,-0.001,1.608,3.565
2022/02/10 23:10,-0.062,0.069,0.009,1.611,3.568
2022/02/10 23:20,-0.083,0.082,-0.047,1.609,3.567
2022/02/10 23:30,-0.074,0.057,-0.017,1.610,3.567
2022/02/10 23:40,-0.080,0.080,0.017,1.607,3.563
2022/02/10 23:50,-0.056,0.041,0.005,1.607,3.563
2022/02/11 00:00,-0.071,0.067,0.029,1.611,3.568
2022/02/11 00:10,-0.056,0.063,0.021,1.613,3.568
2022/02/11 00:20,-0.080,0.070,0.010,1.611,3.567
2022/02/11 00:30,-0.074,0.057,0.012,1.611,3.566
2022/02/11 00:40,-0.092,0.049,0.011,1.613,3.567
2022/02/11 00:50,-0.109,0.097,0.010,1.616,3.568
2022/02/11 01:00,-0.080,0.064,0.025,1.614,3.565
2022/02/11 01:10,-0.090,0.079,-0.017,1.617,3.570
2022/02/11 01:20,-0.077,0.080,0.034,1.614,3.566
2022/02/11 01:30,-0.070,0.044,0.048,1.617,3.571
2022/02/11 01:40,-0.074,0.050,0.052,1.617,3.569
2022/02/11 01:50,-0.072,0.041,0.021,1.617,3.569
2022/02/11 02:00,-0.089,0.053,0.030,1.617,3.568
2022/02/11 02:10,-0.073,0.081,-0.011,1.623,3.571
2022/02/11 02:20,-0.083,0.075,0.006,1.619,3.568
2022/02/11 02:30,-0.059,0.068,-0.029,1.619,3.568
2022/02/11 02:40,-0.068,0.038,-0.018,1.619,3.568
2022/02/11 02:50,-0.074,0.060,-0.007,1.619,3.567
2022/02/11 03:00,-0.083,0.065,0.016,1.622,3.572
2022/02/11 03:10,-0.066,0.066,-0.036,1.622,3.569
2022/02/11 03:20,-0.079,0.072,-0.055,1.620,3.568
2022/02/11 03:30,-0.066,0.041,-0.006,1.621,3.566
2022/02/11 03:40,-0.076,0.075,-0.023,1.623,3.570
2022/02/11 03:50,-0.036,0.071,0.000,1.620,3.569
2022/02/11 04:00,-0.073,0.062,-0.002,1.623,3.568
2022/02/11 04:10,-0.046,0.059,0.000,1.625,3.571
2022/02/11 04:20,-0.046,0.071,0.030,1.627,3.572
2022/02/11 04:30,-0.069,0.054,0.029,1.628,3.571
2022/02/11 04:40,-0.078,0.065,0.029,1.625,3.570
2022/02/11 04:50,-0.065,0.059,-0.012,1.626,3.570
2022/02/11 05:00,-0.102,0.076,-0.012,1.622,3.567
2022/02/11 05:10,-0.066,0.082,0.030,1.628,3.572
2022/02/11 05:20,-0.070,0.067,0.050,1.627,3.567
2022/02/11 05:30,-0.081,0.043,0.042,1.628,3.572
2022/02/11 05:40,-0.049,0.051,-0.010,1.627,3.568
2022/02/11 05:50,-0.062,0.062,0.001,1.627,3.570
2022/02/11 06:00,-0.086,0.060,-0.017,1.628,3.568
2022/02/11 06:10,-0.058,0.078,-0.017,1.628,3.570
2022/02/11 06:20,-0.067,0.033,-0.018,1.630,3.571
2022/02/11 06:30,-0.067,0.067,0.033,1.631,3.573
2022/02/11 06:40,-0.064,0.074,0.003,1.632,3.574
2022/02/11 06:50,-0.070,0.060,-0.032,1.635,3.576
2022/02/11 07:00,-0.044,0.075,-0.025,1.629,3.570
2022/02/11 07:10,-0.045,0.067,-0.001,1.631,3.572
2022/02/11 07:20,-0.052,0.061,0.006,1.629,3.571
2022/02/11 07:30,-0.048,0.069,0.013,1.630,3.571
2022/02/11 07:40,-0.056,0.089,-0.005,1.631,3.572
2022/02/11 07:50,-0.060,0.069,0.008,1.634,3.573
2022/02/11 08:00,-0.049,0.066,0.008,1.634,3.571
2022/02/11 08:10,-0.075,0.078,0.036,1.632,3.569
2022/02/11 08:20,-0.061,0.059,0.011,1.635,3.573
2022/02/11 08:30,-0.075,0.068,0.011,1.634,3.573
2022/02/11 08:40,-0.050,0.074,0.041,1.630,3.571
2022/02/11 08:50,-0.046,0.064,0.058,1.632,3.573
2022/02/11 09:00,-0.035,0.080,0.074,1.632,3.574
2022/02/11 09:10,-0.055,0.061,0.057,1.634,3.574
2022/02/11 09:20,-0.041,0.045,0.112,1.633,3.574
2022/02/11 09:30,-0.036,0.061,0.084,1.635,3.571
2022/02/11 09:40,-0.048,0.090,0.157,1.632,3.572
2022/02/11 09:50,-0.035,0.073,0.092,1.635,3.573
2022/02/11 10:00,-0.057,0.080,0.148,1.637,3.574
2022/02/11 10:10,-0.035,0.077,0.158,1.633,3.573
2022/02/11 10:20,-0.062,0.053,0.151,1.634,3.573
2022/02/11 10:30,-0.045,0.049,0.174,1.634,3.573
2022/02/11 10:40,-0.051,0.075,0.162,1.636,3.575
2022/02/11 10:50,-0.053,0.057,0.201,1.637,3.574
2022/02/11 11:00,-0.027,0.074,0.173,1.637,3.575
2022/02/11 11:10,-0.038,0.060,0.160,1.636,3.576
2022/02/11 11:20,-0.023,0.062,0.213,1.636,3.574
2022/02/11 11:30,-0.026,0.067,0.203,1.635,3.575
2022/02/11 11:40,-0.037,0.040,0.209,1.639,3.576
2022/02/11 11:50,-0.039,0.061,0.175,1.637,3.575
2022/02/11 12:00,-0.047,0.057,0.175,1.635,3.573
2022/02/11 12:10,-0.022,0.064,0.149,1.637,3.577
2022/02/11 12:20,-0.034,0.070,0.154,1.640,3.578
2022/02/11 12:30,-0.015,0.047,0.161,1.639,3.576
2022/02/11 12:40,-0.018,0.043,0.205,1.637,3.575
2022/02/11 12:50,-0.009,0.038,0.197,1.640,3.579
2022/02/11 13:00,-0.006,0.057,0.163,1.635,3.574
2022/02/11 13:10,0.011,0.070,0.203,1.639,3.574
2022/02/11 13:20,-0.025,0.053,0.230,1.638,3.577
2022/02/11 13:30,-0.012,0.063,0.215,1.636,3.574
2022/02/11 13:40,0.002,0.060,0.187,1.636,3.575
2022/02/11 13:50,-0.013,0.097,0.214,1.640,3.578
2022/02/11 14:00,-0.020,0.043,0.178,1.640,3.578
2022/02/11 14:10,-0.019,0.055,0.184,1.641,3.578
2022/02/11 14:20,-0.014,0.048,0.171,1.641,3.577
2022/02/11 14:30,-0.022,0.052,0.198,1.639,3.576
2022/02/11 14:40,0.002,0.059,0.175,1.641,3.578
2022/02/11 14:50,-0.012,0.049,0.206,1.640,3.579
2022/02/11 15:00,-0.024,0.092,0.205,1.640,3.578
2022/02/11 15:10,0.012,0.053,0.175,1.641,3.578
2022/02/11 15:20,0.017,0.064,0.208,1.643,3.580
2022/02/11 15:30,0.027,0.069,0.142,1.641,3.578
2022/02/11 15:40,0.013,0.070,0.143,1.641,3.579
2022/02/11 15:50,-0.020,0.075,0.165,1.641,3.576
2022/02/11 16:00,0.010,0.055,0.182,1.638,3.578
2022/02/11 16:10,0.016,0.071,0.134,1.638,3.578
2022/02/11 16:20,-0.014,0.057,0.155,1.641,3.580
2022/02/11 16:30,-0.005,0.061,0.151,1.640,3.579
2022/02/11 16:40,0.012,0.063,0.110,1.636,3.577
2022/02/11 16:50,-0.026,0.047,0.101,1.639,3.578
2022/02/11 17:00,0.013,0.113,0.126,1.636,3.578
2022/02/11 17:10,-0.008,0.054,0.075,1.633,3.575
2022/02/11 17:20,0.025,0.067,0.078,1.633,3.578
2022/02/11 17:30,-0.012,0.078,0.066,1.635,3.577
2022/02/11 17:40,-0.014,0.059,0.100,1.633,3.578
2022/02/11 17:50,0.007,0.039,0.119,1.632,3.576
2022/02/11 18:00,-0.014,0.068,0.062,1.629,3.576
2022/02/11 18:10,0.006,0.064,0.082,1.630,3.576
2022/02/11 18:20,-0.001,0.071,0.084,1.630,3.574
2022/02/11 18:30,0.002,0.071,0.072,1.629,3.578
2022/02/11 18:40,-0.009,0.085,0.042,1.628,3.578
2022/02/11 18:50,-0.002,0.074,0.071,1.623,3.573
2022/02/11 19:00,-0.013,0.071,0.112,1.624,3.578
2022/02/11 19:10,-0.013,0.048,0.106,1.624,3.575
2022/02/11 19:20,-0.024,0.047,0.092,1.621,3.577
2022/02/11 19:30,-0.005,0.075,0.087,1.619,3.576
2022/02/11 19:40,-0.033,0.065,0.135,1.618,3.573
2022/02/11 19:50,-0.029,0.039,0.109,1.618,3.575
2022/02/11 20:00,-0.030,0.051,0.082,1.619,3.575
2022/02/11 20:10,-0.012,0.053,0.084,1.618,3.578
2022/02/11 20:20,-0.021,0.067,0.062,1.615,3.574
2022/02/11 20:30,-0.045,0.072,0.062,1.613,3.573
2022/02/11 20:40,-0.006,0.043,0.102,1.615,3.577
2022/02/11 20:50,-0.047,0.061,0.094,1.615,3.576
2022/02/11 21:00,-0.021,0.033,0.077,1.610,3.573
2022/02/11 21:10,-0.041,0.051,0.082,1.613,3.575
2022/02/11 21:20,-0.042,0.038,0.098,1.612,3.576
2022/02/11 21:30,-0.036,0.048,0.065,1.609,3.575
2022/02/11 21:40,-0.026,0.028,0.104,1.609,3.575
2022/02/11 21:50,-0.018,0.043,0.119,1.609,3.576
2022/02/11 22:00,-0.064,0.052,0.072,1.609,3.575
2022/02/11 22:10,-0.033,0.066,0.098,1.608,3.575
2022/02/11 22:20,-0.050,0.028,0.065,1.608,3.578
2022/02/11 22:30,-0.025,0.046,0.046,1.605,3.575
2022/02/11 22:40,-0.033,0.040,0.079,1.608,3.578
2022/02/11 22:50,-0.050,0.034,0.085,1.609,3.576
2022/02/11 23:00,-0.023,0.038,0.096,1.608,3.579
2022/02/11 23:10,-0.057,0.026,0.055,1.606,3.577
2022/02/11 23:20,-0.047,0.050,0.073,1.606,3.576
2022/02/11 23:30,-0.052,0.046,0.077,1.606,3.574
2022/02/11 23:40,-0.053,0.090,0.078,1.606,3.575
2022/02/11 23:50,-0.034,0.060,0.064,1.607,3.577
2022/02/12 00:00,-0.044,0.042,0.096,1.607,3.579
2022/02/12 00:10,-0.047,0.057,0.120,1.603,3.575
2022/02/12 00:20,-0.044,0.047,0.093,1.602,3.573
2022/02/12 00:30,-0.030,0.051,0.108,1.604,3.573
2022/02/12 00:40,-0.035,0.068,0.047,1.609,3.575
2022/02/12 00:50,-0.022,0.048,0.046,1.607,3.575
2022/02/12 01:00,-0.010,0.036,0.075,1.609,3.578
2022/02/12 01:10,-0.012,0.039,0.069,1.609,3.574
2022/02/12 01:20,-0.028,0.043,0.080,1.609,3.575
2022/02/12 01:30,-0.011,0.065,0.092,1.608,3.574
2022/02/12 01:40,-0.022,0.055,0.072,1.609,3.575
2022/02/12 01:50,-0.041,0.020,0.108,1.609,3.574
2022/02/12 02:00,-0.005,0.017,0.088,1.611,3.575
2022/02/12 02:10,-0.028,0.061,0.083,1.614,3.578
2022/02/12 02:20,-0.023,0.039,0.077,1.617,3.577
2022/02/12 02:30,-0.036,0.023,0.058,1.613,3.575
2022/02/12 02:40,-0.030,0.055,0.071,1.615,3.578
2022/02/12 02:50,-0.035,0.050,0.046,1.613,3.574
2022/02/12 03:00,-0.018,0.042,0.112,1.616,3.576
2022/02/12 03:10,-0.028,0.033,0.109,1.615,3.575
2022/02/12 03:20,-0.014,0.049,0.024,1.620,3.579
2022/02/12 03:30,-0.028,0.045,0.055,1.618,3.575
2022/02/12 03:40,-0.029,0.063,0.036,1.619,3.577
2022/02/12 03:50,-0.011,0.046,0.040,1.621,3.577
2022/02/12 04:00,-0.005,0.046,0.047,1.617,3.575
2022/02/12 04:10,-0.054,0.037,0.058,1.621,3.577
2022/02/12 04:20,-0.023,0.043,0.041,1.621,3.576
2022/02/12 04:30,-0.037,0.050,0.021,1.621,3.573
2022/02/12 04:40,-0.034,0.066,0.013,1.623,3.576
2022/02/12 04:50,-0.035,0.035,0.026,1.626,3.578
2022/02/12 05:00,-0.030,0.048,0.024,1.623,3.575
2022/02/12 05:10,-0.017,0.047,0.015,1.623,3.574
2022/02/12 05:20,-0.019,0.062,0.031,1.626,3.576
2022/02/12 05:30,-0.025,0.040,0.022,1.624,3.575
2022/02/12 05:40,-0.025,0.056,0.036,1.626,3.576
2022/02/12 05:50,-0.025,0.048,0.053,1.627,3.579
2022/02/12 06:00,-0.009,0.050,0.055,1.626,3.577
2022/02/12 06:10,-0.029,0.061,0.033,1.625,3.574
2022/02/12 06:20,-0.029,0.068,0.045,1.626,3.573
2022/02/12 06:30,0.013,0.064,0.068,1.627,3.575
2022/02/12 06:40,-0.009,0.057,0.079,1.629,3.577
2022/02/12 06:50,-0.028,0.046,0.056,1.628,3.575
2022/02/12 07:00,-0.011,0.042,0.063,1.627,3.574
2022/02/12 07:10,-0.029,0.052,0.056,1.628,3.577
2022/02/12 07:20,-0.039,0.064,0.063,1.628,3.576
2022/02/12 07:30,-0.004,0.038,0.074,1.627,3.576
2022/02/12 07:40,-0.019,0.068,0.030,1.628,3.577
2022/02/12 07:50,-0.027,0.060,0.043,1.627,3.576
2022/02/12 08:00,-0.034,0.051,0.072,1.627,3.575
2022/02/12 08:10,-0.036,0.054,0.055,1.631,3.577
2022/02/12 08:20,-0.028,0.021,0.035,1.628,3.576
2022/02/12 08:30,-0.034,0.066,0.084,1.628,3.576
2022/02/12 08:40,-0.025,0.043,0.084,1.632,3.579
2022/02/12 08:50,-0.004,0.074,0.113,1.632,3.578
2022/02/12 09:00,-0.014,0.051,0.092,1.628,3.576
2022/02/12 09:10,-0.002,0.068,0.120,1.631,3.578
2022/02/12 09:20,-0.015,0.074,0.130,1.631,3.579
2022/02/12 09:30,-0.008,0.048,0.155,1.631,3.578
2022/02/12 09:40,-0.007,0.056,0.164,1.632,3.578
2022/02/12 09:50,-0.017,0.058,0.189,1.629,3.577
2022/02/12 10:00,-0.013,0.044,0.207,1.631,3.578
2022/02/12 10:10,-0.012,0.046,0.182,1.632,3.578
2022/02/12 10:20,0.000,0.035,0.221,1.630,3.578
2022/02/12 10:30,-0.015,0.028,0.267,1.632,3.582
2022/02/12 10:40,0.003,0.057,0.263,1.633,3.583
2022/02/12 10:50,-0.038,0.066,0.255,1.632,3.579
2022/02/12 11:00,0.029,0.073,0.325,1.634,3.582
2022/02/12 11:10,0.023,0.064,0.332,1.633,3.582
2022/02/12 11:20,0.026,0.079,0.351,1.634,3.584
2022/02/12 11:30,0.021,0.052,0.385,1.635,3.582
2022/02/12 11:40,0.036,0.089,0.362,1.633,3.584
2022/02/12 11:50,0.028,0.070,0.332,1.633,3.582
2022/02/12 12:00,0.019,0.073,0.312,1.633,3.583
2022/02/12 12:10,0.039,0.048,0.318,1.634,3.582
2022/02/12 12:20,0.015,0.065,0.323,1.634,3.583
2022/02/12 12:30,0.012,0.061,0.298,1.635,3.583
2022/02/12 12:40,0.036,0.060,0.249,1.635,3.582
2022/02/12 12:50,0.014,0.069,0.262,1.635,3.582
2022/02/12 13:00,0.046,0.085,0.282,1.636,3.583
2022/02/12 13:10,0.021,0.071,0.336,1.636,3.583
2022/02/12 13:20,0.015,0.064,0.347,1.637,3.583
2022/02/12 13:30,0.058,0.054,0.342,1.638,3.585
2022/02/12 13:40,0.024,0.053,0.399,1.638,3.586
2022/02/12 13:50,0.032,0.066,0.350,1.638,3.584
2022/02/12 14:00,0.022,0.072,0.335,1.638,3.584
2022/02/12 14:10,0.066,0.069,0.288,1.637,3.581
2022/02/12 14:20,0.037,0.045,0.300,1.642,3.585
2022/02/12 14:30,0.054,0.071,0.291,1.639,3.584
2022/02/12 14:40,0.007,0.068,0.289,1.642,3.584
2022/02/12 14:50,0.031,0.079,0.230,1.641,3.584
2022/02/12 15:09,0.068,-0.013,0.040,1.644,3.585
2022/02/12 15:19,0.076,-0.002,0.044,1.645,3.585
2022/02/12 15:29,0.070,0.001,0.054,1.643,3.581
2022/02/12 15:39,0.065,-0.039,0.038,1.642,3.581
2022/02/12 15:49,0.102,0.002,0.014,1.644,3.583
2022/02/12 15:59,0.091,-0.006,0.031,1.644,3.582
2022/02/12 16:09,0.099,-0.009,-0.020,1.644,3.583
2022/02/12 16:19,0.073,0.010,-0.028,1.642,3.580
2022/02/12 16:29,0.084,-0.010,-0.010,1.643,3.582
2022/02/12 16:39,0.076,-0.015,-0.025,1.641,3.581
2022/02/12 16:49,0.069,0.007,-0.059,1.642,3.580
2022/02/12 16:59,0.084,-0.033,-0.062,1.643,3.582
2022/02/12 17:09,0.108,-0.012,0.023,1.639,3.578
2022/02/12 17:19,0.083,0.007,-0.050,1.639,3.581
2022/02/12 17:29,0.108,-0.003,-0.041,1.640,3.580
2022/02/12 17:39,0.090,0.000,-0.007,1.639,3.579
2022/02/12 17:49,0.088,0.004,-0.075,1.639,3.580
2022/02/12 17:59,0.098,-0.010,-0.103,1.637,3.577
2022/02/12 18:09,0.085,-0.013,-0.110,1.638,3.582
2022/02/12 18:19,0.098,0.001,-0.072,1.634,3.580
2022/02/12 18:29,0.082,-0.019,-0.088,1.634,3.580
2022/02/12 18:39,0.093,0.032,-0.105,1.632,3.579
2022/02/12 18:49,0.087,-0.011,-0.107,1.626,3.576
2022/02/12 18:59,0.067,-0.005,-0.132,1.627,3.579
2022/02/12 19:09,0.075,-0.008,-0.125,1.628,3.579
2022/02/12 19:19,0.101,-0.036,-0.095,1.627,3.580
2022/02/12 19:29,0.065,0.002,-0.067,1.627,3.583
2022/02/12 19:39,0.095,-0.035,-0.065,1.623,3.578
2022/02/12 19:49,0.083,-0.010,-0.090,1.620,3.577
2022/02/12 19:59,0.102,-0.021,-0.084,1.620,3.578
2022/02/12 20:09,0.089,-0.028,-0.092,1.617,3.577
2022/02/12 20:19,0.082,-0.024,-0.115,1.617,3.577
2022/02/12 20:29,0.081,-0.002,-0.057,1.611,3.573
2022/02/12 20:39,0.086,-0.029,-0.061,1.613,3.577
2022/02/12 20:49,0.091,-0.031,-0.060,1.607,3.572
2022/02/12 20:59,0.062,-0.001,-0.101,1.608,3.574
2022/02/12 21:09,0.080,0.003,-0.033,1.610,3.579
2022/02/12 21:19,0.075,-0.026,-0.037,1.607,3.575
2022/02/12 21:29,0.081,-0.010,-0.103,1.606,3.575
