0,,,,,,,
2022/03/20 01:22,-0.060,-0.060,0.003,1.593,3.512,4.819,-0.023
2022/03/20 01:32,-0.076,-0.045,-0.015,1.591,3.512,4.818,-0.023
2022/03/20 01:42,-0.074,-0.069,-0.004,1.592,3.511,4.821,-0.023
2022/03/20 01:52,-0.108,-0.052,-0.018,1.589,3.510,4.819,-0.023
2022/03/20 02:02,-0.102,-0.078,0.019,1.587,3.508,4.817,-0.023
2022/03/20 02:12,-0.108,-0.065,0.001,1.587,3.509,4.819,-0.023
2022/03/20 02:22,-0.104,-0.056,-0.037,1.587,3.511,4.818,-0.023
2022/03/20 02:32,-0.120,-0.053,-0.073,1.583,3.509,4.815,-0.023
2022/03/20 02:42,-0.139,-0.079,-0.053,1.587,3.513,4.820,-0.023
2022/03/20 02:52,-0.113,-0.072,-0.062,1.584,3.511,4.817,-0.023
2022/03/20 03:02,-0.123,-0.085,-0.067,1.584,3.511,4.817,-0.023
2022/03/20 03:12,-0.118,-0.070,-0.052,1.586,3.511,4.818,-0.023
2022/03/20 03:22,-0.121,-0.074,-0.005,1.586,3.510,4.817,-0.023
2022/03/20 03:32,-0.125,-0.096,-0.041,1.587,3.512,4.818,-0.023
2022/03/20 03:42,-0.112,-0.090,-0.045,1.588,3.511,4.818,-0.023
2022/03/20 03:52,-0.122,-0.088,-0.036,1.589,3.513,4.817,-0.023
2022/03/20 04:02,-0.102,-0.069,-0.035,1.589,3.508,4.816,-0.023
2022/03/20 04:12,-0.099,-0.095,-0.055,1.594,3.513,4.820,-0.023
2022/03/20 04:22,-0.109,-0.061,-0.017,1.591,3.510,4.816,-0.023
2022/03/20 04:32,-0.090,-0.085,-0.046,1.596,3.515,4.819,-0.023
2022/03/20 04:42,-0.097,-0.087,-0.063,1.596,3.513,4.818,-0.023
2022/03/20 04:52,-0.083,-0.110,-0.074,1.597,3.514,4.818,-0.023
2022/03/20 05:02,-0.111,-0.104,-0.054,1.598,3.514,4.817,-0.023
2022/03/20 05:12,-0.100,-0.103,-0.018,1.601,3.517,4.818,-0.023
2022/03/20 05:22,-0.117,-0.092,-0.042,1.604,3.516,4.820,-0.023
2022/03/20 05:32,-0.096,-0.114,-0.013,1.603,3.513,4.818,-0.023
2022/03/20 05:42,-0.126,-0.102,-0.025,1.607,3.514,4.820,-0.023
2022/03/20 05:52,-0.103,-0.093,-0.046,1.607,3.517,4.818,-0.023
2022/03/20 06:02,-0.076,-0.086,-0.109,1.605,3.514,4.815,-0.023
2022/03/20 06:12,-0.093,-0.105,-0.076,1.609,3.516,4.818,-0.023
2022/03/20 06:22,-0.082,-0.091,-0.078,1.610,3.514,4.818,-0.023
2022/03/20 06:32,-0.056,-0.102,-0.060,1.612,3.517,4.817,-0.023
2022/03/20 06:42,-0.074,-0.099,-0.031,1.611,3.516,4.815,-0.023
2022/03/20 06:52,-0.064,-0.115,-0.056,1.613,3.518,4.816,-0.023
2022/03/20 07:02,-0.042,-0.103,-0.054,1.615,3.517,4.817,-0.023
2022/03/20 07:12,-0.021,-0.095,-0.059,1.616,3.519,4.817,-0.023
2022/03/20 07:22,-0.046,-0.096,-0.061,1.620,3.519,4.818,-0.023
2022/03/20 07:32,-0.026,-0.086,-0.058,1.618,3.521,4.817,-0.023
2022/03/20 07:42,-0.026,-0.133,-0.064,1.620,3.520,4.818,-0.023
2022/03/20 07:52,-0.026,-0.107,-0.040,1.621,3.520,4.819,-0.023
2022/03/20 08:02,0.033,-0.104,-0.030,1.624,3.522,4.819,-0.023
2022/03/20 08:12,0.091,-0.097,0.034,1.623,3.523,4.818,-0.023
2022/03/20 08:22,0.032,-0.107,-0.054,1.622,3.520,4.818,-0.023
2022/03/20 08:32,0.046,-0.090,-0.023,1.622,3.523,4.819,-0.023
2022/03/20 08:42,0.056,-0.099,-0.016,1.623,3.524,4.819,-0.023
2022/03/20 08:52,0.062,-0.090,0.000,1.623,3.523,4.818,-0.023
2022/03/20 09:02,0.077,-0.103,0.023,1.624,3.524,4.820,-0.023
2022/03/20 09:12,0.062,-0.127,0.064,1.624,3.521,4.819,-0.023
2022/03/20 09:22,0.080,-0.112,0.067,1.622,3.524,4.817,-0.023
2022/03/20 09:32,0.093,-0.106,0.058,1.622,3.524,4.818,-0.023
2022/03/20 09:42,0.071,-0.120,0.081,1.621,3.522,4.817,-0.023
2022/03/20 09:52,0.110,-0.104,0.055,1.624,3.527,4.821,-0.023
2022/03/20 10:02,0.125,-0.093,0.052,1.625,3.527,4.821,-0.023
2022/03/20 10:12,0.115,-0.112,0.057,1.624,3.528,4.822,-0.023
2022/03/20 10:22,0.100,-0.071,0.072,1.622,3.525,4.820,-0.023
2022/03/20 10:32,0.139,-0.121,0.045,1.622,3.527,4.821,-0.023
2022/03/20 10:42,0.132,-0.102,0.068,1.620,3.524,4.821,-0.023
2022/03/20 10:52,0.115,-0.111,0.078,1.620,3.530,4.822,-0.023
2022/03/20 11:02,0.128,-0.105,0.079,1.617,3.524,4.819,-0.023
2022/03/20 11:12,0.135,-0.108,0.093,1.617,3.526,4.821,-0.023
2022/03/20 11:22,0.161,-0.099,0.099,1.616,3.528,4.821,-0.023
2022/03/20 11:32,0.148,-0.092,0.053,1.613,3.525,4.820,-0.023
2022/03/20 11:42,0.149,-0.139,0.055,1.614,3.528,4.822,-0.023
2022/03/20 11:52,0.163,-0.084,0.063,1.612,3.525,4.821,-0.023
2022/03/20 12:02,0.127,-0.075,0.069,1.612,3.528,4.822,-0.023
2022/03/20 12:12,0.168,-0.096,0.050,1.608,3.525,4.819,-0.023
2022/03/20 12:22,0.155,-0.088,0.027,1.606,3.522,4.818,-0.023
2022/03/20 12:32,0.152,-0.114,0.032,1.606,3.524,4.819,-0.023
2022/03/20 12:42,0.147,-0.086,0.041,1.604,3.524,4.819,-0.023
2022/03/20 12:52,0.154,-0.088,0.012,1.603,3.526,4.821,-0.023
2022/03/20 13:02,0.171,-0.100,0.004,1.603,3.527,4.821,-0.023
2022/03/20 13:12,0.179,-0.087,0.015,1.599,3.524,4.820,-0.023
2022/03/20 13:22,0.177,-0.099,-0.001,1.597,3.522,4.819,-0.023
2022/03/20 13:32,0.180,-0.098,-0.028,1.597,3.526,4.820,-0.023
2022/03/20 13:42,0.171,-0.095,-0.006,1.595,3.526,4.820,-0.023
2022/03/20 13:52,0.197,-0.078,0.019,1.594,3.527,4.820,-0.023
2022/03/20 14:02,0.181,-0.096,0.036,1.591,3.524,4.819,-0.023
2022/03/20 14:12,0.220,-0.083,-0.014,1.592,3.523,4.821,-0.023
2022/03/20 14:22,0.211,-0.095,0.021,1.588,3.524,4.817,-0.023
2022/03/20 14:32,0.197,-0.089,0.028,1.588,3.522,4.818,-0.023
2022/03/20 14:42,0.199,-0.115,0.028,1.588,3.523,4.819,-0.023
2022/03/20 14:52,0.190,-0.074,0.009,1.587,3.523,4.819,-0.023
2022/03/20 15:02,0.198,-0.087,0.001,1.588,3.524,4.821,-0.023
2022/03/20 15:12,0.191,-0.089,0.005,1.587,3.523,4.819,-0.023
2022/03/20 15:22,0.204,-0.101,0.046,1.588,3.527,4.820,-0.023
2022/03/20 15:32,0.205,-0.091,0.008,1.588,3.524,4.819,-0.023
2022/03/20 15:42,0.214,-0.059,0.017,1.588,3.523,4.819,-0.023
2022/03/20 15:52,0.214,-0.080,0.021,1.590,3.521,4.819,-0.023
2022/03/20 16:02,0.225,-0.095,0.053,1.589,3.523,4.818,-0.023
2022/03/20 16:12,0.223,-0.078,0.024,1.590,3.522,4.818,-0.023
2022/03/20 16:22,0.239,-0.069,0.043,1.591,3.522,4.818,-0.023
2022/03/20 16:32,0.206,-0.080,0.086,1.592,3.524,4.818,-0.023
2022/03/20 16:42,0.235,-0.089,0.053,1.595,3.526,4.820,-0.023
2022/03/20 16:52,0.240,-0.051,-0.013,1.595,3.523,4.819,-0.023
2022/03/20 17:02,0.248,-0.089,0.026,1.599,3.525,4.820,-0.023
2022/03/20 17:12,0.242,-0.088,0.015,1.599,3.523,4.819,-0.023
2022/03/20 17:22,0.245,-0.069,0.054,1.599,3.521,4.818,-0.023
2022/03/20 17:32,0.253,-0.070,0.023,1.603,3.524,4.821,-0.023
2022/03/20 17:42,0.242,-0.090,0.067,1.604,3.527,4.820,-0.023
2022/03/20 17:52,0.262,-0.093,0.036,1.606,3.526,4.821,-0.023
2022/03/20 18:02,0.236,-0.081,0.078,1.608,3.525,4.821,-0.023
2022/03/20 18:12,0.227,-0.076,0.006,1.607,3.524,4.819,-0.023
2022/03/20 18:22,0.251,-0.091,-0.018,1.608,3.524,4.819,-0.023
2022/03/20 18:32,0.260,-0.075,-0.002,1.606,3.520,4.816,-0.023
2022/03/20 18:42,0.249,-0.066,-0.021,1.613,3.526,4.821,-0.023
2022/03/20 18:52,0.261,-0.076,0.023,1.611,3.521,4.817,-0.023
2022/03/20 19:02,0.252,-0.070,0.011,1.613,3.522,4.818,-0.023
2022/03/20 19:12,0.247,-0.098,-0.005,1.613,3.523,4.818,-0.023
2022/03/20 19:22,0.262,-0.111,0.018,1.616,3.524,4.820,-0.023
2022/03/20 19:32,0.255,-0.122,-0.024,1.615,3.521,4.817,-0.023
2022/03/20 19:42,0.227,-0.078,-0.050,1.619,3.526,4.820,-0.023
2022/03/20 19:52,0.262,-0.070,-0.006,1.617,3.524,4.818,-0.023
2022/03/20 20:02,0.253,-0.110,-0.009,1.617,3.527,4.818,-0.023
2022/03/20 20:12,0.244,-0.072,0.014,1.619,3.523,4.819,-0.023
2022/03/20 20:22,0.236,-0.088,-0.015,1.620,3.525,4.819,-0.023
2022/03/20 20:32,0.226,-0.092,0.030,1.620,3.525,4.817,-0.023
2022/03/20 20:42,0.245,-0.079,-0.030,1.622,3.526,4.820,-0.023
2022/03/20 20:52,0.247,-0.087,-0.007,1.620,3.523,4.817,-0.023
2022/03/20 21:02,0.245,-0.084,0.001,1.620,3.525,4.818,-0.023
2022/03/20 21:12,0.268,-0.089,-0.024,1.620,3.521,4.818,-0.023
2022/03/20 21:22,0.270,-0.087,-0.021,1.622,3.525,4.821,-0.023
2022/03/20 21:32,0.231,-0.109,0.017,1.620,3.525,4.817,-0.023
2022/03/20 21:42,0.241,-0.078,0.001,1.622,3.528,4.821,-0.023
2022/03/20 21:52,0.265,-0.094,-0.033,1.621,3.525,4.819,-0.023
2022/03/20 22:02,0.251,-0.094,-0.014,1.620,3.523,4.818,-0.023
2022/03/20 22:12,0.241,-0.078,-0.070,1.620,3.525,4.819,-0.023
2022/03/20 22:22,0.236,-0.090,-0.023,1.618,3.525,4.818,-0.023
2022/03/20 22:32,0.237,-0.096,-0.025,1.621,3.526,4.821,-0.023
2022/03/20 22:42,0.255,-0.077,-0.034,1.618,3.525,4.817,-0.023
2022/03/20 22:52,0.258,-0.105,-0.024,1.617,3.524,4.818,-0.023
2022/03/20 23:02,0.269,-0.094,0.001,1.616,3.524,4.818,-0.023
2022/03/20 23:12,0.243,-0.096,-0.003,1.615,3.522,4.818,-0.023
2022/03/20 23:22,0.251,-0.071,-0.045,1.615,3.524,4.818,-0.023
2022/03/20 23:32,0.250,-0.095,-0.010,1.612,3.524,4.818,-0.023
2022/03/20 23:42,0.255,-0.080,-0.029,1.612,3.522,4.818,-0.023
2022/03/20 23:52,0.256,-0.094,-0.073,1.610,3.525,4.818,-0.023
2022/03/21 00:12,-0.003,0.001,0.012,1.609,3.527,4.819,-0.023
2022/03/21 00:22,-0.003,-0.015,-0.003,1.606,3.522,4.818,-0.023
2022/03/21 00:32,0.006,-0.001,0.006,1.605,3.525,4.818,-0.023
2022/03/21 00:42,0.024,-0.008,-0.033,1.605,3.523,4.819,-0.023
2022/03/21 00:52,-0.017,-0.009,-0.032,1.604,3.523,4.818,-0.023
2022/03/21 01:02,0.013,-0.014,0.002,1.603,3.527,4.819,-0.023
2022/03/21 01:12,0.021,-0.026,-0.049,1.601,3.524,4.819,-0.023
2022/03/21 01:22,0.007,-0.016,-0.035,1.598,3.525,4.818,-0.023
2022/03/21 01:32,0.043,-0.002,-0.031,1.599,3.525,4.818,-0.023
2022/03/21 01:42,-0.001,0.000,0.003,1.597,3.524,4.817,-0.023
2022/03/21 01:52,0.021,0.022,-0.013,1.599,3.526,4.821,-0.023
2022/03/21 02:02,0.003,-0.016,-0.020,1.595,3.523,4.819,-0.023
2022/03/21 02:12,0.004,-0.012,-0.031,1.595,3.527,4.820,-0.023
2022/03/21 02:22,0.003,-0.013,0.006,1.590,3.521,4.816,-0.023
2022/03/21 02:32,0.013,-0.024,-0.014,1.592,3.523,4.821,-0.023
2022/03/21 02:42,0.017,-0.033,0.003,1.590,3.522,4.818,-0.023
2022/03/21 02:52,-0.031,-0.021,0.008,1.588,3.522,4.818,-0.023
2022/03/21 03:02,-0.025,-0.029,-0.008,1.588,3.523,4.818,-0.023
2022/03/21 03:12,-0.011,-0.001,0.006,1.589,3.524,4.818,-0.023
2022/03/21 03:22,-0.033,-0.019,0.049,1.589,3.522,4.818,-0.023
2022/03/21 03:32,-0.008,-0.003,-0.009,1.587,3.521,4.817,-0.023
2022/03/21 03:42,-0.016,-0.022,0.010,1.588,3.520,4.817,-0.023
2022/03/21 03:52,-0.013,-0.009,-0.028,1.587,3.521,4.815,-0.023
2022/03/21 04:02,-0.041,-0.021,0.013,1.588,3.524,4.816,-0.023
2022/03/21 04:12,-0.044,-0.015,0.070,1.589,3.523,4.818,-0.023
2022/03/21 04:22,-0.039,-0.035,-0.021,1.592,3.523,4.818,-0.023
2022/03/21 04:32,-0.043,-0.023,-0.020,1.591,3.521,4.817,-0.023
2022/03/21 04:42,-0.033,-0.043,0.002,1.594,3.525,4.819,-0.023
2022/03/21 04:52,-0.043,-0.035,-0.019,1.595,3.522,4.817,-0.023
2022/03/21 05:02,-0.049,-0.037,0.012,1.595,3.521,4.817,-0.023
2022/03/21 05:12,-0.062,-0.036,-0.042,1.598,3.524,4.818,-0.023
2022/03/21 05:22,-0.035,-0.038,-0.055,1.599,3.522,4.817,-0.023
2022/03/21 05:32,-0.007,-0.024,-0.035,1.601,3.524,4.819,-0.023
2022/03/21 05:42,-0.045,-0.029,-0.038,1.601,3.520,4.816,-0.023
2022/03/21 05:52,-0.042,-0.008,-0.009,1.604,3.525,4.818,-0.023
2022/03/21 06:02,-0.058,-0.045,-0.019,1.606,3.525,4.818,-0.023
2022/03/21 06:12,-0.046,-0.024,-0.038,1.604,3.520,4.817,-0.023
2022/03/21 06:22,-0.043,-0.024,-0.014,1.608,3.525,4.819,-0.023
2022/03/21 06:32,-0.050,-0.031,0.005,1.609,3.524,4.818,-0.023
2022/03/21 06:42,-0.040,-0.026,-0.034,1.609,3.523,4.818,-0.023
2022/03/21 06:52,-0.034,-0.013,-0.050,1.609,3.520,4.816,-0.023
2022/03/21 07:02,-0.047,-0.018,-0.022,1.613,3.523,4.818,-0.023
2022/03/21 07:12,-0.031,-0.027,0.011,1.614,3.525,4.818,-0.023
2022/03/21 07:22,-0.063,-0.005,-0.021,1.616,3.524,4.818,-0.023
2022/03/21 07:32,-0.048,-0.024,0.020,1.616,3.525,4.818,-0.023
2022/03/21 07:42,-0.045,-0.016,-0.020,1.618,3.527,4.818,-0.023
2022/03/21 07:52,-0.030,-0.017,-0.018,1.617,3.524,4.816,-0.023
2022/03/21 08:02,-0.012,-0.023,0.006,1.619,3.528,4.818,-0.023
2022/03/21 08:12,-0.014,-0.034,0.037,1.620,3.529,4.820,-0.023
2022/03/21 08:22,-0.028,-0.040,0.049,1.619,3.528,4.818,-0.023
2022/03/21 08:32,-0.010,-0.015,0.077,1.621,3.527,4.821,-0.023
2022/03/21 08:42,0.005,-0.051,0.096,1.623,3.530,4.821,-0.023
2022/03/21 08:52,-0.002,-0.025,0.130,1.622,3.528,4.821,-0.023
2022/03/21 09:02,-0.001,-0.012,0.065,1.624,3.528,4.822,-0.023
2022/03/21 09:12,0.014,-0.030,0.081,1.624,3.530,4.821,-0.022
2022/03/21 09:22,0.002,-0.021,0.067,1.623,3.527,4.820,-0.022
2022/03/21 09:32,0.030,-0.017,0.055,1.621,3.528,4.817,-0.023
2022/03/21 09:42,0.008,-0.015,-0.012,1.624,3.531,4.820,-0.022
2022/03/21 09:52,0.020,-0.012,0.069,1.623,3.531,4.820,-0.022
2022/03/21 10:02,0.017,-0.022,0.039,1.622,3.530,4.820,-0.022
2022/03/21 10:12,0.019,-0.036,0.065,1.624,3.531,4.821,-0.023
2022/03/21 10:22,0.021,-0.003,0.084,1.624,3.530,4.822,-0.023
2022/03/21 10:32,0.013,-0.024,0.151,1.621,3.531,4.821,-0.023
2022/03/21 10:42,0.044,-0.013,0.222,1.620,3.533,4.821,-0.022
2022/03/21 10:52,0.073,-0.017,0.231,1.618,3.531,4.821,-0.022
2022/03/21 11:02,0.050,-0.017,0.220,1.618,3.535,4.821,-0.022
2022/03/21 11:12,0.072,-0.015,0.212,1.617,3.532,4.821,-0.022
2022/03/21 11:22,0.086,-0.027,0.266,1.614,3.531,4.821,-0.022
2022/03/21 11:32,0.085,-0.038,0.282,1.617,3.537,4.824,-0.022
2022/03/21 11:42,0.085,-0.034,0.235,1.613,3.532,4.821,-0.022
2022/03/21 11:52,0.107,-0.035,0.230,1.611,3.532,4.820,-0.022
2022/03/21 12:02,0.090,-0.023,0.251,1.612,3.533,4.824,-0.022
2022/03/21 12:12,0.118,-0.009,0.267,1.610,3.533,4.824,-0.022
2022/03/21 12:22,0.116,-0.019,0.255,1.610,3.535,4.824,-0.022
2022/03/21 12:32,0.104,-0.037,0.282,1.608,3.535,4.823,-0.022
2022/03/21 12:42,0.117,-0.002,0.296,1.607,3.536,4.824,-0.022
2022/03/21 12:52,0.112,-0.023,0.321,1.603,3.532,4.821,-0.022
2022/03/21 13:02,0.118,-0.014,0.274,1.602,3.532,4.821,-0.022
2022/03/21 13:12,0.125,-0.042,0.281,1.603,3.536,4.823,-0.022
2022/03/21 13:22,0.111,0.028,0.267,1.600,3.533,4.823,-0.021
2022/03/21 13:32,0.128,-0.008,0.235,1.598,3.532,4.822,-0.021
2022/03/21 13:42,0.114,0.012,0.266,1.597,3.534,4.824,-0.021
2022/03/21 13:52,0.123,0.009,0.247,1.594,3.534,4.824,-0.021
2022/03/21 14:02,0.123,-0.006,0.290,1.591,3.533,4.822,-0.021
2022/03/21 14:12,0.150,0.006,0.286,1.591,3.532,4.823,-0.021
2022/03/21 14:22,0.170,0.021,0.352,1.590,3.536,4.824,-0.021
2022/03/21 14:32,0.181,0.027,0.405,1.586,3.532,4.822,-0.021
2022/03/21 14:42,0.170,-0.004,0.433,1.588,3.536,4.825,-0.021
2022/03/21 14:52,0.195,0.012,0.376,1.585,3.533,4.824,-0.021
2022/03/21 15:02,0.196,0.011,0.314,1.583,3.533,4.822,-0.021
2022/03/21 15:12,0.175,0.017,0.304,1.582,3.533,4.823,-0.021
2022/03/21 15:22,0.179,0.018,0.314,1.581,3.531,4.821,-0.021
2022/03/21 15:32,0.184,0.031,0.310,1.582,3.534,4.824,-0.021
2022/03/21 15:42,0.167,0.054,0.274,1.583,3.535,4.825,-0.021
2022/03/21 15:52,0.203,0.024,0.271,1.582,3.533,4.824,-0.021
2022/03/21 16:02,0.183,0.037,0.284,1.582,3.534,4.825,-0.021
2022/03/21 16:12,0.186,0.023,0.291,1.583,3.533,4.824,-0.021
2022/03/21 16:22,0.173,0.022,0.222,1.583,3.534,4.823,-0.021
2022/03/21 16:32,0.184,0.041,0.198,1.584,3.534,4.825,-0.021
2022/03/21 16:42,0.158,0.031,0.171,1.585,3.534,4.825,-0.021
2022/03/21 16:52,0.177,0.025,0.139,1.583,3.530,4.821,-0.021
2022/03/21 17:02,0.158,0.045,0.156,1.585,3.531,4.823,-0.021
2022/03/21 17:12,0.179,0.021,0.086,1.584,3.531,4.821,-0.022
2022/03/21 17:22,0.197,0.042,0.125,1.587,3.531,4.822,-0.022
2022/03/21 17:32,0.186,0.030,0.152,1.589,3.531,4.823,-0.022
2022/03/21 17:42,0.175,0.029,0.110,1.589,3.528,4.822,-0.022
2022/03/21 17:52,0.166,0.027,0.077,1.589,3.530,4.821,-0.022
2022/03/21 18:02,0.164,0.030,0.090,1.591,3.530,4.821,-0.022
2022/03/21 18:12,0.173,0.026,0.068,1.594,3.530,4.823,-0.022
2022/03/21 18:22,0.174,0.021,0.048,1.591,3.526,4.819,-0.022
2022/03/21 18:32,0.176,0.042,0.064,1.597,3.532,4.822,-0.022
2022/03/21 18:42,0.183,0.045,0.048,1.595,3.530,4.820,-0.022
2022/03/21 18:52,0.185,0.016,0.014,1.597,3.530,4.821,-0.022
2022/03/21 19:02,0.191,0.015,0.023,1.597,3.529,4.820,-0.022
2022/03/21 19:12,0.171,0.011,0.018,1.599,3.530,4.821,-0.022
2022/03/21 19:22,0.168,0.041,0.032,1.600,3.528,4.821,-0.022
2022/03/21 19:32,0.194,0.000,0.041,1.601,3.528,4.821,-0.023
2022/03/21 19:42,0.158,0.028,-0.015,1.601,3.526,4.819,-0.023
2022/03/21 19:52,0.180,0.022,0.002,1.602,3.527,4.818,-0.023
2022/03/21 20:02,0.160,0.010,0.008,1.602,3.527,4.818,-0.023
2022/03/21 20:12,0.183,0.012,-0.012,1.605,3.526,4.820,-0.023
2022/03/21 20:22,0.161,0.012,-0.006,1.605,3.526,4.819,-0.023
2022/03/21 20:32,0.143,0.015,-0.062,1.607,3.530,4.820,-0.023
2022/03/21 20:42,0.162,-0.007,-0.042,1.607,3.528,4.819,-0.023
2022/03/21 20:52,0.164,0.000,-0.024,1.608,3.529,4.820,-0.023
2022/03/21 21:02,0.178,0.014,-0.009,1.609,3.526,4.819,-0.023
2022/03/21 21:12,0.160,0.047,-0.020,1.608,3.527,4.819,-0.023
2022/03/21 21:22,0.154,0.012,0.003,1.611,3.527,4.820,-0.023
2022/03/21 21:32,0.148,0.006,-0.013,1.611,3.530,4.820,-0.023
2022/03/21 21:42,0.160,0.004,-0.013,1.611,3.528,4.820,-0.023
2022/03/21 21:52,0.156,0.009,0.005,1.609,3.525,4.819,-0.023
2022/03/21 22:02,0.163,0.010,-0.002,1.613,3.530,4.821,-0.023
2022/03/21 22:12,0.171,0.039,-0.004,1.610,3.528,4.819,-0.023
2022/03/21 22:22,0.157,-0.014,-0.042,1.611,3.530,4.821,-0.023
2022/03/21 22:32,0.151,0.003,-0.010,1.609,3.526,4.819,-0.023
2022/03/21 22:42,0.157,0.017,-0.030,1.609,3.526,4.820,-0.023
2022/03/21 22:52,0.158,0.000,-0.002,1.607,3.524,4.818,-0.023
2022/03/21 23:02,0.160,0.004,0.004,1.608,3.528,4.819,-0.023
2022/03/21 23:12,0.167,-0.002,-0.017,1.609,3.529,4.820,-0.023
2022/03/21 23:22,0.147,0.017,0.028,1.607,3.525,4.818,-0.023
2022/03/21 23:32,0.148,-0.004,-0.013,1.609,3.528,4.820,-0.023
2022/03/21 23:42,0.136,0.012,-0.010,1.606,3.526,4.818,-0.023
2022/03/21 23:52,0.154,0.004,-0.005,1.604,3.528,4.818,-0.023
2022/03/22 00:12,0.006,-0.029,-0.026,1.602,3.524,4.816,-0.023
2022/03/22 00:22,0.022,-0.028,0.000,1.605,3.528,4.821,-0.023
2022/03/22 00:32,0.037,-0.034,0.013,1.601,3.525,4.818,-0.023
2022/03/22 00:42,0.024,-0.027,-0.024,1.601,3.526,4.819,-0.023
2022/03/22 00:52,0.032,-0.030,0.005,1.599,3.527,4.818,-0.023
2022/03/22 01:02,0.032,-0.045,-0.009,1.599,3.528,4.818,-0.023
2022/03/22 01:12,0.035,-0.031,0.003,1.597,3.524,4.817,-0.023
2022/03/22 01:22,0.007,-0.013,0.024,1.595,3.525,4.817,-0.023
2022/03/22 01:32,0.004,-0.015,-0.023,1.595,3.527,4.817,-0.023
2022/03/22 01:42,0.017,-0.018,-0.037,1.593,3.526,4.817,-0.023
2022/03/22 01:52,0.031,-0.034,-0.017,1.596,3.529,4.820,-0.023
2022/03/22 02:02,0.009,-0.018,-0.031,1.594,3.525,4.819,-0.023
2022/03/22 02:12,0.031,-0.043,0.012,1.594,3.526,4.820,-0.023
2022/03/22 02:22,0.022,-0.029,-0.030,1.591,3.526,4.818,-0.023
2022/03/22 02:32,0.033,0.001,-0.018,1.592,3.526,4.819,-0.023
2022/03/22 02:42,0.030,-0.043,-0.033,1.591,3.524,4.818,-0.023
2022/03/22 02:52,0.027,-0.028,-0.013,1.592,3.528,4.821,-0.023
2022/03/22 03:02,0.005,-0.008,0.025,1.591,3.527,4.818,-0.023
2022/03/22 03:12,-0.002,-0.041,0.014,1.591,3.526,4.819,-0.023
2022/03/22 03:22,-0.001,-0.023,0.004,1.591,3.528,4.820,-0.023
2022/03/22 03:32,0.011,-0.028,-0.013,1.590,3.529,4.818,-0.023
2022/03/22 03:42,0.025,-0.035,-0.049,1.590,3.525,4.817,-0.023
2022/03/22 03:52,0.000,-0.024,-0.020,1.592,3.525,4.819,-0.023
2022/03/22 04:02,0.025,-0.034,0.000,1.592,3.528,4.820,-0.023
2022/03/22 04:12,0.016,-0.008,-0.007,1.592,3.527,4.819,-0.023
2022/03/22 04:22,-0.003,-0.023,-0.001,1.591,3.524,4.817,-0.023
2022/03/22 04:32,0.007,-0.020,0.012,1.596,3.530,4.821,-0.023
2022/03/22 04:42,-0.026,-0.038,0.006,1.594,3.526,4.818,-0.023
2022/03/22 04:52,0.029,-0.042,-0.042,1.595,3.527,4.817,-0.023
2022/03/22 05:02,-0.003,-0.033,-0.033,1.596,3.524,4.818,-0.023
2022/03/22 05:12,0.002,-0.034,-0.012,1.599,3.528,4.820,-0.023
2022/03/22 05:22,0.020,-0.026,-0.030,1.597,3.524,4.817,-0.023
2022/03/22 05:32,0.010,-0.048,-0.038,1.601,3.526,4.820,-0.023
2022/03/22 05:42,0.035,-0.060,0.015,1.603,3.527,4.821,-0.023
2022/03/22 05:52,0.008,-0.034,-0.022,1.604,3.528,4.820,-0.023
2022/03/22 06:02,0.010,-0.028,0.021,1.604,3.528,4.819,-0.023
2022/03/22 06:12,0.026,-0.029,-0.016,1.603,3.524,4.817,-0.023
2022/03/22 06:22,0.022,-0.051,-0.034,1.608,3.527,4.820,-0.023
2022/03/22 06:32,0.012,-0.034,-0.008,1.608,3.528,4.821,-0.023
2022/03/22 06:42,0.012,-0.031,-0.037,1.607,3.523,4.817,-0.023
2022/03/22 06:52,-0.003,-0.032,-0.045,1.612,3.528,4.820,-0.023
2022/03/22 07:02,0.040,-0.035,-0.003,1.611,3.525,4.818,-0.023
2022/03/22 07:12,0.037,-0.025,-0.017,1.614,3.529,4.820,-0.023
2022/03/22 07:22,0.007,-0.023,0.015,1.615,3.526,4.820,-0.023
2022/03/22 07:32,0.004,-0.026,-0.004,1.616,3.525,4.819,-0.023
2022/03/22 07:42,0.027,-0.032,-0.077,1.618,3.529,4.820,-0.023
2022/03/22 07:52,0.015,-0.017,-0.026,1.619,3.529,4.821,-0.023
2022/03/22 08:02,0.010,-0.022,-0.060,1.617,3.527,4.819,-0.023
2022/03/22 08:12,0.019,-0.038,-0.026,1.617,3.527,4.817,-0.023
2022/03/22 08:22,0.028,-0.028,-0.038,1.621,3.529,4.819,-0.023
2022/03/22 08:32,0.047,-0.053,-0.010,1.620,3.526,4.818,-0.023
2022/03/22 08:42,0.030,-0.044,-0.030,1.620,3.525,4.816,-0.023
2022/03/22 08:52,0.025,-0.042,-0.039,1.621,3.526,4.817,-0.023
2022/03/22 09:02,0.021,-0.059,-0.010,1.623,3.527,4.820,-0.023
2022/03/22 09:12,0.005,-0.032,0.017,1.624,3.528,4.821,-0.023
2022/03/22 09:22,0.023,-0.026,-0.013,1.624,3.529,4.819,-0.023
2022/03/22 09:32,0.017,-0.022,0.006,1.624,3.527,4.819,-0.023
