0,,,,,
DECL,,,,,
2021/09/23 22:06,0.175,-0.743,-0.233,1.626,3.644
2021/09/23 22:16,0.152,-0.744,-0.187,1.627,3.645
2021/09/23 22:26,0.172,-0.747,-0.187,1.625,3.644
2021/09/23 22:36,0.165,-0.722,-0.236,1.623,3.642
2021/09/23 22:46,0.156,-0.718,-0.216,1.622,3.642
2021/09/23 22:56,0.142,-0.732,-0.285,1.622,3.643
2021/09/23 23:06,0.146,-0.754,-0.220,1.620,3.641
2021/09/23 23:16,0.156,-0.746,-0.259,1.622,3.641
2021/09/23 23:26,0.151,-0.742,-0.277,1.618,3.642
2021/09/23 23:36,0.142,-0.747,-0.256,1.618,3.642
2021/09/23 23:46,0.150,-0.760,-0.284,1.617,3.640
2021/09/23 23:56,0.141,-0.736,-0.311,1.616,3.639
2021/09/24 00:06,0.146,-0.755,-0.310,1.617,3.642
2021/09/24 00:16,0.145,-0.735,-0.308,1.617,3.645
2021/09/24 00:26,0.125,-0.741,-0.285,1.614,3.641
2021/09/24 00:36,0.128,-0.740,-0.287,1.613,3.640
2021/09/24 00:46,0.133,-0.747,-0.280,1.612,3.640
2021/09/24 00:56,0.152,-0.751,-0.266,1.610,3.641
2021/09/24 01:06,0.153,-0.744,-0.284,1.609,3.640
2021/09/24 01:16,0.124,-0.759,-0.334,1.609,3.640
2021/09/24 01:26,0.131,-0.732,-0.304,1.610,3.641
2021/09/24 01:36,0.100,-0.742,-0.271,1.606,3.638
2021/09/24 01:46,0.135,-0.742,-0.290,1.606,3.639
2021/09/24 01:56,0.126,-0.764,-0.342,1.604,3.642
2021/09/24 02:06,0.131,-0.739,-0.293,1.603,3.640
2021/09/24 02:16,0.119,-0.768,-0.320,1.602,3.639
2021/09/24 02:26,0.125,-0.730,-0.329,1.602,3.640
2021/09/24 02:36,0.139,-0.749,-0.357,1.600,3.637
2021/09/24 02:46,0.132,-0.726,-0.308,1.600,3.639
2021/09/24 02:56,0.112,-0.759,-0.334,1.599,3.638
2021/09/24 03:06,0.119,-0.766,-0.284,1.598,3.636
2021/09/24 03:16,0.126,-0.762,-0.327,1.596,3.634
2021/09/24 03:26,0.120,-0.762,-0.330,1.600,3.637
2021/09/24 03:36,0.103,-0.761,-0.348,1.599,3.640
2021/09/24 03:46,0.110,-0.751,-0.348,1.597,3.637
2021/09/24 03:56,0.101,-0.771,-0.296,1.599,3.638
2021/09/24 04:06,0.110,-0.740,-0.299,1.600,3.638
2021/09/24 04:16,0.091,-0.729,-0.322,1.602,3.640
2021/09/24 04:26,0.092,-0.777,-0.350,1.601,3.636
2021/09/24 04:36,0.081,-0.735,-0.357,1.603,3.639
2021/09/24 04:46,0.113,-0.748,-0.356,1.601,3.637
2021/09/24 04:56,0.094,-0.745,-0.298,1.602,3.636
2021/09/24 05:06,0.110,-0.767,-0.359,1.603,3.636
2021/09/24 05:16,0.097,-0.769,-0.375,1.603,3.635
2021/09/24 05:26,0.089,-0.743,-0.318,1.605,3.634
2021/09/24 05:36,0.106,-0.754,-0.357,1.607,3.638
2021/09/24 05:46,0.093,-0.758,-0.381,1.607,3.637
2021/09/24 05:56,0.106,-0.769,-0.365,1.610,3.639
2021/09/24 06:06,0.094,-0.737,-0.383,1.609,3.635
2021/09/24 06:16,0.080,-0.751,-0.333,1.609,3.634
2021/09/24 06:26,0.104,-0.765,-0.390,1.609,3.636
2021/09/24 06:36,0.092,-0.748,-0.332,1.608,3.633
2021/09/24 06:46,0.092,-0.765,-0.360,1.611,3.634
2021/09/24 06:56,0.106,-0.749,-0.328,1.615,3.639
2021/09/24 07:06,0.070,-0.747,-0.291,1.615,3.636
2021/09/24 07:16,0.089,-0.755,-0.320,1.616,3.637
2021/09/24 07:26,0.091,-0.759,-0.372,1.616,3.636
2021/09/24 07:36,0.099,-0.749,-0.297,1.618,3.636
2021/09/24 07:46,0.098,-0.761,-0.290,1.620,3.635
2021/09/24 07:56,0.111,-0.763,-0.238,1.618,3.636
2021/09/24 08:06,0.116,-0.772,-0.300,1.621,3.640
2021/09/24 08:16,0.115,-0.766,-0.280,1.621,3.639
2021/09/24 08:26,0.117,-0.752,-0.309,1.623,3.639
2021/09/24 08:36,0.116,-0.757,-0.276,1.620,3.636
2021/09/24 08:46,0.099,-0.759,-0.290,1.622,3.640
2021/09/24 08:56,0.107,-0.754,-0.251,1.625,3.642
2021/09/24 09:06,0.119,-0.758,-0.246,1.624,3.641
2021/09/24 09:16,0.142,-0.754,-0.210,1.624,3.642
2021/09/24 09:26,0.152,-0.738,-0.133,1.623,3.638
2021/09/24 09:36,0.136,-0.735,-0.187,1.623,3.641
2021/09/24 09:46,0.126,-0.749,-0.154,1.624,3.641
2021/09/24 09:56,0.140,-0.726,-0.160,1.625,3.642
2021/09/24 10:06,0.122,-0.749,-0.225,1.624,3.644
2021/09/24 10:16,0.142,-0.737,-0.195,1.620,3.641
2021/09/24 10:26,0.171,-0.752,-0.060,1.621,3.641
2021/09/24 10:36,0.165,-0.732,-0.005,1.620,3.641
2021/09/24 10:46,0.157,-0.706,-0.048,1.621,3.641
2021/09/24 10:56,0.190,-0.730,-0.034,1.620,3.641
2021/09/24 11:06,0.152,-0.712,-0.084,1.621,3.641
2021/09/24 11:16,0.170,-0.722,-0.105,1.617,3.639
2021/09/24 11:26,0.148,-0.718,-0.158,1.616,3.639
2021/09/24 11:36,0.138,-0.725,-0.185,1.617,3.638
2021/09/24 11:46,0.132,-0.723,-0.213,1.614,3.638
2021/09/24 11:56,0.161,-0.735,-0.192,1.615,3.640
2021/09/24 12:06,0.153,-0.707,-0.182,1.612,3.636
2021/09/24 12:16,0.141,-0.729,-0.202,1.615,3.642
2021/09/24 12:26,0.159,-0.731,-0.225,1.614,3.641
2021/09/24 12:36,0.155,-0.736,-0.218,1.612,3.642
2021/09/24 12:46,0.121,-0.720,-0.218,1.613,3.642
2021/09/24 12:56,0.124,-0.740,-0.220,1.610,3.639
2021/09/24 13:06,0.127,-0.704,-0.188,1.607,3.638
2021/09/24 13:16,0.162,-0.695,-0.204,1.610,3.641
2021/09/24 13:26,0.173,-0.709,-0.148,1.610,3.642
2021/09/24 13:36,0.162,-0.694,-0.162,1.608,3.640
2021/09/24 13:46,0.132,-0.695,-0.171,1.606,3.639
2021/09/24 13:56,0.149,-0.700,-0.209,1.604,3.638
2021/09/24 14:06,0.145,-0.727,-0.217,1.606,3.639
2021/09/24 14:16,0.158,-0.703,-0.241,1.603,3.640
2021/09/24 14:26,0.161,-0.686,-0.220,1.599,3.637
2021/09/24 14:36,0.151,-0.704,-0.204,1.599,3.638
2021/09/24 14:46,0.148,-0.715,-0.229,1.600,3.637
2021/09/24 14:56,0.138,-0.668,-0.242,1.599,3.637
2021/09/24 15:06,0.152,-0.713,-0.238,1.598,3.636
2021/09/24 15:16,0.160,-0.696,-0.201,1.599,3.638
2021/09/24 15:26,0.132,-0.690,-0.190,1.600,3.636
2021/09/24 15:36,0.142,-0.693,-0.291,1.600,3.636
2021/09/24 15:46,0.142,-0.694,-0.324,1.600,3.636
2021/09/24 15:56,0.144,-0.703,-0.344,1.600,3.635
2021/09/24 16:06,0.117,-0.707,-0.384,1.601,3.635
2021/09/24 16:16,0.132,-0.707,-0.333,1.601,3.635
2021/09/24 16:26,0.119,-0.696,-0.312,1.602,3.636
2021/09/24 16:36,0.115,-0.706,-0.323,1.602,3.635
2021/09/24 16:46,0.163,-0.722,-0.294,1.603,3.637
2021/09/24 16:56,0.127,-0.710,-0.285,1.603,3.635
2021/09/24 17:06,0.112,-0.727,-0.219,1.604,3.635
2021/09/24 17:16,0.139,-0.729,-0.218,1.605,3.634
2021/09/24 17:26,0.119,-0.691,-0.280,1.606,3.636
2021/09/24 17:36,0.115,-0.734,-0.281,1.606,3.636
2021/09/24 17:46,0.111,-0.702,-0.314,1.605,3.633
2021/09/24 17:56,0.137,-0.705,-0.297,1.606,3.634
2021/09/24 18:06,0.119,-0.708,-0.308,1.611,3.637
2021/09/24 18:16,0.101,-0.735,-0.290,1.608,3.633
2021/09/24 18:26,0.109,-0.711,-0.308,1.610,3.631
2021/09/24 18:36,0.125,-0.710,-0.302,1.610,3.635
2021/09/24 18:46,0.124,-0.730,-0.292,1.612,3.633
2021/09/24 18:56,0.137,-0.748,-0.308,1.614,3.633
2021/09/24 19:06,0.015,-0.771,-0.361,1.618,3.639
2021/09/24 19:16,-0.113,-0.769,-0.355,1.618,3.639
2021/09/24 19:26,-0.145,-0.774,-0.322,1.615,3.637
2021/09/24 19:36,-0.205,-0.770,-0.322,1.617,3.641
2021/09/24 19:46,-0.175,-0.792,-0.368,1.618,3.640
2021/09/24 19:56,-0.191,-0.791,-0.343,1.621,3.644
2021/09/24 20:06,-0.170,-0.821,-0.331,1.620,3.642
2021/09/24 20:16,-0.190,-0.826,-0.316,1.622,3.643
2021/09/24 20:26,-0.192,-0.809,-0.356,1.621,3.643
2021/09/24 20:36,-0.200,-0.818,-0.382,1.624,3.645
2021/09/24 20:46,-0.176,-0.838,-0.348,1.622,3.642
2021/09/24 20:56,-0.189,-0.829,-0.305,1.623,3.643
2021/09/24 21:06,-0.149,-0.835,-0.338,1.623,3.643
2021/09/24 21:16,-0.163,-0.823,-0.353,1.625,3.646
2021/09/24 21:26,-0.164,-0.834,-0.377,1.624,3.645
2021/09/24 21:36,-0.182,-0.844,-0.325,1.624,3.646
2021/09/24 21:46,-0.147,-0.845,-0.374,1.625,3.645
2021/09/24 21:56,-0.162,-0.851,-0.327,1.627,3.647
2021/09/24 22:06,-0.133,-0.819,-0.344,1.626,3.648
2021/09/24 22:16,-0.164,-0.861,-0.350,1.626,3.647
2021/09/24 22:26,-0.150,-0.843,-0.340,1.623,3.646
2021/09/24 22:36,-0.153,-0.860,-0.386,1.624,3.647
2021/09/24 22:46,-0.154,-0.839,-0.376,1.622,3.649
2021/09/24 22:56,-0.134,-0.847,-0.372,1.621,3.647
2021/09/24 23:06,-0.146,-0.855,-0.399,1.621,3.647
2021/09/24 23:16,-0.154,-0.857,-0.350,1.621,3.647
2021/09/24 23:26,-0.124,-0.863,-0.342,1.623,3.646
2021/09/24 23:36,-0.116,-0.864,-0.344,1.619,3.647
2021/09/24 23:46,-0.145,-0.873,-0.353,1.617,3.646
2021/09/24 23:56,-0.121,-0.850,-0.347,1.617,3.647
2021/09/25 00:06,-0.111,-0.868,-0.347,1.617,3.645
2021/09/25 00:16,-0.125,-0.846,-0.396,1.615,3.644
2021/09/25 00:26,-0.131,-0.860,-0.386,1.615,3.647
2021/09/25 00:36,-0.147,-0.844,-0.374,1.613,3.646
2021/09/25 00:46,-0.167,-0.870,-0.359,1.614,3.647
2021/09/25 00:56,-0.147,-0.866,-0.370,1.613,3.648
2021/09/25 01:06,-0.171,-0.839,-0.326,1.611,3.646
2021/09/25 01:16,-0.143,-0.866,-0.312,1.613,3.647
2021/09/25 01:26,-0.149,-0.854,-0.397,1.610,3.649
2021/09/25 01:36,-0.170,-0.866,-0.342,1.609,3.648
2021/09/25 01:46,-0.147,-0.870,-0.364,1.608,3.649
2021/09/25 01:56,-0.159,-0.874,-0.409,1.610,3.649
2021/09/25 02:06,-0.158,-0.885,-0.400,1.607,3.647
2021/09/25 02:16,-0.160,-0.849,-0.357,1.604,3.645
2021/09/25 02:26,-0.156,-0.884,-0.383,1.604,3.649
2021/09/25 02:36,-0.135,-0.872,-0.358,1.603,3.647
2021/09/25 02:46,-0.135,-0.861,-0.366,1.602,3.647
2021/09/25 02:56,-0.137,-0.887,-0.386,1.601,3.649
2021/09/25 03:06,-0.145,-0.880,-0.384,1.602,3.647
2021/09/25 03:16,-0.136,-0.872,-0.392,1.600,3.647
2021/09/25 03:26,-0.154,-0.888,-0.358,1.600,3.647
2021/09/25 03:36,-0.120,-0.901,-0.377,1.600,3.647
2021/09/25 03:46,-0.135,-0.893,-0.423,1.597,3.645
2021/09/25 03:56,-0.128,-0.865,-0.379,1.601,3.650
2021/09/25 04:06,-0.139,-0.882,-0.404,1.601,3.649
2021/09/25 04:16,-0.147,-0.883,-0.395,1.599,3.646
2021/09/25 04:26,-0.144,-0.877,-0.349,1.601,3.647
2021/09/25 04:36,-0.123,-0.905,-0.372,1.600,3.646
2021/09/25 04:46,-0.129,-0.876,-0.393,1.599,3.645
2021/09/25 04:56,-0.105,-0.866,-0.368,1.600,3.646
2021/09/25 05:06,-0.136,-0.887,-0.372,1.601,3.646
2021/09/25 05:16,-0.124,-0.876,-0.414,1.602,3.648
2021/09/25 05:26,-0.157,-0.895,-0.388,1.603,3.647
2021/09/25 05:36,-0.118,-0.894,-0.343,1.606,3.648
2021/09/25 05:46,-0.114,-0.872,-0.348,1.603,3.645
2021/09/25 05:56,-0.159,-0.881,-0.366,1.606,3.647
2021/09/25 06:06,-0.095,-0.871,-0.420,1.606,3.646
2021/09/25 06:16,-0.084,-0.885,-0.385,1.609,3.649
2021/09/25 06:26,-0.111,-0.872,-0.384,1.609,3.648
2021/09/25 06:36,-0.106,-0.869,-0.410,1.610,3.646
2021/09/25 06:46,-0.116,-0.840,-0.374,1.612,3.648
2021/09/25 06:56,-0.099,-0.878,-0.369,1.613,3.648
2021/09/25 07:06,-0.092,-0.888,-0.369,1.613,3.645
2021/09/25 07:16,-0.111,-0.884,-0.392,1.615,3.647
2021/09/25 07:26,-0.115,-0.881,-0.370,1.618,3.651
2021/09/25 07:36,-0.087,-0.869,-0.367,1.617,3.646
2021/09/25 07:46,-0.088,-0.881,-0.365,1.617,3.649
2021/09/25 07:56,-0.099,-0.878,-0.357,1.617,3.646
2021/09/25 08:06,-0.083,-0.881,-0.328,1.620,3.649
2021/09/25 08:16,-0.110,-0.882,-0.366,1.618,3.646
2021/09/25 08:26,-0.084,-0.900,-0.370,1.620,3.647
2021/09/25 08:36,-0.098,-0.868,-0.339,1.620,3.648
2021/09/25 08:46,-0.079,-0.869,-0.371,1.621,3.647
2021/09/25 08:56,-0.076,-0.885,-0.390,1.621,3.649
2021/09/25 09:06,-0.081,-0.866,-0.299,1.626,3.653
2021/09/25 09:16,-0.080,-0.906,-0.350,1.624,3.650
2021/09/25 09:26,-0.083,-0.892,-0.313,1.626,3.653
2021/09/25 09:36,-0.078,-0.893,-0.315,1.622,3.648
2021/09/25 09:46,-0.082,-0.892,-0.308,1.624,3.651
2021/09/25 09:56,-0.063,-0.867,-0.347,1.622,3.649
2021/09/25 10:06,-0.064,-0.870,-0.304,1.624,3.649
2021/09/25 10:16,-0.078,-0.886,-0.286,1.623,3.651
2021/09/25 10:26,-0.056,-0.883,-0.305,1.623,3.647
2021/09/25 10:36,-0.061,-0.862,-0.322,1.624,3.651
2021/09/25 10:46,-0.051,-0.873,-0.319,1.623,3.650
2021/09/25 10:56,-0.037,-0.851,-0.298,1.625,3.652
2021/09/25 11:06,-0.042,-0.881,-0.306,1.623,3.651
2021/09/25 11:16,-0.052,-0.891,-0.358,1.623,3.651
2021/09/25 11:26,-0.039,-0.882,-0.293,1.620,3.648
2021/09/25 11:36,-0.030,-0.885,-0.294,1.619,3.648
2021/09/25 11:46,-0.025,-0.877,-0.343,1.621,3.652
2021/09/25 11:56,-0.060,-0.873,-0.284,1.620,3.650
2021/09/25 12:06,-0.008,-0.874,-0.332,1.620,3.650
2021/09/25 12:16,-0.032,-0.868,-0.330,1.617,3.649
2021/09/25 12:26,-0.021,-0.873,-0.370,1.618,3.652
2021/09/25 12:36,-0.050,-0.868,-0.315,1.620,3.652
2021/09/25 12:46,-0.041,-0.861,-0.335,1.614,3.648
2021/09/25 12:56,-0.025,-0.899,-0.327,1.614,3.649
2021/09/25 13:06,-0.030,-0.895,-0.284,1.616,3.652
2021/09/25 13:16,-0.022,-0.880,-0.259,1.614,3.650
2021/09/25 13:26,-0.030,-0.877,-0.325,1.614,3.649
2021/09/25 13:36,0.001,-0.860,-0.318,1.614,3.652
2021/09/25 13:46,0.001,-0.878,-0.299,1.615,3.654
2021/09/25 13:56,0.001,-0.853,-0.308,1.612,3.649
2021/09/25 14:06,-0.010,-0.845,-0.253,1.612,3.653
2021/09/25 14:16,-0.006,-0.879,-0.242,1.610,3.651
2021/09/25 14:26,-0.012,-0.868,-0.260,1.609,3.650
2021/09/25 14:36,0.013,-0.872,-0.257,1.613,3.653
2021/09/25 14:46,0.020,-0.873,-0.240,1.607,3.649
2021/09/25 14:56,0.004,-0.870,-0.192,1.612,3.653
2021/09/25 15:06,0.010,-0.868,-0.209,1.611,3.652
2021/09/25 15:16,0.026,-0.870,-0.284,1.609,3.651
2021/09/25 15:26,0.013,-0.864,-0.252,1.610,3.653
2021/09/25 15:36,-0.006,-0.874,-0.263,1.610,3.651
2021/09/25 15:46,0.018,-0.870,-0.249,1.612,3.653
2021/09/25 15:56,0.033,-0.871,-0.236,1.611,3.653
2021/09/25 16:06,0.033,-0.865,-0.236,1.613,3.654
2021/09/25 16:16,0.050,-0.847,-0.243,1.612,3.652
2021/09/25 16:26,0.023,-0.852,-0.276,1.614,3.653
2021/09/25 16:36,0.011,-0.841,-0.298,1.612,3.651
2021/09/25 16:46,0.032,-0.848,-0.271,1.615,3.653
2021/09/25 16:56,0.012,-0.865,-0.282,1.614,3.652
2021/09/25 17:06,0.024,-0.871,-0.316,1.616,3.653
2021/09/25 17:16,0.040,-0.866,-0.306,1.619,3.654
2021/09/25 17:26,0.038,-0.849,-0.268,1.617,3.649
2021/09/25 17:36,0.030,-0.847,-0.328,1.617,3.651
2021/09/25 17:46,0.051,-0.852,-0.279,1.619,3.651
2021/09/25 17:56,0.056,-0.852,-0.267,1.621,3.651
2021/09/25 18:06,0.060,-0.864,-0.325,1.622,3.650
2021/09/25 18:16,0.022,-0.849,-0.304,1.620,3.651
2021/09/25 18:26,0.028,-0.852,-0.306,1.620,3.651
2021/09/25 18:36,0.029,-0.835,-0.336,1.622,3.649
2021/09/25 18:46,0.037,-0.875,-0.272,1.620,3.647
2021/09/25 18:56,0.043,-0.844,-0.354,1.622,3.649
2021/09/25 19:06,0.027,-0.873,-0.345,1.623,3.648
2021/09/25 19:16,0.041,-0.879,-0.320,1.625,3.650
2021/09/25 19:26,0.027,-0.865,-0.320,1.627,3.653
2021/09/25 19:36,0.034,-0.870,-0.302,1.623,3.648
2021/09/25 19:46,0.043,-0.869,-0.314,1.627,3.651
2021/09/25 19:56,0.044,-0.867,-0.291,1.628,3.651
2021/09/25 20:06,0.053,-0.857,-0.341,1.628,3.649
2021/09/25 20:16,0.045,-0.869,-0.319,1.629,3.647
2021/09/25 20:26,0.019,-0.867,-0.365,1.628,3.648
2021/09/25 20:36,0.022,-0.875,-0.288,1.629,3.648
2021/09/25 20:46,0.051,-0.859,-0.360,1.630,3.650
2021/09/25 20:56,0.041,-0.864,-0.359,1.629,3.648
2021/09/25 21:06,0.048,-0.841,-0.333,1.631,3.649
2021/09/25 21:16,0.059,-0.864,-0.400,1.632,3.652
2021/09/25 21:26,0.056,-0.850,-0.378,1.631,3.649
2021/09/25 21:36,0.039,-0.863,-0.358,1.632,3.652
2021/09/25 21:46,0.024,-0.870,-0.338,1.631,3.649
2021/09/25 21:56,0.046,-0.846,-0.416,1.631,3.651
2021/09/25 22:06,0.030,-0.863,-0.378,1.630,3.649
2021/09/25 22:16,0.070,-0.853,-0.367,1.631,3.651
2021/09/25 22:26,0.060,-0.857,-0.409,1.630,3.649
2021/09/25 22:36,0.061,-0.870,-0.397,1.632,3.651
2021/09/25 22:46,0.055,-0.868,-0.371,1.629,3.650
2021/09/25 22:56,0.044,-0.862,-0.391,1.628,3.647
2021/09/25 23:06,0.044,-0.840,-0.384,1.629,3.652
2021/09/25 23:16,0.027,-0.864,-0.411,1.628,3.649
2021/09/25 23:26,0.036,-0.868,-0.425,1.627,3.648
2021/09/25 23:36,0.033,-0.851,-0.432,1.625,3.650
2021/09/25 23:46,0.044,-0.867,-0.404,1.627,3.651
2021/09/25 23:56,0.049,-0.836,-0.426,1.625,3.651
2021/09/26 00:06,0.030,-0.864,-0.442,1.621,3.649
2021/09/26 00:16,0.069,-0.840,-0.361,1.622,3.649
2021/09/26 00:26,0.035,-0.832,-0.384,1.622,3.649
2021/09/26 00:36,0.015,-0.863,-0.442,1.623,3.651
2021/09/26 00:46,0.039,-0.867,-0.438,1.615,3.647
2021/09/26 00:56,0.070,-0.836,-0.430,1.620,3.650
2021/09/26 01:06,0.049,-0.848,-0.405,1.615,3.648
2021/09/26 01:16,0.029,-0.856,-0.348,1.616,3.651
2021/09/26 01:26,0.035,-0.847,-0.441,1.612,3.647
2021/09/26 01:36,0.030,-0.863,-0.485,1.612,3.651
2021/09/26 01:46,0.044,-0.868,-0.405,1.611,3.650
2021/09/26 01:56,0.046,-0.876,-0.409,1.609,3.650
2021/09/26 02:06,0.054,-0.845,-0.443,1.607,3.648
2021/09/26 02:16,0.057,-0.850,-0.449,1.605,3.647
2021/09/26 02:26,0.035,-0.846,-0.392,1.604,3.649
2021/09/26 02:36,0.049,-0.858,-0.427,1.602,3.648
2021/09/26 02:46,0.061,-0.858,-0.432,1.603,3.649
2021/09/26 02:56,0.028,-0.863,-0.440,1.601,3.648
2021/09/26 03:06,0.057,-0.877,-0.433,1.600,3.649
2021/09/26 03:16,0.058,-0.847,-0.404,1.598,3.646
2021/09/26 03:26,0.068,-0.865,-0.400,1.598,3.647
2021/09/26 03:36,0.063,-0.861,-0.431,1.599,3.650
2021/09/26 03:46,0.038,-0.861,-0.477,1.595,3.647
2021/09/26 03:56,0.036,-0.849,-0.470,1.591,3.643
2021/09/26 04:06,0.027,-0.844,-0.463,1.597,3.648
2021/09/26 04:16,0.038,-0.864,-0.470,1.595,3.645
2021/09/26 04:26,0.046,-0.826,-0.445,1.595,3.647
2021/09/26 04:36,0.038,-0.842,-0.470,1.595,3.646
2021/09/26 04:46,0.069,-0.841,-0.474,1.596,3.646
2021/09/26 04:56,0.047,-0.841,-0.463,1.595,3.646
2021/09/26 05:06,0.051,-0.865,-0.442,1.595,3.643
2021/09/26 05:16,0.053,-0.837,-0.474,1.596,3.646
2021/09/26 05:26,0.057,-0.840,-0.451,1.595,3.645
2021/09/26 05:36,0.055,-0.831,-0.467,1.598,3.648
2021/09/26 05:46,0.050,-0.848,-0.447,1.597,3.643
2021/09/26 05:56,0.045,-0.833,-0.463,1.597,3.645
2021/09/26 06:06,0.060,-0.842,-0.486,1.598,3.647
2021/09/26 06:16,0.058,-0.830,-0.457,1.598,3.646
2021/09/26 06:26,0.039,-0.834,-0.455,1.602,3.646
2021/09/26 06:36,0.045,-0.809,-0.470,1.603,3.646
2021/09/26 06:46,0.071,-0.844,-0.469,1.601,3.645
2021/09/26 06:56,0.060,-0.835,-0.441,1.603,3.646
2021/09/26 07:06,0.054,-0.856,-0.402,1.603,3.644
2021/09/26 07:16,0.092,-0.836,-0.430,1.605,3.645
2021/09/26 07:26,0.083,-0.843,-0.447,1.607,3.647
2021/09/26 07:36,0.063,-0.840,-0.437,1.603,3.644
2021/09/26 07:46,0.089,-0.814,-0.417,1.607,3.647
2021/09/26 07:56,0.066,-0.832,-0.401,1.608,3.648
2021/09/26 08:06,0.088,-0.844,-0.394,1.608,3.643
2021/09/26 08:16,0.078,-0.825,-0.393,1.607,3.645
2021/09/26 08:26,0.091,-0.814,-0.409,1.611,3.648
2021/09/26 08:36,0.095,-0.836,-0.384,1.610,3.646
2021/09/26 08:46,0.101,-0.833,-0.354,1.611,3.645
2021/09/26 08:56,0.088,-0.841,-0.365,1.613,3.650
2021/09/26 09:06,0.110,-0.826,-0.320,1.614,3.649
2021/09/26 09:16,0.106,-0.845,-0.292,1.614,3.648
2021/09/26 09:26,0.108,-0.850,-0.279,1.613,3.647
2021/09/26 09:36,0.114,-0.836,-0.167,1.615,3.650
2021/09/26 09:46,0.139,-0.821,-0.136,1.613,3.649
2021/09/26 09:56,0.136,-0.848,-0.118,1.616,3.653
2021/09/26 10:06,0.149,-0.819,-0.074,1.616,3.654
2021/09/26 10:16,0.163,-0.861,-0.053,1.614,3.651
2021/09/26 10:26,0.157,-0.824,-0.026,1.617,3.654
2021/09/26 10:36,0.124,-0.825,-0.063,1.617,3.650
2021/09/26 10:46,0.150,-0.822,-0.065,1.615,3.654
2021/09/26 10:56,0.168,-0.830,-0.053,1.616,3.652
2021/09/26 11:06,0.175,-0.834,-0.107,1.615,3.652
2021/09/26 11:16,0.182,-0.808,-0.050,1.617,3.654
2021/09/26 11:26,0.193,-0.832,-0.065,1.617,3.653
2021/09/26 11:36,0.189,-0.823,-0.028,1.612,3.647
2021/09/26 11:46,0.210,-0.824,-0.044,1.617,3.655
2021/09/26 11:56,0.195,-0.800,-0.020,1.615,3.654
2021/09/26 12:06,0.178,-0.829,-0.029,1.613,3.653
2021/09/26 12:16,0.211,-0.814,-0.061,1.614,3.653
2021/09/26 12:26,0.193,-0.838,-0.071,1.613,3.652
2021/09/26 12:36,0.192,-0.848,-0.058,1.614,3.652
2021/09/26 12:46,0.203,-0.798,-0.035,1.612,3.654
2021/09/26 12:56,0.203,-0.817,-0.055,1.609,3.652
2021/09/26 13:06,0.222,-0.821,-0.112,1.612,3.653
2021/09/26 13:16,0.214,-0.801,-0.193,1.611,3.653
2021/09/26 13:26,0.201,-0.779,-0.120,1.611,3.652
2021/09/26 13:36,0.213,-0.790,-0.135,1.612,3.653
2021/09/26 13:46,0.228,-0.823,-0.116,1.608,3.650
2021/09/26 13:56,0.229,-0.775,-0.052,1.609,3.655
2021/09/26 14:06,0.230,-0.777,-0.086,1.609,3.651
2021/09/26 14:16,0.259,-0.771,-0.046,1.608,3.653
2021/09/26 14:26,0.246,-0.781,-0.035,1.605,3.651
2021/09/26 14:36,0.235,-0.781,-0.025,1.611,3.657
2021/09/26 14:46,0.247,-0.767,-0.040,1.608,3.653
2021/09/26 14:56,0.251,-0.777,-0.037,1.609,3.654
2021/09/26 15:06,0.276,-0.770,-0.054,1.609,3.655
2021/09/26 15:16,0.270,-0.760,-0.092,1.608,3.655
2021/09/26 15:26,0.247,-0.747,-0.093,1.609,3.654
2021/09/26 15:36,0.286,-0.762,-0.117,1.609,3.654
2021/09/26 15:46,0.240,-0.739,-0.133,1.609,3.651
2021/09/26 15:56,0.241,-0.766,-0.092,1.606,3.650
2021/09/26 16:06,0.234,-0.739,-0.119,1.607,3.651
2021/09/26 16:16,0.247,-0.756,-0.138,1.611,3.654
2021/09/26 16:26,0.256,-0.752,-0.143,1.609,3.653
2021/09/26 16:36,0.281,-0.773,-0.151,1.609,3.651
2021/09/26 16:46,0.261,-0.763,-0.126,1.609,3.651
2021/09/26 16:56,0.241,-0.737,-0.199,1.611,3.651
2021/09/26 17:06,0.249,-0.743,-0.204,1.613,3.654
2021/09/26 17:16,0.227,-0.752,-0.263,1.611,3.650
2021/09/26 17:26,0.239,-0.740,-0.208,1.613,3.650
2021/09/26 17:36,0.226,-0.745,-0.250,1.613,3.651
2021/09/26 17:46,0.237,-0.750,-0.254,1.613,3.649
2021/09/26 17:56,0.222,-0.770,-0.260,1.611,3.645
2021/09/26 18:06,0.239,-0.745,-0.354,1.614,3.650
2021/09/26 18:16,0.233,-0.757,-0.314,1.616,3.653
2021/09/26 18:26,0.229,-0.742,-0.314,1.616,3.650
2021/09/26 18:36,0.209,-0.772,-0.328,1.615,3.647
2021/09/26 18:46,0.222,-0.751,-0.287,1.616,3.645
2021/09/26 18:56,0.218,-0.759,-0.349,1.618,3.651
2021/09/26 19:06,0.185,-0.742,-0.327,1.618,3.648
2021/09/26 19:16,0.223,-0.777,-0.334,1.619,3.650
2021/09/26 19:26,0.226,-0.755,-0.307,1.620,3.650
2021/09/26 19:36,0.222,-0.777,-0.340,1.619,3.647
2021/09/26 19:46,0.209,-0.779,-0.364,1.622,3.651
2021/09/26 19:56,0.215,-0.760,-0.341,1.619,3.647
